,epoch,id,r2
2850,0,196335232,0.9447297
2851,0,195017341,0.9337942
2852,0,164626037,0.922527
2853,0,192409906,0.8885956
2854,0,176736606,-4.0007296
2855,0,194226678,0.86189383
2856,0,194640501,0.8940315
2857,0,181627112,0.8515579
2858,0,164891211,0.9140591
2859,0,186559483,-10.332511
2860,0,195407525,-40.910015
2861,0,189188351,-1247.2319
2862,0,191316700,0.9998848
2863,0,194825887,0.8805822
2864,0,115777058,0.9242262
2865,0,155565175,0.40422782
2866,0,196316199,-1.2399536
2867,0,166765039,-169.87758
2868,0,192139445,0.5799202
2869,0,195757008,0.99230933
2870,0,137045224,0.9872737
2871,0,151677326,0.9758842
2872,0,195246337,-647.8446
2873,0,196490131,0.8980796
2874,0,187877411,0.99131095
2875,0,184332107,0.9982631
2876,0,187528917,-2.6899421
2877,0,118882353,0.9730415
2878,0,191602177,0.97626674
2879,0,166576488,0.87209916
2880,0,140023679,0.96737164
2881,0,186693833,0.9066376
2882,0,190473504,0.8212382
2883,0,178703628,0.9182896
2884,0,180084843,0.9631542
2885,0,178369156,0.5848898
2886,0,188404938,0.8785302
2887,0,132895959,0.9532859
2888,0,190827668,0.9685068
2889,0,142350730,-2.5581067
2890,0,189375599,-71.003494
2891,0,196234576,0.8921978
2892,0,169488798,0.9739854
2893,0,180587579,-0.44547313
2894,0,195010010,0.16696374
2895,0,127963055,0.9474362
2896,0,179064552,-11.884586
2897,0,196402719,-0.42070127
2898,0,147762158,0.97534037
2899,0,176930704,0.92836636
2900,0,191667969,-227.00328
2901,0,195562943,0.84500045
2902,0,194225405,0.9855292
2903,0,187483687,0.97988117
2904,0,171790088,0.98941755
2905,0,195184635,0.96461475
2906,0,179384912,0.89881885
2907,0,181715539,0.9882655
2908,0,191418534,-8.71809
2909,0,574174,0.90860957
2910,0,187879326,0.12998658
2911,0,195648370,0.9948108
2912,0,162562695,0.99803203
2913,0,195505852,0.93699664
2914,0,37404520,-76.996155
2915,0,195900163,0.9833689
2916,0,196576955,0.8570699
2917,0,190765397,0.90309954
2918,0,81387491,0.90133685
2919,0,194978750,0.8930704
2920,0,162798183,0.8725561
2921,0,186006113,-874.3669
2922,0,195438655,-14.614368
2923,0,146046320,0.94508386
2924,0,192054056,0.9711776
2925,0,175339993,0.9965588
2926,0,187629092,-2.0719662
2927,0,172906799,-0.6171642
2928,0,188859185,-1.17693
2929,0,192816528,0.9571128
2930,0,191256877,0.7203199
2931,0,175687720,0.95462865
2932,0,179538910,0.9852742
2933,0,181316588,-201.8825
2934,0,168903389,0.6693249
2935,0,184579988,0.8127656
2936,0,195788961,0.8586842
2937,0,144267788,0.88600075
2938,0,48890736,0.052904688
2939,0,191103007,0.93696344
2940,0,49633858,0.9471361
2941,0,194178402,-1.9628198
2942,0,189343969,-15.45478
2943,0,194797821,-0.7692952
2944,0,80665605,-15.621787
2945,0,192236484,0.98342776
2946,0,195156990,0.9059286
2947,0,18163722,0.85870284
2948,0,196509196,0.8359525
2949,0,192942388,0.89500517
2950,0,145254119,0.99989736
2951,0,189244188,0.98230684
2952,0,191916433,0.89968586
2953,0,185798059,0.8345103
2954,0,194674580,0.9982964
2955,0,193367316,0.017634353
2956,0,194755532,0.060869455
2957,0,195849989,0.7781249
2958,0,192262521,0.9044192
2959,0,196235890,0.84466285
2960,0,140303840,-0.13058278
2961,0,187484934,0.9449231
2962,0,37785211,0.9976245
2963,0,174948582,0.9724631
2964,0,195058398,0.88859266
2965,0,195058708,-41.872803
2966,0,134825174,-659.0123
2967,0,193122407,0.9322543
2968,0,194260552,0.8535541
2969,0,187783505,0.94203156
2970,0,195414918,0.8962869
2971,0,106882847,0.9308766
2972,0,169824719,-0.31884366
2973,0,184331769,0.89183176
2974,0,190992691,-33.427795
2975,0,81578366,0.9989661
2976,0,196008029,-3.6759434
2977,0,196061354,0.88914
2978,0,100029951,-11.937475
2979,0,188534598,0.9916744
2980,0,195661213,0.88539076
2981,0,30011483,0.91751873
2982,0,195507829,0.9724487
2983,0,147794466,-2.0364966
2984,0,195403282,0.932172
2985,0,188504718,0.8425139
2986,0,182795936,-33.795822
2987,0,194554792,0.45070076
2988,0,189418623,0.8592348
2989,0,196260570,-0.60113955
2990,0,195731082,0.9998759
2991,0,71319230,0.99897766
2992,0,187818442,0.9128015
2993,0,190959358,-0.5471576
2994,0,196429335,-6.5357857
2995,0,195770349,0.99662584
2996,0,149659583,0.9071924
2997,0,193387363,0.9979068
2998,0,6460597,-0.5161988
2999,0,195794189,0.053578835
3000,0,134331942,-1.3410206
3001,0,193041861,0.8358984
3002,0,193125794,0.99769133
3003,0,191455987,0.99358046
3004,0,194521139,0.9875829
3005,0,192556561,0.8557321
3006,0,183112597,0.963037
3007,0,188378245,0.9886428
3008,0,36198961,0.93592584
3009,0,195063188,-1.6420006
3010,0,195109593,0.96993613
3011,0,195663458,-3.7923694
3012,0,195460937,0.9014578
3013,0,172128647,-2.7835355
3014,0,195672881,0.9850873
3015,0,191064825,-23.6506
3016,0,172072390,0.89592284
3017,0,195803213,0.064214095
3018,0,190664194,0.9636607
3019,0,194660579,0.9647285
3020,0,183059557,0.93984044
3021,0,164414679,0.8165006
3022,0,196484132,0.9947953
3023,0,188916317,0.10377352
3024,0,195860694,0.896819
3025,0,178078910,0.9308931
3026,0,196478307,0.77948874
3027,0,171558785,-218.76707
3028,0,188484666,-700.8342
3029,0,195659932,-31.896103
3030,0,195423838,-1.2930081
3031,0,192445087,0.90367925
3032,0,196286997,0.99902475
3033,0,184101870,0.6419182
3034,0,192801760,0.97030723
3035,0,169097159,0.27961266
3036,0,102817475,0.7318063
3037,0,183359978,-4.8769217
3038,0,188955873,0.8738928
3039,0,8599729,0.8924297
3040,0,194563764,0.9932598
3041,0,179677851,-29.902237
3042,0,191367405,0.9002185
3043,0,142928948,-555.88464
3044,0,195403804,0.15164739
3045,0,195909198,0.8488177
3046,0,156090189,0.93404263
3047,0,154620782,0.89161956
3048,0,193360077,-2.2199163
3049,0,195686535,-0.086513996
3050,0,195429622,0.8588692
3051,0,108019881,-2.291761
3052,0,192916361,0.9983682
3053,0,196158369,0.9728281
3054,0,10315646,0.99205226
3055,0,191940642,0.20020995
3056,0,150619646,0.78301305
3057,0,192272951,-1.1266817
3058,0,195641880,0.8637934
3059,0,196112141,-50.084305
3060,0,179352916,0.9690597
3061,0,189601773,-27.59551
3062,0,191226910,0.8391923
3063,0,192632715,0.14334135
3064,0,195278268,-246.08995
3065,0,193821163,0.9853618
3066,0,194364793,0.84696186
3067,0,195487258,0.99708736
3068,0,196085252,-35.1215
3069,0,194460205,0.5237249
3070,0,173307464,0.99911296
3071,0,170810931,-0.148916
3072,0,147944961,-2.4637938
3073,0,176386855,0.95822805
3074,0,169300346,0.9790411
3075,0,194747894,0.9503902
3076,0,124793099,0.9857081
3077,0,193028050,-3.1610875
3078,0,194334230,0.9968764
3079,0,195017500,-17.242485
3080,0,92325766,-39.113937
3081,0,195814814,0.81552315
3082,0,175255154,0.9582037
3083,0,192756474,0.971987
3084,0,177382066,-22.066936
3085,0,194097535,0.8756013
3086,0,194379878,-31.200247
3087,0,172636230,0.9916061
3088,0,166511556,-2.552544
3089,0,192097525,-199.75516
3090,0,188548111,0.50829345
3091,0,167665936,0.96629286
3092,0,195398800,0.1790762
3093,0,192530491,-88.28514
3094,0,190078734,0.99907684
3095,0,184869282,-1.2958984
3096,0,194100687,0.9999816
3097,0,180754802,0.9468039
3098,0,194368614,-16.161154
3099,0,193852239,0.60677713
3100,0,190868452,0.8707649
3101,0,183122450,-0.1834997
3102,0,190653176,-7.381957
3103,0,194176233,0.9519658
3104,0,31782463,0.822263
3105,0,194435568,-108.19028
3106,0,166572605,-8.95951
3107,0,103886749,0.9633779
3108,0,168361126,0.35518378
3109,0,195757010,0.8376546
3110,0,174231473,-198.49466
3111,0,188510781,0.9696115
3112,0,192823154,0.9998991
3113,0,195474863,0.8552929
3114,0,106719251,-0.46095562
3115,0,194073951,0.99429196
3116,0,183361084,0.9465472
3117,0,98173708,0.9847622
3118,0,195877912,-35.433773
3119,0,193268800,0.9798778
3120,0,192540872,0.4070208
3121,0,193212084,0.9427271
3122,0,102066931,0.93778145
3123,0,134277727,-1.2672455
3124,0,192375678,0.9277246
3125,0,194990746,0.87909716
3126,0,195461685,0.999169
3127,0,190544732,0.976316
3128,0,150522798,0.84672946
3129,0,185637547,0.888952
3130,0,144068948,0.91391176
3131,0,178812267,0.9130058
3132,0,171306845,0.9496541
3133,0,195349932,-3.0461822
3134,0,196256001,0.600582
3135,0,172298413,0.9482152
3136,0,179929781,0.9375455
3137,0,125277917,0.8721057
3138,0,193285220,0.96584463
3139,0,75414076,0.97302866
3140,0,173682321,0.61626023
3141,0,158476010,0.97292554
3142,0,174388867,0.85033983
3143,0,195408202,0.9923394
3144,0,195003368,-4.296615
3145,0,195235019,-0.5759108
3146,0,150351468,0.8968028
3147,0,196060887,0.9906328
3148,0,193183682,0.99581087
3149,0,178431600,0.997601
3150,0,195468015,-1.4892247
3151,0,195650079,-0.30716872
3152,0,190032962,-12.025477
3153,0,181944539,-7.306266
3154,0,143553298,-0.5273365
3155,0,184511452,-6.226255
3156,0,145590082,0.96212405
3157,0,195645663,-6.418316
3158,0,108668978,-7.2845244
3159,0,195552893,0.8183116
3160,0,120778760,0.8769262
3161,0,144593488,0.9743376
3162,0,193754009,0.90540284
3163,0,195297778,-5.1425686
3164,0,192899742,0.9342557
3165,0,189932330,0.9890226
3166,0,169179396,0.86196756
3167,0,36296181,0.9643423
3168,0,171697862,0.81575745
3169,0,195649438,-298.89804
3170,0,193376194,0.75228894
3171,0,194105045,0.9610034
3172,0,193967362,0.8587272
3173,0,195354826,-1.0471504
3174,0,195859085,0.8798854
3175,0,196071024,0.9968424
3176,0,148470154,0.98192424
3177,0,193177595,0.9633446
3178,0,195222126,0.88917303
3179,0,161833736,0.9438456
3180,0,195817890,0.97243845
3181,0,177536681,-367.71762
3182,0,195499734,-34.068565
3183,0,153359375,0.99498475
3184,0,12475301,0.92228955
3185,0,196130574,0.9881201
3186,0,188502418,0.81468296
3187,0,195830239,-109.69531
3188,0,161629281,-0.34973907
3189,0,192183205,0.9280757
3190,0,195059191,0.99331653
3191,0,196074919,0.9774126
3192,0,183436672,0.8615894
3193,0,194723754,-801.8181
3194,0,195412803,0.8367045
3195,0,194115827,0.85080624
3196,0,194500010,-1.5533088
3197,0,195108345,-5.2514315
3198,0,150400759,-13.777842
3199,0,193545564,0.9322351
3200,0,196079345,0.5801603
3201,0,192459778,0.089665435
3202,0,136853127,0.90084064
3203,0,173073849,-5.4327803
3204,0,180056034,0.99772453
3205,0,190478883,-2.2151742
3206,0,190416258,-0.31539252
3207,0,196102200,-0.8924381
3208,0,191561407,0.95376
3209,0,191814750,0.7772827
3210,0,196641380,0.6915187
3211,0,178993237,-20.145084
3212,0,195835896,0.90395975
3213,0,182473049,0.8838517
3214,0,193185946,0.7490484
3215,0,195812972,0.9542875
3216,0,141670241,-0.0571635
3217,0,150482067,0.8137858
3218,0,194964524,-14.23513
3219,0,194932961,-1.0797952
3220,0,195142222,-1.5832671
3221,0,186088802,-0.45287788
3222,0,143719514,0.9305896
3223,0,181174579,0.98136747
3224,0,192726695,-4.8994045
3225,0,195066122,-1008.35913
3226,0,129138539,0.95053184
3227,0,139403175,0.9635949
3228,0,194554795,-5.7721305
3229,0,195979875,0.5370636
3230,0,194046724,0.44663227
3231,0,195293090,0.87298465
3232,0,178744079,0.8018799
3233,0,190820712,0.8250327
3234,0,195221841,0.86284083
3235,0,193145264,0.14716461
3236,0,150635563,0.9344238
3237,0,194288887,0.9613959
3238,0,189594498,-72.03967
3239,0,138814479,-0.03852147
3240,0,195764240,0.83804196
3241,0,155582516,-148.47496
3242,0,163710188,0.9838177
3243,0,156208993,0.9320947
3244,0,137272376,0.9178895
3245,0,196434555,0.99266815
3246,0,177121715,-0.68908376
3247,0,155461019,0.94178796
3248,0,194526045,0.8892263
3249,0,196312771,0.88507885
3250,0,196417714,0.9477899
3251,0,144570771,0.9849578
3252,0,196155029,0.93133056
3253,0,38665515,0.8604325
3254,0,195010959,0.9988322
3255,0,194637463,0.5137311
3256,0,161469954,0.9937104
3257,0,194494889,-18.774107
3258,0,180914383,0.976298
3259,0,178373695,0.97462195
3260,0,196065429,0.93530387
3261,0,195162020,-0.7759626
3262,0,169110680,0.8214196
3263,0,195254388,0.6671273
3264,0,195857552,0.86357796
3265,0,176235739,0.85304487
3266,0,195207328,0.9914907
3267,0,196075697,-2.332017
3268,0,184901060,0.9852866
3269,0,170708133,-6.192438
3270,0,138510512,0.9867
3271,0,194684409,-362.27145
3272,0,63564233,0.97414637
3273,0,195457900,-0.32092214
3274,0,196171551,0.70961845
3275,0,191483418,0.9985663
3276,0,194978267,0.6645808
3277,0,192765517,0.9105619
3278,0,195506463,0.99990815
3279,0,40508555,-0.98822975
3280,0,138501820,-2212.2666
3281,0,158623693,0.99913806
3282,0,26537226,0.37371466
3283,0,170077478,0.8371002
3284,0,45048382,-22.184216
3285,0,192574754,0.818525
3286,0,183376170,0.9785905
3287,0,195470639,0.8590349
3288,0,196287130,0.8841084
3289,0,195686231,0.7193098
3290,0,196409482,0.9540283
3291,0,195037230,0.9043493
3292,0,192320449,0.9617846
3293,0,189442303,0.92209643
3294,0,63379752,-4.278132
3295,0,191900822,-0.30009145
3296,0,196101990,0.9977364
3297,0,196399401,0.9995467
3298,0,181380457,0.59534407
3299,0,182853806,0.8319089
3300,0,21182199,0.94460624
3301,0,178996942,-38.943466
3302,0,194460443,0.9567101
3303,0,195155854,-2.36943
3304,0,196261279,-140.51442
3305,0,195575853,0.9968774
3306,0,181905651,-2.5737934
3307,0,196112268,0.9252545
3308,0,177942621,-0.14501207
3309,0,147031793,0.6065991
3310,0,192074600,0.7624914
3311,0,69317740,0.84587353
3312,0,195489871,0.99974483
3313,0,63485987,0.92643464
3314,0,194530224,0.057998937
3315,0,191206392,0.9085736
3316,0,183059579,0.8566906
3317,0,124666537,0.9911685
3318,0,187010867,0.9423938
3319,0,186042304,-6.274433
3320,0,165390136,0.9997563
3321,0,183803174,0.8378786
3322,0,194743671,0.9820964
3323,0,194446900,0.8528453
3324,0,194882916,0.9562439
3325,0,132788343,-0.21180813
3326,0,187907134,0.041124307
3327,0,180220766,0.9263463
3328,0,196164168,-0.93019545
3329,0,194643266,0.38535684
3330,0,196542002,-2.6343477
3331,0,196194502,0.99316376
3332,0,195277888,0.9990177
3333,0,194970410,0.87303114
3334,0,191904792,0.9998418
3335,0,195269738,-711.39935
3336,0,155525089,0.86385703
3337,0,195198490,0.16284445
3338,0,195639089,-0.43938684
3339,0,195616654,-26.421799
3340,0,178098053,0.8310312
3341,0,195388133,-3.886998
3342,0,195767506,0.97861135
3343,0,194890768,0.9003996
3344,0,140730508,0.9440304
3345,0,195848153,0.96929646
3346,0,155896872,0.8809955
3347,0,68401714,-1.0164604
3348,0,193926886,0.9849698
3349,0,193781976,0.9965479
3350,0,9029404,-1287.897
3351,0,151863478,0.9980279
3352,0,189205246,0.996832
3353,0,70387969,0.90522045
3354,0,194270774,0.77282536
3355,0,194017250,-5.786287
3356,0,195043687,0.93952864
3357,0,169830163,-5.5954847
3358,0,196671742,-1.8563064
3359,0,169022611,0.8873574
3360,0,193648296,0.8875991
3361,0,190493707,0.8601823
3362,0,129844155,0.93248796
3363,0,196181277,0.9341542
3364,0,195114478,0.9818505
3365,0,193761983,0.8701827
3366,0,195242777,-0.2819857
3367,0,140024565,0.90169495
3368,0,195069453,0.9807353
3369,0,184982821,0.96424836
3370,0,179572789,-0.041373372
3371,0,195452093,-5.294354
3372,0,196275233,0.8624762
3373,0,98913620,0.9698054
3374,0,75147608,0.85665464
3375,0,189998401,0.768152
3376,0,196048409,0.85741675
3377,0,149899623,0.96742
3378,0,148811120,0.89250416
3379,0,189127559,0.95705575
3380,0,136041066,0.9069838
3381,0,196240079,0.91764843
3382,0,192016277,0.9760941
3383,0,146184809,0.7323594
3384,0,194570482,0.9965028
3385,0,194172324,-12.070003
3386,0,194889902,0.8183433
3387,0,37939490,-102.588
3388,0,194302714,0.93356764
3389,0,196382698,-0.47267756
3390,0,195862462,0.6170091
3391,0,195897913,0.9447298
3392,0,193137753,0.6870189
3393,0,195658001,0.9875871
3394,0,192798194,-0.58624315
3395,0,195198365,0.80364466
3396,0,196006895,0.89396095
3397,0,155629666,0.82745874
3398,0,153895632,0.92388165
3399,0,195641247,0.8472041
3400,0,195909911,-1.8000216
3401,0,194983129,0.8552356
3402,0,108489262,0.9141741
3403,0,34152230,0.9545026
3404,0,195607056,0.8755314
3405,0,196398619,0.92662853
3406,0,196449196,0.87153256
3407,0,195016163,0.7874799
3408,0,188138673,-0.38144684
3409,0,171854402,0.8306494
3410,0,193789765,0.98115563
3411,0,149450227,0.9621401
3412,0,184650745,0.95202255
3413,0,191265210,-44.97374
3414,0,195873176,0.9997486
3415,0,194614688,0.9124392
3416,0,196017256,0.78583384
3417,0,191473432,0.76126504
3418,0,6158934,0.7501213
3419,0,189707159,0.9950549
3420,0,195557959,0.19303045
3421,0,195747599,0.23915243
3422,0,183029067,-0.4998133
3423,0,196221613,0.90134066
3424,0,12459627,0.9565252
3425,0,195486578,-206.54962
3426,0,194248683,0.96738183
3427,0,195656440,0.91484916
3428,0,195452760,-53.372124
3429,0,194718525,0.9139738
3430,0,35193531,0.80181444
3431,0,185488159,0.9926971
3432,0,118015265,0.99439925
3433,0,195952535,0.9337379
3434,0,142537612,0.98790073
3435,0,164959823,0.55856484
3436,0,180871040,-2.0370805
3437,0,195662926,0.8746764
3438,0,195744569,0.95991087
3439,0,195123183,0.32479388
3440,0,189335630,0.970812
3441,0,196392495,0.9828577
3442,0,163192410,-12.219401
3443,0,186320543,-16.633774
3444,0,105542857,0.9115347
3445,0,194926668,0.999926
3446,0,191834653,-72.922844
3447,0,191063872,0.861619
3448,0,194347710,-25.969086
3449,0,194234347,-1052.9906
3450,0,195145977,-25.598242
3451,0,148889664,0.3140749
3452,0,173002455,0.9578322
3453,0,103250985,-3.7132602
3454,0,103141633,-9.443587
3455,0,195947166,0.9753252
3456,0,171090152,-1.4299545
3457,0,160537416,0.9255768
3458,0,186709015,0.92227787
3459,0,196040828,0.95525426
3460,0,151844700,0.9149226
3461,0,194486701,0.9782113
3462,0,186988393,0.89665496
3463,0,195076151,0.99980533
3464,0,194014647,0.6095817
3465,0,194629239,0.99443626
3466,0,160441536,-1.9288046
3467,0,193772359,0.895127
3468,0,193464558,0.98408574
3469,0,165731707,-0.13141668
3470,0,181376821,0.9993035
3471,0,172637247,0.99965084
3472,0,178369510,0.94980854
3473,0,195944776,0.98587453
3474,0,167341863,0.99552506
3475,0,187107206,-211.97614
3476,0,137386156,0.88845813
3477,0,188508607,-0.091640115
3478,0,184513704,0.8667898
3479,0,194821828,0.40536898
3480,0,194654486,-90.43169
3481,0,194387622,0.93882895
3482,0,194352507,-2.5431633
3483,0,186520361,-16.190502
3484,0,196295364,0.9836196
3485,0,195802514,0.98549956
3486,0,194825934,-122.03639
3487,0,193718501,0.93719816
3488,0,176790520,0.9717695
3489,0,37977541,0.90413284
3490,0,193261766,0.8431096
3491,0,192567157,0.9594862
3492,0,195628399,0.8089075
3493,0,195198729,0.90530014
3494,0,151618989,0.97432315
3495,0,191165993,0.99991864
3496,0,176398042,0.22399515
3497,0,175924054,0.961115
3498,0,195793049,0.0717427
3499,0,194519991,-1.4612081
3500,0,81378218,0.9991268
3501,0,194748891,-1.6002243
3502,0,165439356,0.91911334
3503,0,192787865,-0.75296545
3504,0,143263036,0.98017424
3505,0,192842866,0.7971408
3506,0,82161175,0.6671304
3507,0,194482498,-0.5392414
3508,0,40389384,0.9396338
3509,0,156029489,0.9771675
3510,0,171181319,0.8447837
3511,0,194677264,0.09776169
3512,0,195643423,-8.016993
3513,0,194990887,0.9205252
3514,0,184478814,0.86530054
3515,0,190370356,0.9520383
3516,0,70099569,0.99747795
3517,0,190269849,-31.448195
3518,0,194302008,0.17925923
3519,0,159397444,0.95326185
3520,0,184978589,-7.821354
3521,0,136265625,0.99997294
3522,0,176922038,0.9437532
3523,0,130821495,0.7221004
3524,0,13047627,0.5559283
3525,0,195431869,0.9208026
3526,0,163795509,0.9768335
3527,0,180508325,0.9469178
3528,0,194558217,-0.201832
3529,0,191490141,0.8838043
3530,0,190008165,0.9570532
3531,0,195670055,-2.4718056
3532,0,91503456,0.98225325
3533,0,122925564,-3.2973123
3534,0,196312441,0.9666943
3535,0,195773501,0.68969464
3536,0,188086320,0.8504002
3537,0,192826957,0.48995635
3538,0,194454558,0.8550858
3539,0,61652332,0.9874891
3540,0,190404458,0.95123875
3541,0,194933282,0.5485745
3542,0,177097973,0.9053137
3543,0,195441459,0.8111887
3544,0,195331527,0.97429
3545,0,66030321,0.9695284
3546,0,149440089,0.9825705
3547,0,168466414,-9.604647
3548,0,192821304,0.9532509
3549,0,195167134,-351.38818
3550,0,194649211,-0.3923528
3551,0,180730742,0.99732625
3552,0,194141283,-130.31818
3553,0,196386499,-128.29605
3554,0,94111736,0.988786
3555,0,155703734,0.9388145
3556,0,195822263,0.98082066
3557,0,196012232,-0.13284211
3558,0,192234361,-5.6116915
3559,0,184209548,0.91330326
3560,0,195743551,0.9519923
3561,0,91464302,0.9455371
3562,0,193888469,0.8923251
3563,0,195509208,0.14577022
3564,0,111895161,0.8397088
3565,0,195414338,0.9873058
3566,0,184294401,0.995379
3567,0,193660306,0.8676636
3568,0,195538445,0.91117954
3569,0,189559091,0.9668826
3570,0,183212497,0.79235065
3571,0,196330700,0.9851076
3572,0,194641255,-322.39294
3573,0,78537890,-0.2171946
3574,0,186104024,0.4509142
3575,0,193823445,0.8718046
3576,0,193585913,-0.8245
3577,0,169299201,0.9866309
3578,0,195975512,-61.769188
3579,0,195527833,0.47535992
3580,0,187594313,-77.912186
3581,0,162851770,0.9056729
3582,0,196290468,0.9949335
3583,0,187762077,0.8739723
3584,0,194805097,-17.981401
3585,0,70149533,0.9442787
3586,0,189945129,0.6014754
3587,0,186343000,0.9753282
3588,0,157574909,0.9969801
3589,0,100438054,0.96376204
3590,0,184479426,0.91619956
3591,0,46082475,0.93143415
3592,0,195510889,0.85601807
3593,0,194220242,0.984924
3594,0,136150655,0.8324331
3595,0,194457541,0.98639846
3596,0,103416254,-21.947182
3597,0,184444617,0.89659876
3598,0,194756745,0.99818677
3599,0,194421764,0.9660136
3600,0,182857538,0.7050127
3601,0,173364000,0.94914854
3602,0,45656750,0.96340245
3603,0,59111960,0.9243695
3604,0,192764904,0.9949905
3605,0,131436004,-218.50365
3606,0,195455622,-58.55613
3607,0,165081189,-20.012074
3608,0,195735628,0.98706096
3609,0,153935732,0.8294665
3610,0,191023042,0.9352233
3611,0,184984031,0.9590246
3612,0,176009647,-12.403866
3613,0,193648304,0.92284334
3614,0,93245426,0.9914441
3615,0,194372870,0.79613376
3616,0,194505487,0.95737135
3617,0,174392723,0.81248176
3618,0,196391896,0.86025226
3619,0,116957060,0.9630095
3620,0,171896757,0.86066836
3621,0,195615099,-0.29118082
3622,0,195688297,0.8994419
3623,0,195911991,0.99964213
3624,0,136847490,0.9463949
3625,0,194915864,0.29693317
3626,0,185066198,0.6768378
3627,0,186079051,-0.8852229
3628,0,1298702,0.9943821
3629,0,174834648,-0.37869495
3630,0,181285784,-36.59243
3631,0,192615167,0.99883765
3632,0,194976010,-0.5582759
3633,0,84533387,0.98844075
3634,0,192237775,0.95554703
3635,0,194102484,0.9989675
3636,0,188758039,0.89102817
3637,0,172636712,0.82130694
3638,0,195820279,-6.1027083
3639,0,163188497,-0.69035816
3640,0,195372570,0.95273256
3641,0,163110448,0.9670093
3642,0,196648193,0.8807012
3643,0,166059989,0.88868594
3644,0,194141861,-0.453923
3645,0,163538712,0.8238007
3646,0,196232795,0.967072
3647,0,195242551,0.86128944
3648,0,193701564,0.8586135
3649,0,195542594,0.29375583
3650,0,193859127,-0.45891792
3651,0,59530757,0.7348565
3652,0,195698868,0.87140244
3653,0,191744721,0.97565687
3654,0,186972790,0.899713
3655,0,1935871,-0.19322221
3656,0,181135706,0.90690374
3657,0,191394655,-6.4660716
3658,0,150351677,0.9958975
3659,0,190637487,0.9997573
3660,0,182437370,0.6106593
3661,0,187122526,0.84338033
3662,0,194599854,0.84620714
3663,0,190928628,0.92887855
3664,0,126445027,0.9389472
3665,0,166304660,0.8224815
3666,0,193818635,0.95938206
3667,0,192958610,0.9341122
3668,0,194339145,0.9976034
3669,0,193307908,-9.002466
3670,0,135511394,0.9457073
3671,0,103409511,0.9924552
3672,0,177304793,0.9096133
3673,0,191262594,0.62411904
3674,0,195403769,0.86948144
3675,0,178464895,0.93516827
3676,0,195890526,0.8811523
3677,0,195786771,0.8598461
3678,0,196164175,0.95666575
3679,0,188613955,0.8872714
3680,0,189969927,-2.0714126
3681,0,181671688,0.80691814
3682,0,172300254,-2.919046
3683,0,141156403,0.855687
3684,0,194334000,0.5391283
3685,0,81271306,-0.6984133
3686,0,131832708,0.99877423
3687,0,195647422,0.21780257
3688,0,165838139,0.7631425
3689,0,195916820,0.736314
3690,0,195097197,-4.92229
3691,0,191899403,-0.23584688
3692,0,172092233,-206.14098
3693,0,193491906,0.9391529
3694,0,191331062,0.9907152
3695,0,195204059,-130.85007
3696,0,147186179,-9.903925
3697,0,193152264,0.8404578
3698,0,195930876,0.95680344
3699,0,192093048,-2.4726872
3700,0,194552477,-12.554606
3701,0,132814130,0.9207174
3702,0,190064780,-2.0770993
3703,0,194475727,-1.0994079
3704,0,192774399,0.8640055
3705,0,193104451,0.96064824
3706,0,194987090,0.9858839
3707,0,170234937,0.8657733
3708,0,194001831,0.92524624
3709,0,193445492,-35.805042
3710,0,190218841,0.9955701
3711,0,195589283,0.96456
3712,0,195674815,0.9873457
3713,0,195380549,0.8643693
3714,0,96864858,-29.641165
3715,0,195641277,0.9725517
3716,0,73327764,0.93442905
3717,0,195043882,0.9599506
3718,0,195851652,0.5431885
3719,0,195822283,0.8828025
3720,0,194726872,-16.334923
3721,0,34237421,0.95716906
3722,0,159110816,0.5989355
3723,0,166390367,0.95853204
3724,0,182126355,0.98003054
3725,0,196379183,0.8730668
3726,0,70433406,0.864726
3727,0,195050476,0.9272663
3728,0,196229314,0.9262742
3729,0,195231071,0.8288145
3730,0,178137933,0.9232711
3731,0,195556847,-30.582993
3732,0,195899131,0.7755494
3733,0,187956135,0.98331344
3734,0,166395610,0.990733
3735,0,195874548,0.8904098
3736,0,174422325,0.9381093
3737,0,195342501,0.9284636
3738,0,193177624,0.99859905
3739,0,80342322,0.8733522
3740,0,195206284,-2.3185537
3741,0,171896768,0.86637753
3742,0,195308644,-165.26886
3743,0,195661780,0.9095905
3744,0,102345581,0.9340615
3745,0,182416879,0.9997978
3746,0,192538242,0.6633753
3747,0,193013981,-17.55253
3748,0,195610007,-88.25174
3749,0,179453669,0.87473094
3750,0,127985880,0.88196176
3751,0,152970726,-3.9393535
3752,0,193085225,0.9542987
3753,0,195284767,0.30570444
3754,0,150630806,0.95407075
3755,0,69039648,0.8382713
3756,0,180126102,0.8027967
3757,0,192793917,0.91945523
3758,0,172296197,-0.77270025
3759,0,192544402,-0.39810774
3760,0,6831164,0.8904505
3761,0,149287492,0.39733952
3762,0,147277863,0.9999751
3763,0,194378660,0.9365327
3764,0,186409625,0.8768598
3765,0,130596468,0.94037807
3766,0,195845972,-79.850555
3767,0,11325237,-13.300303
3768,0,145827314,0.9797467
3769,0,195574313,0.8755472
3770,0,195549912,0.676124
3771,0,190026266,-4.7258205
3772,0,175980717,0.16043586
3773,0,193025653,0.99302214
3774,0,190552399,-0.41068876
3775,0,182542941,-43.3982
3776,0,115548083,0.9202811
