,epoch,id,r2
2874,0,193376244,0.7554625
2875,0,60348699,0.79847956
2876,0,94902894,0.79968727
2877,0,195628312,0.79554766
2878,0,188501001,0.7982651
2879,0,191736993,0.79630876
2880,0,194890613,0.7991078
2881,0,178160923,0.79602814
2882,0,194853445,0.78766626
2883,0,161362643,0.81068504
2884,0,194705883,0.7994978
2885,0,30957287,0.7993635
2886,0,133623460,0.79761446
2887,0,177810628,0.7989731
2888,0,193465770,0.7986326
2889,0,182747418,0.79944533
2890,0,190568201,0.79806846
2891,0,188081535,0.7885446
2892,0,193954923,0.7983664
2893,0,169921480,0.8202483
2894,0,169874991,0.80000055
2895,0,188020244,0.7943015
2896,0,188617712,0.79938763
2897,0,178373882,0.79094833
2898,0,190084193,0.7935009
2899,0,191923948,0.79582334
2900,0,195271521,0.7958139
2901,0,194873501,0.7942848
2902,0,139083598,0.7987304
2903,0,194198631,0.79942286
2904,0,196064017,0.79771125
2905,0,171896760,0.7847159
2906,0,155788075,0.8018259
2907,0,188207292,0.7993056
2908,0,192227536,0.79958105
2909,0,188976467,0.7986965
2910,0,134092928,0.7909176
2911,0,165449359,0.80551046
2912,0,194094996,0.79877156
2913,0,190315216,0.7995224
2914,0,194236665,0.79972285
2915,0,195552209,0.79968524
2916,0,159532049,0.7989507
2917,0,177311226,0.79786325
2918,0,131698710,0.8007225
2919,0,195841887,0.7990532
2920,0,179606771,0.8001137
2921,0,193568074,0.79805726
2922,0,194932007,0.8024621
2923,0,195834879,0.79787385
2924,0,179950101,0.7933292
2925,0,176445020,0.79970837
2926,0,86129438,0.7991964
2927,0,153110855,0.7936985
2928,0,195552297,0.79970646
2929,0,179608205,0.79664516
2930,0,195233714,0.78930366
2931,0,190565230,0.79797333
2932,0,188989357,0.7983236
2933,0,195656585,0.79936314
2934,0,194508371,0.7977871
2935,0,195429150,0.7996995
2936,0,194183642,0.79430425
2937,0,172465428,0.7956457
2938,0,192808041,0.80035996
2939,0,195430511,0.7913779
2940,0,196134768,0.799868
2941,0,131450211,0.79813397
2942,0,189972045,0.7991717
2943,0,180476854,0.79032886
2944,0,195719003,0.7999004
2945,0,186976301,0.7989757
2946,0,185978013,0.80000496
2947,0,93551503,0.79910606
2948,0,195734315,0.799263
2949,0,193636258,0.79998577
2950,0,162254117,0.79751414
2951,0,196006973,0.80024576
2952,0,194854757,0.7986177
2953,0,170585373,0.7747177
2954,0,193419771,0.7983527
2955,0,193410938,0.7994868
2956,0,181168459,0.79823536
2957,0,193610334,0.79575014
2958,0,176583794,0.7923708
2959,0,192180569,0.7975153
2960,0,194261671,0.7938058
2961,0,89565478,0.800471
2962,0,169431535,0.79440403
2963,0,174844887,0.8005454
2964,0,196336244,0.7981806
2965,0,172592288,0.79246587
2966,0,194982994,0.79860777
2967,0,194036809,0.80023164
2968,0,163806680,0.79978895
2969,0,194711164,0.83009857
2970,0,193671004,0.8036613
2971,0,196370038,0.79962456
2972,0,195719178,0.8023443
2973,0,170429629,0.79820365
2974,0,161597841,0.7986561
2975,0,194919000,0.79767364
2976,0,192077948,0.79666775
2977,0,147901634,0.79985404
2978,0,179175667,0.79742575
2979,0,192070507,0.7998558
2980,0,193115121,0.7915995
2981,0,35198904,0.7990037
2982,0,192256918,0.80024195
2983,0,191628912,0.7995483
2984,0,195573282,0.8004527
2985,0,195733281,0.79913664
2986,0,194660572,0.79951465
2987,0,194140125,0.7988522
2988,0,193327789,0.79863834
2989,0,195382235,0.79918694
2990,0,88969869,0.79876125
2991,0,173285375,0.79134464
2992,0,195713658,0.8224975
2993,0,185562093,0.7963599
2994,0,195027990,0.7993398
2995,0,60999469,0.7961229
2996,0,165484929,0.7963488
2997,0,195448580,0.8196033
2998,0,193470272,0.79764384
2999,0,193578911,0.7928452
3000,0,195173028,0.79589474
3001,0,98929343,0.7867567
3002,0,192852822,0.7992288
3003,0,195812297,0.79670846
3004,0,172048347,0.79996175
3005,0,192848119,0.7996604
3006,0,184676741,0.7970576
3007,0,111677933,0.799629
3008,0,192249052,0.7999277
3009,0,131956176,0.75531214
3010,0,195192205,0.78524035
3011,0,195885101,0.79731077
3012,0,191834274,0.79982775
3013,0,195606187,0.8000027
3014,0,175106057,0.79996955
3015,0,191385365,0.79952824
3016,0,187756498,0.7999406
3017,0,179456818,0.7872054
3018,0,171290185,0.79939234
3019,0,177886222,0.7988621
3020,0,192944571,0.8003478
3021,0,188370189,0.7990241
3022,0,195686250,0.7866448
3023,0,195055375,0.7966094
3024,0,196065385,0.79804766
3025,0,196734314,0.7992632
3026,0,194584953,0.7865049
3027,0,196439164,0.79950416
3028,0,116945452,0.7983236
3029,0,193890142,0.8004589
3030,0,195909224,0.79791033
3031,0,182215916,0.7985872
3032,0,193111406,0.7991146
3033,0,195108698,0.7863325
3034,0,187635084,0.79644084
3035,0,178547777,0.79865456
3036,0,196336665,0.799715
3037,0,194781710,0.79364383
3038,0,195574911,0.79915094
3039,0,96516421,0.7993516
3040,0,189914230,0.79864216
3041,0,195577220,0.80064553
3042,0,193393718,0.7990062
3043,0,194203327,0.80004096
3044,0,194378388,0.7613945
3045,0,195417091,0.7992263
3046,0,167885297,0.7998651
3047,0,194156209,0.7920258
3048,0,186807803,0.7987992
3049,0,152780683,0.79911244
3050,0,186642158,0.7993681
3051,0,194340210,0.7930645
3052,0,148501077,0.7822895
3053,0,143626537,0.8001057
3054,0,37127838,0.8000535
3055,0,196298410,0.799878
3056,0,185325618,0.78594774
3057,0,196292209,0.79695886
3058,0,139534563,0.7994949
3059,0,35987572,0.80006826
3060,0,195755817,0.79790354
3061,0,195482266,0.7996172
3062,0,195662835,0.79773736
3063,0,142567796,0.7946348
3064,0,164951842,0.7783465
3065,0,179762273,0.7997183
3066,0,194341022,0.7968194
3067,0,147552247,0.79382944
3068,0,195675585,0.7145605
3069,0,195763062,0.7979307
3070,0,196375948,0.79898727
3071,0,155299208,0.7991867
3072,0,194256775,0.7965355
3073,0,141948873,0.7969395
3074,0,149674051,0.79740906
3075,0,194720736,0.79749537
3076,0,195089262,0.79182786
3077,0,153216158,0.78109455
3078,0,195833564,0.7894119
3079,0,153540930,0.7953659
3080,0,195332871,0.7987704
3081,0,61573530,0.7975587
3082,0,196565713,0.7998695
3083,0,192266132,0.798242
3084,0,131577216,0.8018006
3085,0,192170538,0.79828954
3086,0,195817350,0.79661244
3087,0,195367511,0.7989184
3088,0,196160360,0.7988669
3089,0,40514781,0.7989882
3090,0,194814792,0.7998216
3091,0,194048917,0.7924522
3092,0,118416825,0.8014237
3093,0,166779553,0.79323524
3094,0,111923614,0.7996901
3095,0,141141050,0.8023155
3096,0,195600434,0.79936236
3097,0,148247216,0.79810923
3098,0,192146105,0.7985252
3099,0,195379599,0.79105055
3100,0,179711357,0.79981583
3101,0,193730841,0.80006975
3102,0,141380578,0.79962415
3103,0,169894932,0.783575
3104,0,193776181,0.79821193
3105,0,88355098,0.7963821
3106,0,194702323,0.7969551
3107,0,195432231,0.79971886
3108,0,9883090,0.79977244
3109,0,195553768,0.7972385
3110,0,186020122,0.8003732
3111,0,193249645,0.7864227
3112,0,178391652,0.7986909
3113,0,195738725,0.80008304
3114,0,192092453,0.7994561
3115,0,186008462,0.79253125
3116,0,195485234,0.79959893
3117,0,194761450,0.79969823
3118,0,191206991,0.79982615
3119,0,193213341,0.79665697
3120,0,99442321,0.7990284
3121,0,148953049,0.8002078
3122,0,193818837,0.79985857
3123,0,156746042,0.7956071
3124,0,173893303,0.7980217
3125,0,193248913,0.7998848
3126,0,193957014,0.7993915
3127,0,196429439,0.7995226
3128,0,194570306,0.7917925
3129,0,193419781,0.7956382
3130,0,57196703,0.7980776
3131,0,193769804,0.79766655
3132,0,195561275,0.79894584
3133,0,196239976,0.7992672
3134,0,178073849,0.7967188
3135,0,150555122,0.79991233
3136,0,144110124,0.79993105
3137,0,139589817,0.80010647
3138,0,192158342,0.7880783
3139,0,154196735,0.79968524
3140,0,194240317,0.80014056
3141,0,194459496,0.8003844
3142,0,189435966,0.79883355
3143,0,75899120,0.7958819
3144,0,195956375,0.79897213
3145,0,37337575,0.79778737
3146,0,191870748,0.74999416
3147,0,193682434,0.7995348
3148,0,166939421,0.7993018
3149,0,193971588,0.7990014
3150,0,186660631,0.7995789
3151,0,195019037,0.79969597
3152,0,165809689,0.79902285
3153,0,195969365,0.79779434
3154,0,196625470,0.7938777
3155,0,193598606,0.798613
3156,0,193586731,0.7964752
3157,0,62839192,0.77422255
3158,0,190869377,0.7810774
3159,0,194416195,0.8014094
3160,0,115348687,0.7711398
3161,0,196190902,0.79912156
3162,0,74220877,0.79949975
3163,0,64079412,0.79879063
3164,0,112657013,0.79895115
3165,0,194873903,0.79956794
3166,0,69784082,0.79865885
3167,0,195588229,0.79941267
3168,0,69597161,0.80043554
3169,0,195842840,0.79869986
3170,0,184606990,0.79910535
3171,0,174383279,0.81233287
3172,0,193925568,0.79913807
3173,0,196463838,0.7999611
3174,0,195227664,0.8333332
3175,0,194749399,0.7980958
3176,0,191556645,0.7947561
3177,0,196641367,0.79746675
3178,0,196071765,0.7961588
3179,0,195188843,0.7975289
3180,0,150321162,0.7965602
3181,0,141001880,0.7974374
3182,0,195836346,0.8019967
3183,0,195022102,0.81229544
3184,0,173890017,0.79289484
3185,0,195795448,0.79828376
3186,0,186570346,0.7984122
3187,0,148070910,0.80013275
3188,0,196440845,0.7972023
3189,0,153335562,0.78330266
3190,0,194883908,0.7990477
3191,0,193489098,0.796709
3192,0,182455099,0.78001547
3193,0,159127601,0.7993139
3194,0,195524954,0.79911685
3195,0,187797689,0.7667014
3196,0,65301410,0.7989867
3197,0,87821503,0.79965514
3198,0,195206865,0.79880375
3199,0,192992786,0.7992713
3200,0,187769793,0.8000082
3201,0,195059486,0.778011
3202,0,195873384,0.79953575
3203,0,150919403,0.7979407
3204,0,69689961,0.7927232
3205,0,195591521,0.7898692
3206,0,195076093,0.7990048
3207,0,195219918,0.79919064
3208,0,196263977,0.7991904
3209,0,176847142,0.79758704
3210,0,195507503,0.7959258
3211,0,164086199,0.7967192
3212,0,194743536,0.7963791
3213,0,193138850,0.79264045
3214,0,165844509,0.79951286
3215,0,190179617,0.79913247
3216,0,195437379,0.79217947
3217,0,195737184,0.7761437
3218,0,187356270,0.7996454
3219,0,192456843,0.7994451
3220,0,192155042,0.7910637
3221,0,193882598,0.79979366
3222,0,193835996,0.79648197
3223,0,189422945,0.79979193
3224,0,187451788,0.79985017
3225,0,195378743,0.80581045
3226,0,191099796,0.5642931
3227,0,195784449,0.785058
3228,0,196322971,0.7997893
3229,0,194260263,0.7987668
3230,0,192144507,0.79789966
3231,0,196258523,0.799833
3232,0,195467194,0.7923143
3233,0,146313616,0.7941756
3234,0,195367591,0.7527911
3235,0,194340206,0.79299533
3236,0,196709586,0.7982552
3237,0,178726581,0.7985456
3238,0,36759506,0.8000635
3239,0,195179522,0.799273
3240,0,193121679,0.79859895
3241,0,194493601,0.79838866
3242,0,190783427,0.79682684
3243,0,192106601,0.7986416
3244,0,195279345,0.7816237
3245,0,193161185,0.79366255
3246,0,124411202,0.79891413
3247,0,192659522,0.7968124
3248,0,195909896,0.79069495
3249,0,166095505,0.7982215
3250,0,185600978,0.7998537
3251,0,187986479,0.7981591
3252,0,191786577,0.77652043
3253,0,195510463,0.7986889
3254,0,129964775,0.7999935
3255,0,193830310,0.79922414
3256,0,187860300,0.7992594
3257,0,193011958,0.7982111
3258,0,192468512,0.8008272
3259,0,111090034,0.799703
3260,0,43839875,0.7949953
3261,0,183053471,0.7995228
3262,0,193112442,0.7996526
3263,0,156103428,0.83181924
3264,0,148522795,0.7993524
3265,0,161613410,0.80039287
3266,0,186942473,0.7995779
3267,0,195420579,0.8069894
3268,0,195631148,0.8003985
3269,0,189951937,0.79965824
3270,0,193307983,0.7949016
3271,0,193303427,0.79440254
3272,0,103530856,0.79406255
3273,0,194348771,0.69508433
3274,0,188641990,0.7989173
3275,0,194412841,0.80445814
3276,0,196495051,0.7989583
3277,0,183644238,0.8011302
3278,0,188044934,0.7973866
3279,0,13713308,0.7972832
3280,0,176402102,0.79949427
3281,0,195175143,0.7995369
3282,0,177257937,0.7956214
3283,0,195641284,0.8006417
3284,0,194322462,0.7985091
3285,0,18388759,0.7985558
3286,0,195608025,0.79960096
3287,0,178657984,0.7991245
3288,0,193749707,0.79996085
3289,0,194681819,0.79998815
3290,0,192311003,0.79907286
3291,0,195671165,0.7964331
3292,0,188933678,0.7955054
3293,0,106111637,0.7835433
3294,0,187017890,0.7968006
3295,0,111172115,0.7977849
3296,0,194263024,0.7989744
3297,0,194600657,0.7984065
3298,0,193894705,0.79874134
3299,0,195504897,0.7906932
3300,0,194142519,0.79245734
3301,0,70107654,0.7982781
3302,0,190109331,0.79979104
3303,0,186869357,0.78977
3304,0,191943828,0.7991473
3305,0,194185511,0.79753065
3306,0,132128809,0.79999745
3307,0,194891752,0.79819286
3308,0,172399448,0.79968596
3309,0,195567858,0.79786897
3310,0,116386923,0.7520852
3311,0,150803340,0.7987242
3312,0,195440312,0.79908
3313,0,195414433,0.79792416
3314,0,192900906,0.71072495
3315,0,128152749,0.7970967
3316,0,194801095,0.79995316
3317,0,119381837,0.79613805
3318,0,18163566,0.79870814
3319,0,189932698,0.79749095
3320,0,121190879,0.7972805
3321,0,106796307,0.7999026
3322,0,192414247,0.7960787
3323,0,194008366,0.79939556
3324,0,185273508,0.7983794
3325,0,196051282,0.7950661
3326,0,195621666,0.8006666
3327,0,195789578,0.7985794
3328,0,194064961,0.80100894
3329,0,155456712,0.80012167
3330,0,190547024,0.7998759
3331,0,194307725,0.7991868
3332,0,196540865,0.77753615
3333,0,192422241,0.7846357
3334,0,189029272,0.7985305
3335,0,78023670,0.7984463
3336,0,73373391,0.7752223
3337,0,191720768,0.79964703
3338,0,194126647,0.7966895
3339,0,153200647,0.7970978
3340,0,143623345,0.7723373
3341,0,194885158,0.7978486
3342,0,194033900,0.7998842
3343,0,179737520,0.773611
3344,0,147888746,0.7732579
3345,0,151985021,0.7951454
3346,0,195395892,0.7956538
3347,0,195622851,0.8000002
3348,0,125830220,0.7988442
3349,0,196002408,0.80291176
3350,0,193602278,0.78358734
3351,0,182568122,0.79862773
3352,0,148920648,0.79995745
3353,0,195340330,0.79840314
3354,0,189966406,0.79727364
3355,0,195114182,0.799854
3356,0,195830470,0.7981901
3357,0,177965054,0.7843231
3358,0,186063720,0.79918766
3359,0,153152119,0.799055
3360,0,194490727,0.7971568
3361,0,190099611,0.7981609
3362,0,129498130,0.79898536
3363,0,196425781,0.7998973
3364,0,185196259,0.7975826
3365,0,194621276,0.800687
3366,0,194756198,0.79946506
3367,0,162765371,0.7999406
3368,0,196731876,0.7996084
3369,0,119818127,0.79899
3370,0,194310393,0.7999599
3371,0,193587773,0.7986102
3372,0,159606226,0.7955577
3373,0,185509793,0.7898614
3374,0,189931730,0.8108388
3375,0,189033738,0.7936522
3376,0,195531288,0.8187698
3377,0,184148643,0.7997056
3378,0,191757302,0.79660714
3379,0,149307247,0.80041456
3380,0,190233537,0.7980008
3381,0,192935696,0.79906505
3382,0,195327748,0.7886285
3383,0,186362847,0.7992368
3384,0,195268106,0.80035055
3385,0,68913669,0.79782695
3386,0,195603572,0.7984439
3387,0,195639608,0.8005506
3388,0,187147047,0.7990867
3389,0,192808230,0.7951708
3390,0,195620231,0.80041635
3391,0,195060093,0.79323673
3392,0,195783966,0.79998845
3393,0,192023133,0.80078524
3394,0,142258911,0.79919505
3395,0,186718760,0.79693997
3396,0,195438656,0.79782665
3397,0,191753258,0.8005993
3398,0,194884548,0.7975833
3399,0,194685836,0.79900235
3400,0,143166257,0.79766965
3401,0,176770187,0.7953882
3402,0,192794684,0.79475963
3403,0,192460768,0.77700776
3404,0,194740337,0.7994399
3405,0,177363031,0.79156446
3406,0,195660104,0.7995259
3407,0,195787801,0.7715022
3408,0,196277287,0.79864633
3409,0,194634784,0.79969805
3410,0,169008209,0.79822135
3411,0,148258188,0.8000387
3412,0,194308001,0.79798067
3413,0,64967440,0.7926917
3414,0,195038994,0.7935076
3415,0,195597510,0.7986115
3416,0,28216869,0.8013158
3417,0,131859399,0.79914653
3418,0,194107883,0.80341184
3419,0,38664621,0.7906374
3420,0,151625452,0.7994633
3421,0,196020253,0.79892653
3422,0,189283039,0.7981631
3423,0,196289264,0.7822889
3424,0,193018463,0.79664886
3425,0,195829487,0.80387723
3426,0,196194422,0.8004989
3427,0,167228481,0.82821894
3428,0,193201832,0.8320014
3429,0,195617534,0.7966522
3430,0,193613930,0.7809372
3431,0,188764805,0.79855126
3432,0,178336617,0.797753
3433,0,194356420,0.7160827
3434,0,195686177,0.79858696
3435,0,174200124,0.79886216
3436,0,185011818,0.7990469
3437,0,195241868,0.8004028
3438,0,192104321,0.79999995
3439,0,134331944,0.7949573
3440,0,136450711,0.79916716
3441,0,110654593,0.7907418
3442,0,196492660,0.79793584
3443,0,181651088,0.7990614
3444,0,176665451,0.7980415
3445,0,173055592,0.7983842
3446,0,196122051,0.7996215
3447,0,157942174,0.7964597
3448,0,195220619,0.8000213
3449,0,194844803,0.7998303
3450,0,193760320,0.7987268
3451,0,178734617,0.7913016
3452,0,176115485,0.7925395
3453,0,187816819,0.79641104
3454,0,121792332,0.7985708
3455,0,182016179,0.7960772
3456,0,185696004,0.7930159
3457,0,195362398,0.79805624
3458,0,195619940,0.79973286
3459,0,158588969,0.79700124
3460,0,177509458,0.79795426
3461,0,118364581,0.77575254
3462,0,190734132,0.79475754
3463,0,193069679,0.7981204
3464,0,165266165,0.7930476
3465,0,189531251,0.7990572
3466,0,195150803,0.80041385
3467,0,196701787,0.7975987
3468,0,193298484,0.7968564
3469,0,170238074,0.7881557
3470,0,93156129,0.79577535
3471,0,180046185,0.7993338
3472,0,182305109,0.79756904
3473,0,190065260,0.7833227
3474,0,192597918,0.803208
3475,0,195257659,0.8034069
3476,0,189857182,0.7983279
3477,0,195748525,0.79946584
3478,0,195587858,0.79894876
3479,0,101679538,0.79987884
3480,0,196184561,0.74921274
3481,0,196108918,0.79984
3482,0,194484673,0.799001
3483,0,195440772,0.79421675
3484,0,194274557,0.7986208
3485,0,195364431,0.80005324
3486,0,196212435,0.79968154
3487,0,151718664,0.8010656
3488,0,180969127,0.79352295
3489,0,192829124,0.82498044
3490,0,182525631,0.7935232
3491,0,156091784,0.78894436
3492,0,192170152,0.8044731
3493,0,118373899,0.80124927
3494,0,181315194,0.7957956
3495,0,193198728,0.820776
3496,0,184025822,0.7989511
3497,0,126916047,0.7960838
3498,0,195360320,0.79102457
3499,0,60379284,0.7997558
3500,0,195257600,0.7944952
3501,0,49093201,0.7851526
3502,0,173378356,0.80079526
3503,0,196505671,0.79999083
3504,0,65442917,0.8002021
3505,0,47524262,0.79931533
3506,0,194412843,0.7965166
3507,0,194930581,0.7968518
3508,0,26871892,0.79742455
3509,0,195796920,0.7951759
3510,0,195079137,0.79274553
3511,0,195227870,0.79909647
3512,0,192830908,0.7599105
3513,0,107102667,0.7990297
3514,0,194501047,0.79713106
3515,0,168246500,0.799329
3516,0,177514464,0.79981995
3517,0,41028009,0.79864615
3518,0,187668923,0.7981093
3519,0,168925002,0.79911304
3520,0,179124687,0.79899704
3521,0,186262949,0.7995306
3522,0,194331474,0.79944605
3523,0,195044694,0.79795194
3524,0,188267511,0.7892394
3525,0,196076693,0.79998434
3526,0,153662373,0.78030574
3527,0,187745822,0.79753655
3528,0,193936394,0.7733221
3529,0,126941091,0.80236596
3530,0,194711715,0.79154575
3531,0,195036149,0.799191
3532,0,116925267,0.7994747
3533,0,169749783,0.7972851
3534,0,195488334,0.7957489
3535,0,195465569,0.8021251
3536,0,194809563,0.78966993
3537,0,195250415,0.79476666
3538,0,146079113,0.7985649
3539,0,196565111,0.7989747
3540,0,177590115,0.77749884
3541,0,192802062,0.8004817
3542,0,185815790,0.7970891
3543,0,196161834,0.7914085
3544,0,194172326,0.22016829
3545,0,195240534,0.8033886
3546,0,30303158,0.7983483
3547,0,162178703,0.7949922
3548,0,187385929,0.8218374
3549,0,171391461,0.7992748
3550,0,26321875,0.79966354
3551,0,47687336,0.8004986
3552,0,194040469,0.7990985
3553,0,163907468,0.8023838
3554,0,173747190,0.79538697
3555,0,189218959,0.79903144
3556,0,193037705,0.79955745
3557,0,14117391,0.79808235
3558,0,95467802,0.79820716
3559,0,195269136,0.7948642
3560,0,106159226,0.79890203
3561,0,195567414,0.7996123
3562,0,196738139,0.7995888
3563,0,41063181,0.7972679
3564,0,108238523,0.7999395
3565,0,85307178,0.7975466
3566,0,131023753,0.799082
3567,0,150317662,0.80004853
3568,0,194447283,0.7969669
3569,0,190562132,0.81547165
3570,0,194877991,0.7979285
3571,0,155755699,0.7974092
3572,0,194874163,0.79947376
3573,0,195898780,0.79048246
3574,0,7743260,0.7984462
3575,0,180046184,0.8271341
3576,0,195311377,0.7947561
3577,0,193591778,0.7995666
3578,0,192974774,0.79869837
3579,0,194249157,0.797819
3580,0,194681066,0.79852337
3581,0,194907345,0.78883445
3582,0,143311841,0.78565305
3583,0,187267399,0.7989999
3584,0,181570221,0.7986862
3585,0,77858044,0.79873246
3586,0,195209677,0.7975654
3587,0,195325434,0.24126796
3588,0,193463687,0.79819536
3589,0,191770791,0.79666865
3590,0,191326567,0.7986679
3591,0,148736971,0.7821052
3592,0,195657175,0.7999166
3593,0,11300208,0.7956931
3594,0,140622088,0.7966938
3595,0,170474222,0.78843653
3596,0,195033117,0.7995771
3597,0,195634815,0.79946315
3598,0,176489555,0.7997892
3599,0,190468394,0.79961956
3600,0,195689439,0.79810846
3601,0,94292059,0.777693
3602,0,195248529,0.800728
3603,0,195295841,0.79309404
3604,0,97140957,0.79990745
3605,0,192835997,0.7989799
3606,0,84733272,0.79860497
3607,0,195243683,0.7539058
3608,0,195717136,0.74956524
3609,0,148713852,0.79980344
3610,0,188191532,0.7996651
3611,0,183327637,0.7960474
3612,0,195008325,0.79930663
3613,0,195720348,0.79988897
3614,0,195737531,0.79550254
3615,0,196065601,0.7998905
3616,0,191069647,0.7991537
3617,0,195582460,0.7995278
3618,0,195346608,0.7986297
3619,0,196338146,0.7986016
3620,0,143163511,0.75501674
3621,0,195663240,0.79918236
3622,0,191095000,0.79823923
3623,0,110630370,0.8009738
3624,0,141696088,0.79699993
3625,0,177098444,-1.9472635
3626,0,195353334,0.79944336
3627,0,195806624,0.79792374
3628,0,196266531,0.7791976
3629,0,195887407,0.7972459
3630,0,177145959,0.78176594
3631,0,168782856,0.79123414
3632,0,148924215,0.8000946
3633,0,191922326,0.8019713
3634,0,69399441,0.799123
3635,0,177954105,0.79358256
3636,0,175138414,0.79924315
3637,0,142062419,0.80492914
3638,0,183253516,0.7985066
3639,0,194567326,0.80691546
3640,0,99832619,0.79433715
3641,0,191988029,0.7988035
3642,0,166981094,0.8064804
3643,0,135094656,0.79831505
3644,0,196259387,0.80306923
3645,0,149618566,0.8073273
3646,0,196639404,0.798542
3647,0,195057646,0.7988156
3648,0,183165487,0.8086945
3649,0,180475459,0.79628676
3650,0,195268998,0.7976653
3651,0,194293733,0.8050207
3652,0,187592445,0.7953295
3653,0,187121914,0.7989091
3654,0,196676420,0.83097523
3655,0,195968545,0.8005512
3656,0,187852238,0.7481383
3657,0,188641446,0.7966516
3658,0,135228131,0.8003084
3659,0,196153853,0.7916117
3660,0,151679222,0.7883207
3661,0,196106550,0.79930705
3662,0,86160912,0.7987778
3663,0,193828238,0.799653
3664,0,143189907,0.8264251
3665,0,195565834,0.7998532
3666,0,105199436,0.7985789
3667,0,174230493,0.78425306
3668,0,168866981,0.79777646
3669,0,193206633,0.79929274
3670,0,176925949,0.78937835
3671,0,194171645,0.8002245
3672,0,196010459,0.79819167
3673,0,104472107,0.797058
3674,0,193078462,0.791423
3675,0,192220320,0.7960354
3676,0,176505063,0.7857723
3677,0,48328809,0.7987008
3678,0,195959790,0.7938385
3679,0,178847371,0.7943009
3680,0,156421378,0.796261
3681,0,161111655,0.7999916
3682,0,188443592,0.7990653
3683,0,196079953,0.79631364
3684,0,196262580,0.7980129
3685,0,182206663,0.800121
3686,0,58608248,0.7999226
3687,0,187470434,0.78604096
3688,0,195779635,0.79989624
3689,0,195692983,0.79384845
3690,0,137468628,0.78662276
3691,0,192509023,0.80187047
3692,0,195873498,0.7996465
3693,0,184947141,0.7996944
3694,0,103122587,0.7962469
3695,0,195099457,0.8003397
3696,0,174820704,0.7992331
3697,0,195220175,0.7996421
3698,0,163546049,0.7975062
3699,0,156197372,0.7971864
3700,0,193564834,0.78246206
3701,0,193829682,0.8067991
3702,0,194829698,0.796636
3703,0,142503298,0.7999126
3704,0,191376250,0.7993015
3705,0,193945852,0.79936266
3706,0,190710039,0.7946155
3707,0,149124983,0.7992414
3708,0,191179863,0.79901856
3709,0,188690985,0.7988038
3710,0,18554793,0.7984621
3711,0,180337812,0.7946954
3712,0,195232087,0.7989348
3713,0,194184077,0.80034757
3714,0,191083152,0.79839444
3715,0,17401817,0.80007946
3716,0,193668828,0.7978492
3717,0,7919898,0.80210483
3718,0,176843794,0.79961914
3719,0,170736020,0.7970686
3720,0,195621435,0.7919108
3721,0,190014718,0.79836076
3722,0,194357882,0.7991042
3723,0,193934175,0.7999951
3724,0,192438567,0.7959537
3725,0,196174987,0.7817421
3726,0,169381194,0.78842896
3727,0,191256882,0.7974789
3728,0,106439616,0.7998005
3729,0,195274275,0.8000823
3730,0,147955406,0.79702735
3731,0,189147653,0.797915
3732,0,187609407,0.7991588
3733,0,186126923,0.7851052
3734,0,191344778,0.7990512
3735,0,179099778,0.78464127
3736,0,171657854,0.799988
3737,0,194879803,0.79927933
3738,0,169258648,0.7976093
3739,0,152815742,0.79422206
3740,0,195135831,0.77249193
3741,0,195589827,0.79264104
3742,0,192080698,0.79972875
3743,0,38501617,0.79955715
3744,0,195384237,0.7957911
3745,0,196382902,0.797436
3746,0,195468624,0.7885399
3747,0,182305438,0.7998042
3748,0,100043445,0.79968685
3749,0,195724428,0.79992616
3750,0,173390611,0.8002186
3751,0,150743646,0.7927542
3752,0,190026274,0.79459393
3753,0,193110932,0.8006682
3754,0,196136401,0.7997756
3755,0,195417469,0.7998322
3756,0,194056886,0.7865405
3757,0,189212322,0.8108234
3758,0,190083937,0.79639304
3759,0,159781225,0.7993139
3760,0,191752078,0.7961528
3761,0,176840496,0.7994703
3762,0,193399474,0.81459445
3763,0,129234849,0.7749652
3764,0,196548471,0.7991239
3765,0,194970958,0.80021226
3766,0,81843214,0.7831261
3767,0,151951816,0.7906091
3768,0,190429780,0.8000641
3769,0,64512359,0.78347385
3770,0,191176166,0.7989461
3771,0,170131005,0.7960682
3772,0,80732147,0.79779255
3773,0,191055869,0.799937
3774,0,161200193,0.7949017
3775,0,195634871,0.79956883
3776,0,139036026,0.7991384
3777,0,193783326,0.7962464
3778,0,141453457,0.8010181
3779,0,192908378,0.79644
3780,0,194611584,0.82342994
3781,0,195061505,0.80124366
3782,0,196165163,0.79673433
3783,0,196430716,0.79732144
3784,0,195716023,0.7992894
3785,0,147224064,0.79956937
3786,0,195809316,0.79898417
3787,0,189997677,0.8099295
3788,0,194295433,0.8071059
3789,0,195547030,0.81581753
3790,0,147193587,0.79702413
3791,0,136725799,0.79796976
3792,0,192717352,0.7731061
3793,0,158036974,0.799112
3794,0,185399961,0.7992308
3795,0,195795185,0.7588786
3796,0,149996652,0.7983602
3797,0,195700369,0.7997645
3798,0,195079878,0.79824674
3799,0,193122424,0.831172
3800,0,169941283,0.80145407
3801,0,181378180,0.7982561
3802,0,195731659,0.7850434
3803,0,195026480,0.81203073
3804,0,189611768,0.80680156
3805,0,112697223,0.80067396
3806,0,195897401,0.7932541
3807,0,193860903,0.80013865
3808,0,189290229,0.81240106
