,epoch,id,r2
2873,0,196490131,0.7970523
2874,0,187877411,0.7998624
2875,0,184332107,0.80035514
2876,0,187528917,0.7960889
2877,0,118882353,0.800204
2878,0,191602177,0.7992863
2879,0,166576488,0.7996911
2880,0,140023679,0.7944832
2881,0,186693833,0.79962134
2882,0,190473504,0.79653305
2883,0,178703628,0.7985743
2884,0,180084843,0.79710555
2885,0,178369156,0.7741992
2886,0,188404938,0.7985632
2887,0,132895959,0.79980063
2888,0,190827668,0.79903644
2889,0,142350730,0.80167454
2890,0,189375599,0.7213067
2891,0,196234576,0.7997855
2892,0,169488798,0.79992956
2893,0,180587579,0.7984705
2894,0,195010010,0.7959522
2895,0,127963055,0.7998678
2896,0,179064552,0.78626794
2897,0,196402719,0.79753584
2898,0,147762158,0.7973604
2899,0,176930704,0.78522724
2900,0,191667969,0.8024494
2901,0,195562943,0.7998899
2902,0,194225405,0.79791754
2903,0,187483687,0.7996852
2904,0,171790088,0.7998519
2905,0,195184635,0.77231616
2906,0,179384912,0.79923093
2907,0,181715539,0.7979268
2908,0,191418534,0.77577513
2909,0,574174,0.79430294
2910,0,187879326,0.78770125
2911,0,195648370,0.7978627
2912,0,162562695,0.80024815
2913,0,195505852,0.7988614
2914,0,37404520,0.76201886
2915,0,195900163,0.79866403
2916,0,196576955,0.78914565
2917,0,190765397,0.7991886
2918,0,81387491,0.7952182
2919,0,194978750,0.79666305
2920,0,162798183,0.7981349
2921,0,186006113,0.8321159
2922,0,195438655,0.7831006
2923,0,146046320,0.7984334
2924,0,192054056,0.7980291
2925,0,175339993,0.79919046
2926,0,187629092,0.7981379
2927,0,172906799,0.7988004
2928,0,188859185,0.7959151
2929,0,192816528,0.7967002
2930,0,191256877,0.79781216
2931,0,175687720,0.7991678
2932,0,179538910,0.79876274
2933,0,181316588,0.8017262
2934,0,168903389,0.8006532
2935,0,184579988,0.79878366
2936,0,195788961,0.7998234
2937,0,144267788,0.7995388
2938,0,48890736,0.79345703
2939,0,191103007,0.79856175
2940,0,49633858,0.7991571
2941,0,194178402,0.7862257
2942,0,189343969,0.7927879
2943,0,194797821,0.80043983
2944,0,80665605,0.78955096
2945,0,192236484,0.79747725
2946,0,195156990,0.7981168
2947,0,18163722,0.7998561
2948,0,196509196,0.7980134
2949,0,192942388,0.79999775
2950,0,145254119,0.7983953
2951,0,189244188,0.7991471
2952,0,191916433,0.7996206
2953,0,185798059,0.7986686
2954,0,194674580,0.8002958
2955,0,193367316,0.7958514
2956,0,194755532,0.7986543
2957,0,195849989,0.7914634
2958,0,192262521,0.80009097
2959,0,196235890,0.7997283
2960,0,140303840,0.78546757
2961,0,187484934,0.7985808
2962,0,37785211,0.8001789
2963,0,174948582,0.79916847
2964,0,195058398,0.7972454
2965,0,195058708,0.805707
2966,0,134825174,0.82602644
2967,0,193122407,0.79824173
2968,0,194260552,0.7999809
2969,0,187783505,0.78541106
2970,0,195414918,0.79650825
2971,0,106882847,0.800126
2972,0,169824719,0.7953415
2973,0,184331769,0.7993366
2974,0,190992691,0.7958247
2975,0,81578366,0.79968756
2976,0,196008029,0.79748964
2977,0,196061354,0.7997403
2978,0,100029951,0.78818464
2979,0,188534598,0.7994524
2980,0,195661213,0.7991788
2981,0,30011483,0.79930663
2982,0,195507829,0.79854524
2983,0,147794466,0.79866076
2984,0,195403282,0.7993827
2985,0,188504718,0.79663455
2986,0,182795936,0.7924247
2987,0,194554792,0.79779947
2988,0,189418623,0.7999481
2989,0,196260570,0.7964832
2990,0,195731082,0.79875565
2991,0,71319230,0.8001696
2992,0,187818442,0.79573977
2993,0,190959358,0.79827654
2994,0,196429335,0.7931595
2995,0,195770349,0.7980835
2996,0,149659583,0.79963005
2997,0,193387363,0.799265
2998,0,6460597,0.79509366
2999,0,195794189,0.7996553
3000,0,134331942,0.79489994
3001,0,193041861,0.80004406
3002,0,193125794,0.7989556
3003,0,191455987,0.79845595
3004,0,194521139,0.7987897
3005,0,192556561,0.7997421
3006,0,183112597,0.7993437
3007,0,188378245,0.7998514
3008,0,36198961,0.799348
3009,0,195063188,0.7959423
3010,0,195109593,0.79847956
3011,0,195663458,0.7909459
3012,0,195460937,0.80001163
3013,0,172128647,0.8030913
3014,0,195672881,0.7999371
3015,0,191064825,0.7796072
3016,0,172072390,0.79957354
3017,0,195803213,0.7971658
3018,0,190664194,0.79990834
3019,0,194660579,0.7995006
3020,0,183059557,0.79774064
3021,0,164414679,0.7993692
3022,0,196484132,0.79738784
3023,0,188916317,0.7976258
3024,0,195860694,0.80153865
3025,0,178078910,0.7994062
3026,0,196478307,0.79752016
3027,0,171558785,0.77213687
3028,0,188484666,0.8161874
3029,0,195659932,0.75770533
3030,0,195423838,0.7929296
3031,0,192445087,0.7976364
3032,0,196286997,0.7999954
3033,0,184101870,0.79394615
3034,0,192801760,0.7978445
3035,0,169097159,0.7534453
3036,0,102817475,0.7984873
3037,0,183359978,0.78479135
3038,0,188955873,0.79832745
3039,0,8599729,0.7983241
3040,0,194563764,0.7999138
3041,0,179677851,0.79297745
3042,0,191367405,0.7979897
3043,0,142928948,0.7675592
3044,0,195403804,0.7994179
3045,0,195909198,0.79927516
3046,0,156090189,0.7995024
3047,0,154620782,0.79962945
3048,0,193360077,0.7921671
3049,0,195686535,0.797882
3050,0,195429622,0.79969704
3051,0,108019881,0.80152583
3052,0,192916361,0.7984848
3053,0,196158369,0.7995895
3054,0,10315646,0.80024004
3055,0,191940642,0.796913
3056,0,150619646,0.8000247
3057,0,192272951,0.80382955
3058,0,195641880,0.7985379
3059,0,196112141,0.78051275
3060,0,179352916,0.7978387
3061,0,189601773,0.7735583
3062,0,191226910,0.7984559
3063,0,192632715,0.79197013
3064,0,195278268,0.7590556
3065,0,193821163,0.792545
3066,0,194364793,0.79970527
3067,0,195487258,0.7962055
3068,0,196085252,0.7908351
3069,0,194460205,0.799999
3070,0,173307464,0.7979493
3071,0,170810931,0.7975639
3072,0,147944961,0.80161595
3073,0,176386855,0.7985453
3074,0,169300346,0.7995984
3075,0,194747894,0.7971241
3076,0,124793099,0.7978511
3077,0,193028050,0.7969724
3078,0,194334230,0.7945975
3079,0,195017500,0.7970218
3080,0,92325766,0.8048155
3081,0,195814814,0.7996832
3082,0,175255154,0.7990899
3083,0,192756474,0.797738
3084,0,177382066,0.7404913
3085,0,194097535,0.7986727
3086,0,194379878,0.79900426
3087,0,172636230,0.8155379
3088,0,166511556,0.7904191
3089,0,192097525,0.8151614
3090,0,188548111,0.7986518
3091,0,167665936,0.7953548
3092,0,195398800,0.80234957
3093,0,192530491,0.78967273
3094,0,190078734,0.7960708
3095,0,184869282,0.79854584
3096,0,194100687,0.7997722
3097,0,180754802,0.8003949
3098,0,194368614,0.8195192
3099,0,193852239,0.79782
3100,0,190868452,0.7993955
3101,0,183122450,0.7925779
3102,0,190653176,0.80335635
3103,0,194176233,0.79411477
3104,0,31782463,0.7907941
3105,0,194435568,0.77208847
3106,0,166572605,0.7924299
3107,0,103886749,0.8002194
3108,0,168361126,0.7956786
3109,0,195757010,0.7998717
3110,0,174231473,0.7741736
3111,0,188510781,0.8004074
3112,0,192823154,0.7988725
3113,0,195474863,0.7997095
3114,0,106719251,0.7916064
3115,0,194073951,0.7990174
3116,0,183361084,0.7966316
3117,0,98173708,0.7991926
3118,0,195877912,0.80746
3119,0,193268800,0.79830086
3120,0,192540872,0.800605
3121,0,193212084,0.7980311
3122,0,102066931,0.79998434
3123,0,134277727,0.7959708
3124,0,192375678,0.7958102
3125,0,194990746,0.7987914
3126,0,195461685,0.7980401
3127,0,190544732,0.7990076
3128,0,150522798,0.7992295
3129,0,185637547,0.799216
3130,0,144068948,0.768425
3131,0,178812267,0.79892844
3132,0,171306845,0.79906905
3133,0,195349932,0.80298585
3134,0,196256001,0.8005452
3135,0,172298413,0.7996938
3136,0,179929781,0.79683703
3137,0,125277917,0.8008151
3138,0,193285220,0.79924643
3139,0,75414076,0.80025476
3140,0,173682321,0.8002707
3141,0,158476010,0.7969515
3142,0,174388867,0.7999344
3143,0,195408202,0.80006266
3144,0,195003368,0.7948663
3145,0,195235019,0.7984066
3146,0,150351468,0.79766846
3147,0,196060887,0.79792583
3148,0,193183682,0.7965734
3149,0,178431600,0.78470945
3150,0,195468015,0.7798195
3151,0,195650079,0.800482
3152,0,190032962,0.7926363
3153,0,181944539,0.7931217
3154,0,143553298,0.8007035
3155,0,184511452,0.7835757
3156,0,145590082,0.7992546
3157,0,195645663,0.7934143
3158,0,108668978,0.7987499
3159,0,195552893,0.797178
3160,0,120778760,0.7981975
3161,0,144593488,0.7979851
3162,0,193754009,0.8037481
3163,0,195297778,0.7961294
3164,0,192899742,0.7993195
3165,0,189932330,0.80027837
3166,0,169179396,0.79926014
3167,0,36296181,0.7993748
3168,0,171697862,0.79970855
3169,0,195649438,0.7917503
3170,0,193376194,0.7975793
3171,0,194105045,0.7998656
3172,0,193967362,0.7995615
3173,0,195354826,0.7926395
3174,0,195859085,0.7997068
3175,0,196071024,0.7994847
3176,0,148470154,0.79968375
3177,0,193177595,0.79756707
3178,0,195222126,0.8000517
3179,0,161833736,0.77192163
3180,0,195817890,0.7988194
3181,0,177536681,0.82477367
3182,0,195499734,0.70895743
3183,0,153359375,0.79889774
3184,0,12475301,0.7595536
3185,0,196130574,0.7982923
3186,0,188502418,0.7999872
3187,0,195830239,0.81868577
3188,0,161629281,0.79625607
3189,0,192183205,0.79835147
3190,0,195059191,0.7944896
3191,0,196074919,0.81528944
3192,0,183436672,0.79804623
3193,0,194723754,0.826812
3194,0,195412803,0.7980099
3195,0,194115827,0.78315556
3196,0,194500010,0.7941901
3197,0,195108345,0.7969997
3198,0,150400759,0.8017559
3199,0,193545564,0.7978432
3200,0,196079345,0.82320565
3201,0,192459778,0.7980813
3202,0,136853127,0.79965276
3203,0,173073849,0.7915462
3204,0,180056034,0.79918456
3205,0,190478883,0.8019137
3206,0,190416258,0.79795074
3207,0,196102200,0.7929718
3208,0,191561407,0.8000959
3209,0,191814750,0.79720783
3210,0,196641380,0.79765767
3211,0,178993237,0.7843291
3212,0,195835896,0.7998582
3213,0,182473049,0.7995526
3214,0,193185946,0.79591125
3215,0,195812972,0.79953206
3216,0,141670241,0.79769325
3217,0,150482067,0.7980164
3218,0,194964524,0.7932246
3219,0,194932961,0.7977787
3220,0,195142222,0.7968421
3221,0,186088802,0.79589766
3222,0,143719514,0.79723424
3223,0,181174579,0.79958475
3224,0,192726695,0.8022202
3225,0,195066122,0.8324873
3226,0,129138539,0.7895899
3227,0,139403175,0.7998394
3228,0,194554795,0.7817708
3229,0,195979875,0.79721516
3230,0,194046724,0.7960123
3231,0,195293090,0.7971873
3232,0,178744079,0.7968113
3233,0,190820712,0.74930286
3234,0,195221841,0.7975689
3235,0,193145264,0.8005326
3236,0,150635563,0.8050021
3237,0,194288887,0.7998854
3238,0,189594498,0.7763123
3239,0,138814479,0.7993929
3240,0,195764240,0.79898727
3241,0,155582516,0.79681844
3242,0,163710188,0.7981608
3243,0,156208993,0.79981655
3244,0,137272376,0.7969393
3245,0,196434555,0.79954165
3246,0,177121715,0.7915745
3247,0,155461019,0.7988858
3248,0,194526045,0.79914874
3249,0,196312771,0.8000345
3250,0,196417714,0.79907346
3251,0,144570771,0.79881036
3252,0,196155029,0.7998581
3253,0,38665515,0.7997364
3254,0,195010959,0.79779595
3255,0,194637463,0.80126965
3256,0,161469954,0.8001408
3257,0,194494889,0.7812907
3258,0,180914383,0.77085847
3259,0,178373695,0.7903385
3260,0,196065429,0.799534
3261,0,195162020,0.7990035
3262,0,169110680,0.80000484
3263,0,195254388,0.79633284
3264,0,195857552,0.7990262
3265,0,176235739,0.7994045
3266,0,195207328,0.8268137
3267,0,196075697,0.78996694
3268,0,184901060,0.7929549
3269,0,170708133,0.797874
3270,0,138510512,0.79959774
3271,0,194684409,0.82032573
3272,0,63564233,0.79822814
3273,0,195457900,0.80205905
3274,0,196171551,0.7986147
3275,0,191483418,0.800128
3276,0,194978267,0.7973851
3277,0,192765517,0.79921436
3278,0,195506463,0.7979641
3279,0,40508555,0.79637754
3280,0,138501820,0.8319921
3281,0,158623693,0.79812694
3282,0,26537226,0.7989963
3283,0,170077478,0.7994906
3284,0,45048382,0.75265896
3285,0,192574754,0.7996735
3286,0,183376170,0.80133593
3287,0,195470639,0.79847383
3288,0,196287130,0.7995755
3289,0,195686231,0.7990374
3290,0,196409482,0.79978055
3291,0,195037230,0.7985641
3292,0,192320449,0.80019754
3293,0,189442303,0.79918545
3294,0,63379752,0.7454085
3295,0,191900822,0.79837173
3296,0,196101990,0.79991835
3297,0,196399401,0.7985276
3298,0,181380457,0.79840267
3299,0,182853806,0.8001694
3300,0,21182199,0.799991
3301,0,178996942,0.7722641
3302,0,194460443,0.7990634
3303,0,195155854,0.7915921
3304,0,196261279,0.83249205
3305,0,195575853,0.7988719
3306,0,181905651,0.8021555
3307,0,196112268,0.79832214
3308,0,177942621,0.801659
3309,0,147031793,0.79943204
3310,0,192074600,0.7930275
3311,0,69317740,0.7992453
3312,0,195489871,0.79912585
3313,0,63485987,0.80019796
3314,0,194530224,0.79635274
3315,0,191206392,0.79857886
3316,0,183059579,0.79945344
3317,0,124666537,0.7901708
3318,0,187010867,0.7960352
3319,0,186042304,0.79965496
3320,0,165390136,0.7969607
3321,0,183803174,0.79715866
3322,0,194743671,0.79967165
3323,0,194446900,0.79978573
3324,0,194882916,0.79839754
3325,0,132788343,0.7996332
3326,0,187907134,0.8007521
3327,0,180220766,0.7998767
3328,0,196164168,0.7927956
3329,0,194643266,0.7968935
3330,0,196542002,0.1977911
3331,0,196194502,0.7977726
3332,0,195277888,0.8003856
3333,0,194970410,0.7997479
3334,0,191904792,0.80020916
3335,0,195269738,0.7443031
3336,0,155525089,0.79972523
3337,0,195198490,0.79853886
3338,0,195639089,0.8001151
3339,0,195616654,0.7931368
3340,0,178098053,0.772727
3341,0,195388133,0.7924678
3342,0,195767506,0.7984474
3343,0,194890768,0.79966724
3344,0,140730508,0.7995598
3345,0,195848153,0.7999574
3346,0,155896872,0.79466933
3347,0,68401714,0.8003058
3348,0,193926886,0.79958
3349,0,193781976,0.7982397
3350,0,9029404,0.8305508
3351,0,151863478,0.7984705
3352,0,189205246,0.7992773
3353,0,70387969,0.79971933
3354,0,194270774,0.79834956
3355,0,194017250,0.7945311
3356,0,195043687,0.79535663
3357,0,169830163,0.794269
3358,0,196671742,0.7948663
3359,0,169022611,0.7999233
3360,0,193648296,0.7994851
3361,0,190493707,0.79932404
3362,0,129844155,0.7990052
3363,0,196181277,0.79759014
3364,0,195114478,0.79880255
3365,0,193761983,0.79985
3366,0,195242777,0.8327438
3367,0,140024565,0.79739
3368,0,195069453,0.7992363
3369,0,184982821,0.79346514
3370,0,179572789,0.7924122
3371,0,195452093,0.798356
3372,0,196275233,0.7995211
3373,0,98913620,0.7978039
3374,0,75147608,0.80082655
3375,0,189998401,0.7928573
3376,0,196048409,0.7992336
3377,0,149899623,0.7979146
3378,0,148811120,0.79941463
3379,0,189127559,0.7940453
3380,0,136041066,0.7868172
3381,0,196240079,0.8014455
3382,0,192016277,0.78664345
3383,0,146184809,0.79890394
3384,0,194570482,0.7996823
3385,0,194172324,0.7751205
3386,0,194889902,0.7985167
3387,0,37939490,0.80479145
3388,0,194302714,0.76343554
3389,0,196382698,0.7989334
3390,0,195862462,0.79402417
3391,0,195897913,0.79910344
3392,0,193137753,0.7973876
3393,0,195658001,0.79366493
3394,0,192798194,0.7882675
3395,0,195198365,0.7999501
3396,0,196006895,0.8001479
3397,0,155629666,0.8000016
3398,0,153895632,0.79910773
3399,0,195641247,0.7999948
3400,0,195909911,0.7887048
3401,0,194983129,0.79958886
3402,0,108489262,0.79550254
3403,0,34152230,0.79894614
3404,0,195607056,0.79859537
3405,0,196398619,0.7960801
3406,0,196449196,0.76820505
3407,0,195016163,0.799796
3408,0,188138673,0.7910204
3409,0,171854402,0.7984284
3410,0,193789765,0.79971874
3411,0,149450227,0.79954
3412,0,184650745,0.7985244
3413,0,191265210,0.78399056
3414,0,195873176,0.7974609
3415,0,194614688,0.7999228
3416,0,196017256,0.7995218
3417,0,191473432,0.79632914
3418,0,6158934,0.7960841
3419,0,189707159,0.80014074
3420,0,195557959,0.79273105
3421,0,195747599,0.78563976
3422,0,183029067,0.7516421
3423,0,196221613,0.79947567
3424,0,12459627,0.79918945
3425,0,195486578,0.7840823
3426,0,194248683,0.79918396
3427,0,195656440,0.7984818
3428,0,195452760,0.76920974
3429,0,194718525,0.7986572
3430,0,35193531,0.80052173
3431,0,185488159,0.7993638
3432,0,118015265,0.79800713
3433,0,195952535,0.7999706
3434,0,142537612,0.79986155
3435,0,164959823,0.8004324
3436,0,180871040,0.7945101
3437,0,195662926,0.79952955
3438,0,195744569,0.7998961
3439,0,195123183,0.7686564
3440,0,189335630,0.7992343
3441,0,196392495,0.798516
3442,0,163192410,0.78872526
3443,0,186320543,0.7944238
3444,0,105542857,0.79983014
3445,0,194926668,0.7985608
3446,0,191834653,0.78775567
3447,0,191063872,0.79958534
3448,0,194347710,0.8088546
3449,0,194234347,0.78123903
3450,0,195145977,0.80153865
3451,0,148889664,0.8003994
3452,0,173002455,0.7991942
3453,0,103250985,0.7862586
3454,0,103141633,0.7980634
3455,0,195947166,0.7964562
3456,0,171090152,0.79074687
3457,0,160537416,0.79446054
3458,0,186709015,0.7988671
3459,0,196040828,0.79815364
3460,0,151844700,0.80008286
3461,0,194486701,0.79690087
3462,0,186988393,0.79778904
3463,0,195076151,0.79749125
3464,0,194014647,0.79692334
3465,0,194629239,0.7986013
3466,0,160441536,0.8017492
3467,0,193772359,0.7989119
3468,0,193464558,0.79876965
3469,0,165731707,0.79723203
3470,0,181376821,0.79668355
3471,0,172637247,0.8000247
3472,0,178369510,0.797608
3473,0,195944776,0.7984347
3474,0,167341863,0.79852295
3475,0,187107206,0.82159775
3476,0,137386156,0.80002946
3477,0,188508607,0.7950732
3478,0,184513704,0.79500884
3479,0,194821828,0.7989645
3480,0,194654486,0.78328526
3481,0,194387622,0.79883397
3482,0,194352507,0.8118278
3483,0,186520361,0.7847017
3484,0,196295364,0.79808116
3485,0,195802514,0.7976839
3486,0,194825934,0.7811414
3487,0,193718501,0.7994751
3488,0,176790520,0.79801935
3489,0,37977541,0.7997078
3490,0,193261766,0.7965646
3491,0,192567157,0.79929036
3492,0,195628399,0.7999244
3493,0,195198729,0.7995827
3494,0,151618989,0.7981075
3495,0,191165993,0.79918355
3496,0,176398042,0.800105
3497,0,175924054,0.79918027
3498,0,195793049,0.7919241
3499,0,194519991,0.79783267
3500,0,81378218,0.79736376
3501,0,194748891,0.79723155
3502,0,165439356,0.79959846
3503,0,192787865,0.80147856
3504,0,143263036,0.8003132
3505,0,192842866,0.7977998
3506,0,82161175,0.79722136
3507,0,194482498,0.79773605
3508,0,40389384,0.79556036
3509,0,156029489,0.7752557
3510,0,171181319,0.7984365
3511,0,194677264,0.7947016
3512,0,195643423,0.79402196
3513,0,194990887,0.7996458
3514,0,184478814,0.7989912
3515,0,190370356,0.79901046
3516,0,70099569,0.79886764
3517,0,190269849,0.7845713
3518,0,194302008,0.7756931
3519,0,159397444,0.7999635
3520,0,184978589,0.80314016
3521,0,136265625,0.79772633
3522,0,176922038,0.79926944
3523,0,130821495,0.79921263
3524,0,13047627,0.7987589
3525,0,195431869,0.79940194
3526,0,163795509,0.79971427
3527,0,180508325,0.80015326
3528,0,194558217,0.80016583
3529,0,191490141,0.799667
3530,0,190008165,0.7996067
3531,0,195670055,0.79804456
3532,0,91503456,0.79977167
3533,0,122925564,0.8021437
3534,0,196312441,0.7982019
3535,0,195773501,0.8002612
3536,0,188086320,0.79865813
3537,0,192826957,0.7942971
3538,0,194454558,0.7645194
3539,0,61652332,0.7986332
3540,0,190404458,0.7992484
3541,0,194933282,0.7979175
3542,0,177097973,0.79947114
3543,0,195441459,0.7999279
3544,0,195331527,0.7996446
3545,0,66030321,0.7992809
3546,0,149440089,0.79913086
3547,0,168466414,0.8004774
3548,0,192821304,0.79932976
3549,0,195167134,0.8051245
3550,0,194649211,0.8007657
3551,0,180730742,0.7995981
3552,0,194141283,0.7494365
3553,0,196386499,0.73342633
3554,0,94111736,0.7983607
3555,0,155703734,0.79984796
3556,0,195822263,0.7997465
3557,0,196012232,0.79248875
3558,0,192234361,0.7889888
3559,0,184209548,0.79912984
3560,0,195743551,0.7990505
3561,0,91464302,0.79802245
3562,0,193888469,0.79372203
3563,0,195509208,0.78951395
3564,0,111895161,0.8000213
3565,0,195414338,0.79982585
3566,0,184294401,0.79850954
3567,0,193660306,0.7988074
3568,0,195538445,0.79957104
3569,0,189559091,0.80493414
3570,0,183212497,0.7968302
3571,0,196330700,0.79957336
3572,0,194641255,-7.2393126
3573,0,78537890,0.79375434
3574,0,186104024,0.79911107
3575,0,193823445,0.79757327
3576,0,193585913,0.7959502
3577,0,169299201,0.7993072
3578,0,195975512,0.78976107
3579,0,195527833,0.79874754
3580,0,187594313,0.8018753
3581,0,162851770,0.7974752
3582,0,196290468,0.79480267
3583,0,187762077,0.7994063
3584,0,194805097,0.80065835
3585,0,70149533,0.79921126
3586,0,189945129,0.7981288
3587,0,186343000,0.7990472
3588,0,157574909,0.797966
3589,0,100438054,0.7984396
3590,0,184479426,0.7977456
3591,0,46082475,0.79869103
3592,0,195510889,0.7962708
3593,0,194220242,0.79882264
3594,0,136150655,0.8005154
3595,0,194457541,0.79830015
3596,0,103416254,0.7987741
3597,0,184444617,0.7987606
3598,0,194756745,0.79819953
3599,0,194421764,0.7995984
3600,0,182857538,0.6582514
3601,0,173364000,0.7996933
3602,0,45656750,0.79886454
3603,0,59111960,0.7994131
3604,0,192764904,0.7977714
3605,0,131436004,0.77560854
3606,0,195455622,0.7782016
3607,0,165081189,0.7880988
3608,0,195735628,0.79894966
3609,0,153935732,0.7801828
3610,0,191023042,0.7916498
3611,0,184984031,0.7999765
3612,0,176009647,0.7986363
3613,0,193648304,0.7994813
3614,0,93245426,0.79995626
3615,0,194372870,0.79472136
3616,0,194505487,0.7979781
3617,0,174392723,0.7983925
3618,0,196391896,0.7991611
3619,0,116957060,0.7953167
3620,0,171896757,0.78925073
3621,0,195615099,0.79537904
3622,0,195688297,0.7959327
3623,0,195911991,0.7974577
3624,0,136847490,0.7990644
3625,0,194915864,0.79752415
3626,0,185066198,0.79473674
3627,0,186079051,0.7947029
3628,0,1298702,0.7991182
3629,0,174834648,0.8005611
3630,0,181285784,0.78459966
3631,0,192615167,0.80514574
3632,0,194976010,0.7907564
3633,0,84533387,0.800373
3634,0,192237775,0.79813576
3635,0,194102484,0.7982744
3636,0,188758039,0.798892
3637,0,172636712,0.7999618
3638,0,195820279,0.79353017
3639,0,163188497,0.79402876
3640,0,195372570,0.80670166
3641,0,163110448,0.79898953
3642,0,196648193,0.79836
3643,0,166059989,0.79954165
3644,0,194141861,0.7963258
3645,0,163538712,0.7953801
3646,0,196232795,0.79923075
3647,0,195242551,0.7986571
3648,0,193701564,0.7995333
3649,0,195542594,0.786437
3650,0,193859127,0.793949
3651,0,59530757,0.7912707
3652,0,195698868,0.7909354
3653,0,191744721,0.79968774
3654,0,186972790,0.7996813
3655,0,1935871,0.7716395
3656,0,181135706,0.7844223
3657,0,191394655,0.7962997
3658,0,150351677,0.7992395
3659,0,190637487,0.79818
3660,0,182437370,0.7948779
3661,0,187122526,0.801373
3662,0,194599854,0.8008167
3663,0,190928628,0.798722
3664,0,126445027,0.7998838
3665,0,166304660,0.8101102
3666,0,193818635,0.79979575
3667,0,192958610,0.7993087
3668,0,194339145,0.7973398
3669,0,193307908,0.7903573
3670,0,135511394,0.7992825
3671,0,103409511,0.79908675
3672,0,177304793,0.7989514
3673,0,191262594,0.7977971
3674,0,195403769,0.7992878
3675,0,178464895,0.7583102
3676,0,195890526,0.7977277
3677,0,195786771,0.799714
3678,0,196164175,0.7980056
3679,0,188613955,0.7970626
3680,0,189969927,0.7923874
3681,0,181671688,0.78253996
3682,0,172300254,0.78794134
3683,0,141156403,0.7919272
3684,0,194334000,0.7993598
3685,0,81271306,0.79640484
3686,0,131832708,0.797146
3687,0,195647422,0.802066
3688,0,165838139,0.7991907
3689,0,195916820,0.79647386
3690,0,195097197,0.7957255
3691,0,191899403,0.80531234
3692,0,172092233,0.81544864
3693,0,193491906,0.7991676
3694,0,191331062,0.8000082
3695,0,195204059,0.79633373
3696,0,147186179,0.8052148
3697,0,193152264,0.79997516
3698,0,195930876,0.79874504
3699,0,192093048,0.79247606
3700,0,194552477,0.75652075
3701,0,132814130,0.79785603
3702,0,190064780,0.79019564
3703,0,194475727,0.79936886
3704,0,192774399,0.7995116
3705,0,193104451,0.76805854
3706,0,194987090,0.79796
3707,0,170234937,0.79685354
3708,0,194001831,0.80119246
3709,0,193445492,0.79109323
3710,0,190218841,0.7979282
3711,0,195589283,0.797006
3712,0,195674815,0.7977319
3713,0,195380549,0.79975367
3714,0,96864858,0.79988307
3715,0,195641277,0.7961681
3716,0,73327764,0.7989831
3717,0,195043882,0.79685545
3718,0,195851652,0.7961216
3719,0,195822283,0.79863566
3720,0,194726872,0.80208206
3721,0,34237421,0.7948348
3722,0,159110816,0.79508746
3723,0,166390367,0.7989816
3724,0,182126355,0.79888934
3725,0,196379183,0.7997286
3726,0,70433406,0.79783297
3727,0,195050476,0.79894185
3728,0,196229314,0.7985808
3729,0,195231071,0.7998593
3730,0,178137933,0.79969186
3731,0,195556847,0.80243516
3732,0,195899131,0.79917926
3733,0,187956135,0.8092548
3734,0,166395610,0.798499
3735,0,195874548,0.7996309
3736,0,174422325,0.798522
3737,0,195342501,0.7992456
3738,0,193177624,0.7975287
3739,0,80342322,0.79849046
3740,0,195206284,0.80068886
3741,0,171896768,0.7983496
3742,0,195308644,0.8081755
3743,0,195661780,0.79921186
3744,0,102345581,0.79523754
3745,0,182416879,0.7999641
3746,0,192538242,0.7925696
3747,0,193013981,0.7885288
3748,0,195610007,0.8213789
3749,0,179453669,0.7990551
3750,0,127985880,0.8002395
3751,0,152970726,0.78940725
3752,0,193085225,0.79840994
3753,0,195284767,0.7962594
3754,0,150630806,0.79838866
3755,0,69039648,0.7998333
3756,0,180126102,0.7981571
3757,0,192793917,0.7982356
3758,0,172296197,0.79814136
3759,0,192544402,0.79953384
3760,0,6831164,0.79901284
3761,0,149287492,0.7938611
3762,0,147277863,0.7996978
3763,0,194378660,0.7970769
3764,0,186409625,0.7986647
3765,0,130596468,0.79829514
3766,0,195845972,0.7436825
3767,0,11325237,0.7960853
3768,0,145827314,0.79990184
3769,0,195574313,0.8002569
3770,0,195549912,0.7976987
3771,0,190026266,0.7700569
3772,0,175980717,0.79727364
3773,0,193025653,0.8004448
3774,0,190552399,0.79752827
3775,0,182542941,0.7908765
3776,0,115548083,0.79911375
3777,0,195477226,0.78481364
3778,0,184321859,0.79887605
3779,0,196466865,0.80600405
3780,0,195208403,0.79823184
3781,0,147251787,0.79968035
3782,0,194582764,0.8004758
3783,0,195510332,0.76817006
3784,0,188581432,0.79976785
3785,0,147842774,0.7961029
3786,0,122355351,0.79906785
3787,0,195148132,0.7971152
3788,0,193691279,0.069427684
3789,0,148160463,0.7994659
3790,0,195846150,0.795238
3791,0,193184924,0.79312754
3792,0,195647417,0.8321481
3793,0,186243813,0.7929493
3794,0,195613999,0.7929176
3795,0,192444256,0.7862198
3796,0,194645662,0.79850876
3797,0,181778220,0.7997681
3798,0,194367214,0.7932717
3799,0,196165931,0.7987449
3800,0,193794756,0.79810685
3801,0,194310746,0.791893
3802,0,142603267,0.78542894
3803,0,193721079,0.7970218
3804,0,149155092,0.8000369
3805,0,119598060,0.79907227
3806,0,168015933,0.80518126
3807,0,195307200,0.8028547
3808,0,173179501,0.798455
