,epoch,id,r2
2865,0,155565175,0.97007155
2866,0,196316199,0.4894856
2867,0,166765039,-3.9781177
2868,0,192139445,0.33869928
2869,0,195757008,0.87299335
2870,0,137045224,0.8028301
2871,0,151677326,0.60775524
2872,0,195246337,-2.4586349
2873,0,196490131,0.81323117
2874,0,187877411,0.78563213
2875,0,184332107,0.8802097
2876,0,187528917,0.79724497
2877,0,118882353,0.9239824
2878,0,191602177,0.8153102
2879,0,166576488,0.8773457
2880,0,140023679,0.8312294
2881,0,186693833,0.82646865
2882,0,190473504,0.65902364
2883,0,178703628,0.856589
2884,0,180084843,0.8570888
2885,0,178369156,0.9973445
2886,0,188404938,0.8498425
2887,0,132895959,0.8460487
2888,0,190827668,0.8249234
2889,0,142350730,0.011423906
2890,0,189375599,0.78989077
2891,0,196234576,0.8099026
2892,0,169488798,0.8496227
2893,0,180587579,0.9398944
2894,0,195010010,0.8075992
2895,0,127963055,0.8171751
2896,0,179064552,0.9965438
2897,0,196402719,0.9997078
2898,0,147762158,0.96014136
2899,0,176930704,-0.61993384
2900,0,191667969,-9.976314
2901,0,195562943,0.8050415
2902,0,194225405,0.83764905
2903,0,187483687,0.82743883
2904,0,171790088,0.84084225
2905,0,195184635,0.85648984
2906,0,179384912,0.8039285
2907,0,181715539,0.6387678
2908,0,191418534,0.8737744
2909,0,574174,0.8003108
2910,0,187879326,0.937618
2911,0,195648370,0.870763
2912,0,162562695,0.77685857
2913,0,195505852,0.8042311
2914,0,37404520,-20.78865
2915,0,195900163,0.6166776
2916,0,196576955,0.7702047
2917,0,190765397,0.86904305
2918,0,81387491,0.8222112
2919,0,194978750,0.8412287
2920,0,162798183,0.82571507
2921,0,186006113,-25.567902
2922,0,195438655,-5.3110867
2923,0,146046320,0.8559992
2924,0,192054056,0.8337748
2925,0,175339993,0.8285154
2926,0,187629092,0.84455895
2927,0,172906799,0.9491432
2928,0,188859185,0.05231635
2929,0,192816528,0.83003324
2930,0,191256877,0.7332301
2931,0,175687720,0.8117768
2932,0,179538910,0.85925186
2933,0,181316588,0.17707118
2934,0,168903389,0.97658414
2935,0,184579988,0.6588651
2936,0,195788961,0.811299
2937,0,144267788,0.80387545
2938,0,48890736,0.8572723
2939,0,191103007,0.8368038
2940,0,49633858,0.8417062
2941,0,194178402,0.9324817
2942,0,189343969,0.9456408
2943,0,194797821,0.9950452
2944,0,80665605,0.25358897
2945,0,192236484,0.8149618
2946,0,195156990,0.792716
2947,0,18163722,0.6364072
2948,0,196509196,0.8097757
2949,0,192942388,0.8532314
2950,0,145254119,0.907369
2951,0,189244188,0.8014986
2952,0,191916433,0.7888343
2953,0,185798059,0.8820898
2954,0,194674580,0.83543366
2955,0,193367316,0.90729487
2956,0,194755532,0.7825379
2957,0,195849989,0.9237895
2958,0,192262521,0.8281857
2959,0,196235890,0.8211459
2960,0,140303840,0.9824562
2961,0,187484934,0.81418324
2962,0,37785211,0.8841321
2963,0,174948582,0.7922597
2964,0,195058398,0.8120072
2965,0,195058708,0.7437493
2966,0,134825174,-82.72253
2967,0,193122407,0.8173076
2968,0,194260552,0.7900195
2969,0,187783505,0.79790115
2970,0,195414918,0.95865744
2971,0,106882847,0.79130256
2972,0,169824719,0.86878604
2973,0,184331769,0.8140286
2974,0,190992691,0.8238148
2975,0,81578366,0.84539926
2976,0,196008029,0.9992582
2977,0,196061354,0.81854284
2978,0,100029951,0.26795965
2979,0,188534598,0.859146
2980,0,195661213,0.8242962
2981,0,30011483,0.8143136
2982,0,195507829,0.8453089
2983,0,147794466,0.77629054
2984,0,195403282,0.760038
2985,0,188504718,0.74764955
2986,0,182795936,0.9830143
2987,0,194554792,0.9829647
2988,0,189418623,0.81129694
2989,0,196260570,0.9112665
2990,0,195731082,0.74916744
2991,0,71319230,0.86921805
2992,0,187818442,0.7514178
2993,0,190959358,0.43860477
2994,0,196429335,0.86173296
2995,0,195770349,0.9290487
2996,0,149659583,0.82531613
2997,0,193387363,0.8587815
2998,0,6460597,0.88104486
2999,0,195794189,0.9748334
3000,0,134331942,0.96154803
3001,0,193041861,0.84571314
3002,0,193125794,0.8673272
3003,0,191455987,0.8297677
3004,0,194521139,0.8047147
3005,0,192556561,0.8116876
3006,0,183112597,0.69249415
3007,0,188378245,0.9622001
3008,0,36198961,0.9026942
3009,0,195063188,0.38538334
3010,0,195109593,0.80397594
3011,0,195663458,0.9978224
3012,0,195460937,0.81606907
3013,0,172128647,0.9307543
3014,0,195672881,0.81476593
3015,0,191064825,0.98349273
3016,0,172072390,0.80730593
3017,0,195803213,0.08574563
3018,0,190664194,0.7935786
3019,0,194660579,0.7999774
3020,0,183059557,0.82555056
3021,0,164414679,0.80881447
3022,0,196484132,0.9209877
3023,0,188916317,0.9733138
3024,0,195860694,0.82530546
3025,0,178078910,0.8055917
3026,0,196478307,0.87219304
3027,0,171558785,-5.284818
3028,0,188484666,-14.790046
3029,0,195659932,0.9606366
3030,0,195423838,0.76901853
3031,0,192445087,0.813333
3032,0,196286997,0.8481764
3033,0,184101870,-0.8953786
3034,0,192801760,0.56381285
3035,0,169097159,0.9020605
3036,0,102817475,0.91113174
3037,0,183359978,0.72985804
3038,0,188955873,0.8219638
3039,0,8599729,0.92297256
3040,0,194563764,0.8329023
3041,0,179677851,0.6170163
3042,0,191367405,0.82851875
3043,0,142928948,-0.06004771
3044,0,195403804,0.98602474
3045,0,195909198,0.83636403
3046,0,156090189,0.85849524
3047,0,154620782,0.79673636
3048,0,193360077,0.5001322
3049,0,195686535,0.9994337
3050,0,195429622,0.8073942
3051,0,108019881,0.87042683
3052,0,192916361,0.8119612
3053,0,196158369,0.8800328
3054,0,10315646,0.87023324
3055,0,191940642,0.6864443
3056,0,150619646,0.8797242
3057,0,192272951,0.8504213
3058,0,195641880,0.8130385
3059,0,196112141,0.77212036
3060,0,179352916,0.84922403
3061,0,189601773,0.47365928
3062,0,191226910,0.8086731
3063,0,192632715,0.9038243
3064,0,195278268,-21.11683
3065,0,193821163,0.9465003
3066,0,194364793,0.7995455
3067,0,195487258,0.7604899
3068,0,196085252,0.8223146
3069,0,194460205,0.7729912
3070,0,173307464,0.93582076
3071,0,170810931,0.9319531
3072,0,147944961,0.88447917
3073,0,176386855,0.85703087
3074,0,169300346,0.87074345
3075,0,194747894,0.94604963
3076,0,124793099,0.9073721
3077,0,193028050,0.92156446
3078,0,194334230,0.9584374
3079,0,195017500,-0.41331095
3080,0,92325766,-0.9859282
3081,0,195814814,0.8087796
3082,0,175255154,0.8198034
3083,0,192756474,0.80340147
3084,0,177382066,-0.6513318
3085,0,194097535,0.8014115
3086,0,194379878,-0.29840446
3087,0,172636230,0.8723198
3088,0,166511556,0.5788146
3089,0,192097525,-5.694564
3090,0,188548111,0.88029116
3091,0,167665936,0.8500669
3092,0,195398800,0.9915236
3093,0,192530491,0.9025111
3094,0,190078734,0.8602256
3095,0,184869282,0.99841636
3096,0,194100687,0.8428681
3097,0,180754802,0.88423705
3098,0,194368614,0.91323996
3099,0,193852239,-1.2711018
3100,0,190868452,0.8011451
3101,0,183122450,-0.1703109
3102,0,190653176,-0.58798105
3103,0,194176233,0.75021076
3104,0,31782463,0.4842307
3105,0,194435568,0.74116486
3106,0,166572605,0.99957937
3107,0,103886749,0.8406757
3108,0,168361126,0.8407201
3109,0,195757010,0.8074068
3110,0,174231473,-0.62165487
3111,0,188510781,0.9176793
3112,0,192823154,0.867555
3113,0,195474863,0.809982
3114,0,106719251,0.9962367
3115,0,194073951,0.7263299
3116,0,183361084,0.8206984
3117,0,98173708,0.87063444
3118,0,195877912,0.66093206
3119,0,193268800,0.9416728
3120,0,192540872,0.9599759
3121,0,193212084,0.82423294
3122,0,102066931,0.86122847
3123,0,134277727,0.995486
3124,0,192375678,0.8334984
3125,0,194990746,0.90853703
3126,0,195461685,0.7632939
3127,0,190544732,0.9182049
3128,0,150522798,0.80915445
3129,0,185637547,0.80538577
3130,0,144068948,0.82434034
3131,0,178812267,0.6913885
3132,0,171306845,0.8348658
3133,0,195349932,0.97389734
3134,0,196256001,0.34867758
3135,0,172298413,0.859482
3136,0,179929781,0.24969499
3137,0,125277917,0.8988859
3138,0,193285220,0.7976191
3139,0,75414076,0.84734887
3140,0,173682321,0.9537069
3141,0,158476010,0.8792728
3142,0,174388867,0.80961025
3143,0,195408202,0.88083434
3144,0,195003368,-1.2912608
3145,0,195235019,0.76392096
3146,0,150351468,0.8280675
3147,0,196060887,0.86592007
3148,0,193183682,0.8002238
3149,0,178431600,0.89678425
3150,0,195468015,0.7024157
3151,0,195650079,0.9693429
3152,0,190032962,0.98976964
3153,0,181944539,0.8951217
3154,0,143553298,0.93176335
3155,0,184511452,0.412126
3156,0,145590082,0.8389442
3157,0,195645663,0.99813557
3158,0,108668978,0.4856763
3159,0,195552893,0.7993239
3160,0,120778760,0.80719197
3161,0,144593488,0.78490937
3162,0,193754009,0.8339648
3163,0,195297778,0.9923085
3164,0,192899742,0.79681367
3165,0,189932330,0.85186005
3166,0,169179396,0.82257473
3167,0,36296181,0.82546854
3168,0,171697862,0.91827023
3169,0,195649438,0.8514801
3170,0,193376194,0.9042026
3171,0,194105045,0.84206927
3172,0,193967362,0.7834589
3173,0,195354826,0.09448634
3174,0,195859085,0.81385696
3175,0,196071024,0.821342
3176,0,148470154,0.8443
3177,0,193177595,0.8564826
3178,0,195222126,0.8191309
3179,0,161833736,0.85727465
3180,0,195817890,0.8008427
3181,0,177536681,-3.3855257
3182,0,195499734,0.051081657
3183,0,153359375,0.8347677
3184,0,12475301,0.82737815
3185,0,196130574,0.840625
3186,0,188502418,0.80371034
3187,0,195830239,-9.217411
3188,0,161629281,0.7900305
3189,0,192183205,0.84567964
3190,0,195059191,0.819626
3191,0,196074919,0.8701663
3192,0,183436672,0.81701845
3193,0,194723754,0.07580187
3194,0,195412803,0.85715246
3195,0,194115827,0.79781073
3196,0,194500010,0.996323
3197,0,195108345,0.8158529
3198,0,150400759,0.55901974
3199,0,193545564,0.8483714
3200,0,196079345,0.84580696
3201,0,192459778,0.9240035
3202,0,136853127,0.8185241
3203,0,173073849,-0.08004451
3204,0,180056034,0.9035239
3205,0,190478883,0.9843639
3206,0,190416258,0.9990303
3207,0,196102200,0.95427513
3208,0,191561407,0.9525904
3209,0,191814750,0.9952885
3210,0,196641380,0.9785223
3211,0,178993237,0.59352815
3212,0,195835896,0.82231367
3213,0,182473049,0.8149752
3214,0,193185946,0.9958434
3215,0,195812972,0.8055321
3216,0,141670241,0.98623705
3217,0,150482067,0.8990792
3218,0,194964524,0.95291895
3219,0,194932961,0.5623357
3220,0,195142222,0.98739403
3221,0,186088802,0.9318442
3222,0,143719514,0.99951476
3223,0,181174579,0.92263305
3224,0,192726695,0.9940638
3225,0,195066122,-9.521742
3226,0,129138539,0.81775206
3227,0,139403175,0.858658
3228,0,194554795,0.86676186
3229,0,195979875,0.480525
3230,0,194046724,0.9886874
3231,0,195293090,0.82827896
3232,0,178744079,0.76539505
3233,0,190820712,0.77166194
3234,0,195221841,0.7321032
3235,0,193145264,0.8415358
3236,0,150635563,0.8153276
3237,0,194288887,0.84561676
3238,0,189594498,-2.6538055
3239,0,138814479,0.9795371
3240,0,195764240,0.860769
3241,0,155582516,-4.64941
3242,0,163710188,0.8632668
3243,0,156208993,0.8196194
3244,0,137272376,0.8079912
3245,0,196434555,0.8266305
3246,0,177121715,0.98966503
3247,0,155461019,0.8216233
3248,0,194526045,0.83906144
3249,0,196312771,0.8562192
3250,0,196417714,0.77356625
3251,0,144570771,0.8743346
3252,0,196155029,0.80348444
3253,0,38665515,0.7787084
3254,0,195010959,0.7595171
3255,0,194637463,0.9624971
3256,0,161469954,0.8359501
3257,0,194494889,0.9965357
3258,0,180914383,0.8294572
3259,0,178373695,0.75656366
3260,0,196065429,0.8075871
3261,0,195162020,0.9974011
3262,0,169110680,0.8061551
3263,0,195254388,0.9162214
3264,0,195857552,0.8222241
3265,0,176235739,0.824783
3266,0,195207328,0.8119423
3267,0,196075697,0.26269883
3268,0,184901060,0.87793994
3269,0,170708133,0.92927635
3270,0,138510512,0.83345497
3271,0,194684409,-2.3525863
3272,0,63564233,0.85434365
3273,0,195457900,0.90900624
3274,0,196171551,0.8378264
3275,0,191483418,0.86674803
3276,0,194978267,0.9415705
3277,0,192765517,0.65651715
3278,0,195506463,0.9391305
3279,0,40508555,0.43026394
3280,0,138501820,-22.983868
3281,0,158623693,0.9555311
3282,0,26537226,0.95698774
3283,0,170077478,0.80289716
3284,0,45048382,0.9939863
3285,0,192574754,0.7980067
3286,0,183376170,0.8298595
3287,0,195470639,0.8096534
3288,0,196287130,0.81743926
3289,0,195686231,0.56405556
3290,0,196409482,0.7958231
3291,0,195037230,0.84047675
3292,0,192320449,0.8445302
3293,0,189442303,0.81791854
3294,0,63379752,0.8437352
3295,0,191900822,0.9948939
3296,0,196101990,0.7843975
3297,0,196399401,0.7732727
3298,0,181380457,0.63426805
3299,0,182853806,0.8009838
3300,0,21182199,0.83311236
3301,0,178996942,0.12499331
3302,0,194460443,0.7994647
3303,0,195155854,0.9972882
3304,0,196261279,-159.02267
3305,0,195575853,0.8332273
3306,0,181905651,0.9853314
3307,0,196112268,0.8101133
3308,0,177942621,0.90468776
3309,0,147031793,0.99992704
3310,0,192074600,0.9181048
3311,0,69317740,0.80519885
3312,0,195489871,0.8609955
3313,0,63485987,0.8192398
3314,0,194530224,0.7899934
3315,0,191206392,0.80233514
3316,0,183059579,0.8095803
3317,0,124666537,0.8626091
3318,0,187010867,0.82153356
3319,0,186042304,0.8298906
3320,0,165390136,0.86441946
3321,0,183803174,0.67580616
3322,0,194743671,0.8560604
3323,0,194446900,0.7928418
3324,0,194882916,0.900737
3325,0,132788343,0.89216626
3326,0,187907134,0.93720007
3327,0,180220766,0.8357193
3328,0,196164168,0.9980313
3329,0,194643266,0.93842125
3330,0,196542002,0.68651676
3331,0,196194502,0.73172325
3332,0,195277888,0.9067906
3333,0,194970410,0.7093989
3334,0,191904792,0.5905973
3335,0,195269738,-13.190761
3336,0,155525089,0.8098109
3337,0,195198490,0.86825573
3338,0,195639089,0.9751827
3339,0,195616654,0.99480575
3340,0,178098053,0.7834736
3341,0,195388133,0.50602674
3342,0,195767506,0.80336654
3343,0,194890768,0.82025903
3344,0,140730508,0.83419836
3345,0,195848153,0.82846296
3346,0,155896872,0.8257274
3347,0,68401714,0.98540044
3348,0,193926886,0.87185615
3349,0,193781976,0.8581114
3350,0,9029404,-31.453556
3351,0,151863478,0.8283977
3352,0,189205246,0.8429104
3353,0,70387969,0.8255579
3354,0,194270774,0.7589104
3355,0,194017250,0.47997117
3356,0,195043687,0.8706765
3357,0,169830163,0.80156755
3358,0,196671742,0.9860243
3359,0,169022611,0.8128257
3360,0,193648296,0.7722165
3361,0,190493707,0.8316953
3362,0,129844155,0.85155106
3363,0,196181277,0.60170364
3364,0,195114478,0.94322073
3365,0,193761983,0.99790835
3366,0,195242777,0.38957477
3367,0,140024565,0.834573
3368,0,195069453,0.84719133
3369,0,184982821,0.823727
3370,0,179572789,0.8125824
3371,0,195452093,-0.2738989
3372,0,196275233,0.7871585
3373,0,98913620,0.8164818
3374,0,75147608,0.9296154
3375,0,189998401,0.8254158
3376,0,196048409,0.81190294
3377,0,149899623,0.8399581
3378,0,148811120,0.8605234
3379,0,189127559,0.78547835
3380,0,136041066,0.81496304
3381,0,196240079,0.774364
3382,0,192016277,0.8986969
3383,0,146184809,0.9697702
3384,0,194570482,0.8744515
3385,0,194172324,-0.006669919
3386,0,194889902,0.6219351
3387,0,37939490,-4.5937614
3388,0,194302714,0.64211243
3389,0,196382698,0.9800798
3390,0,195862462,0.74580383
3391,0,195897913,0.8374512
3392,0,193137753,0.95874584
3393,0,195658001,0.7161538
3394,0,192798194,0.9445423
3395,0,195198365,0.8020921
3396,0,196006895,0.75959796
3397,0,155629666,0.80806124
3398,0,153895632,0.81534266
3399,0,195641247,0.9243845
3400,0,195909911,0.26836452
3401,0,194983129,0.81965846
3402,0,108489262,0.81579846
3403,0,34152230,0.8492226
3404,0,195607056,0.6823222
3405,0,196398619,0.90492743
3406,0,196449196,0.815369
3407,0,195016163,0.61602676
3408,0,188138673,0.86382645
3409,0,171854402,0.80677426
3410,0,193789765,0.8073203
3411,0,149450227,0.86232346
3412,0,184650745,0.92135495
3413,0,191265210,-0.20804101
3414,0,195873176,0.8261347
3415,0,194614688,0.80496997
3416,0,196017256,0.9725429
3417,0,191473432,-3.7275577
3418,0,6158934,0.8039125
3419,0,189707159,0.8970258
3420,0,195557959,0.8965184
3421,0,195747599,0.65016854
3422,0,183029067,0.6153119
3423,0,196221613,0.832566
3424,0,12459627,0.85533226
3425,0,195486578,-11.980198
3426,0,194248683,0.8604557
3427,0,195656440,0.8113808
3428,0,195452760,0.073564135
3429,0,194718525,0.8624394
3430,0,35193531,0.9551182
3431,0,185488159,0.8663818
3432,0,118015265,0.7509866
3433,0,195952535,0.9056921
3434,0,142537612,0.9058379
3435,0,164959823,0.93998474
3436,0,180871040,0.9977535
3437,0,195662926,0.807388
3438,0,195744569,0.8193132
3439,0,195123183,0.56244975
3440,0,189335630,0.74154556
3441,0,196392495,0.8419048
3442,0,163192410,-1.3696895
3443,0,186320543,0.82213295
3444,0,105542857,0.7787096
3445,0,194926668,0.8934433
3446,0,191834653,0.9811591
3447,0,191063872,0.7967171
3448,0,194347710,-36.817337
3449,0,194234347,-13.957182
3450,0,195145977,0.33976722
3451,0,148889664,-2.3708546
3452,0,173002455,0.8779588
3453,0,103250985,0.56494164
3454,0,103141633,0.9963717
3455,0,195947166,0.8916348
3456,0,171090152,0.48700556
3457,0,160537416,0.8388305
3458,0,186709015,0.8716125
3459,0,196040828,0.7790603
3460,0,151844700,0.80666745
3461,0,194486701,0.81323737
3462,0,186988393,0.8220662
3463,0,195076151,0.917503
3464,0,194014647,0.16392079
3465,0,194629239,-2.0112362
3466,0,160441536,0.25821713
3467,0,193772359,0.8110224
3468,0,193464558,0.91525674
3469,0,165731707,0.38356006
3470,0,181376821,0.99823344
3471,0,172637247,0.858905
3472,0,178369510,0.856982
3473,0,195944776,0.7978345
3474,0,167341863,0.8614618
3475,0,187107206,-11.5688095
3476,0,137386156,0.8180446
3477,0,188508607,0.9567318
3478,0,184513704,0.6386772
3479,0,194821828,0.9992198
3480,0,194654486,-4.6574287
3481,0,194387622,0.8356123
3482,0,194352507,0.77793825
3483,0,186520361,-1.0661744
3484,0,196295364,0.80716324
3485,0,195802514,0.8341304
3486,0,194825934,0.91842806
3487,0,193718501,0.82090515
3488,0,176790520,0.87219113
3489,0,37977541,0.976694
3490,0,193261766,0.80547786
3491,0,192567157,0.8576912
3492,0,195628399,0.8006871
3493,0,195198729,0.9012507
3494,0,151618989,0.83392715
3495,0,191165993,0.90936583
3496,0,176398042,0.51926744
3497,0,175924054,0.88182235
3498,0,195793049,0.93762326
3499,0,194519991,-1.0641649
3500,0,81378218,0.7361764
3501,0,194748891,0.8646419
3502,0,165439356,0.8029381
3503,0,192787865,0.999266
3504,0,143263036,0.89364356
3505,0,192842866,0.8167726
3506,0,82161175,0.9163526
3507,0,194482498,0.9211925
3508,0,40389384,0.83300567
3509,0,156029489,0.8783321
3510,0,171181319,0.8107316
3511,0,194677264,0.9782846
3512,0,195643423,-1.4099541
3513,0,194990887,0.82622236
3514,0,184478814,0.7691326
3515,0,190370356,0.71481216
3516,0,70099569,0.8540149
3517,0,190269849,-112.5524
3518,0,194302008,0.286417
3519,0,159397444,0.87138003
3520,0,184978589,0.8736837
3521,0,136265625,0.96686405
3522,0,176922038,0.79736114
3523,0,130821495,0.93404025
3524,0,13047627,0.9002165
3525,0,195431869,0.7753086
3526,0,163795509,0.82897204
3527,0,180508325,0.8335573
3528,0,194558217,0.82193655
3529,0,191490141,0.8278103
3530,0,190008165,0.8363702
3531,0,195670055,0.9987159
3532,0,91503456,0.8091917
3533,0,122925564,0.99638075
3534,0,196312441,0.85216606
3535,0,195773501,0.9148662
3536,0,188086320,0.8047234
3537,0,192826957,0.926059
3538,0,194454558,0.8479135
3539,0,61652332,0.8073289
3540,0,190404458,0.81357014
3541,0,194933282,0.942729
3542,0,177097973,0.81874603
3543,0,195441459,0.800749
3544,0,195331527,0.83406985
3545,0,66030321,0.8074248
3546,0,149440089,0.8636462
3547,0,168466414,0.9971218
3548,0,192821304,0.8018796
3549,0,195167134,0.88335437
3550,0,194649211,0.9631648
3551,0,180730742,0.89405155
3552,0,194141283,-3.2465665
3553,0,196386499,-8.815318
3554,0,94111736,0.78433704
3555,0,155703734,0.8213252
3556,0,195822263,0.7955456
3557,0,196012232,0.7124779
3558,0,192234361,0.9419367
3559,0,184209548,0.830202
3560,0,195743551,0.81829685
3561,0,91464302,0.86621284
3562,0,193888469,0.8319988
3563,0,195509208,0.83459425
3564,0,111895161,0.8118285
3565,0,195414338,0.85023516
3566,0,184294401,0.8982359
3567,0,193660306,0.73886317
3568,0,195538445,0.79995537
3569,0,189559091,0.8129147
3570,0,183212497,0.7659103
3571,0,196330700,0.8063964
3572,0,194641255,0.9742429
3573,0,78537890,0.9724518
3574,0,186104024,0.88222456
3575,0,193823445,0.8075587
3576,0,193585913,0.99571
3577,0,169299201,0.895172
3578,0,195975512,-13.202956
3579,0,195527833,0.5669414
3580,0,187594313,-1.807287
3581,0,162851770,0.82101643
3582,0,196290468,0.77928734
3583,0,187762077,0.82334876
3584,0,194805097,0.90777385
3585,0,70149533,0.81119454
3586,0,189945129,0.70063543
3587,0,186343000,0.8030211
3588,0,157574909,0.8732864
3589,0,100438054,0.8691168
3590,0,184479426,0.97465676
3591,0,46082475,0.74571574
3592,0,195510889,0.8172352
3593,0,194220242,0.7589835
3594,0,136150655,0.91952753
3595,0,194457541,0.8534762
3596,0,103416254,0.9884731
3597,0,184444617,0.7981121
3598,0,194756745,0.87784994
3599,0,194421764,0.79709756
3600,0,182857538,0.9544685
3601,0,173364000,0.8743758
3602,0,45656750,0.8943366
3603,0,59111960,0.856378
3604,0,192764904,0.8195616
3605,0,131436004,-8.43255
3606,0,195455622,-3.304983
3607,0,165081189,0.9446516
3608,0,195735628,0.83566046
3609,0,153935732,0.7971257
3610,0,191023042,0.828977
3611,0,184984031,0.84141433
3612,0,176009647,0.9398979
3613,0,193648304,0.78751844
3614,0,93245426,0.8903272
3615,0,194372870,0.99104476
3616,0,194505487,0.99670404
3617,0,174392723,0.9770014
3618,0,196391896,0.8040933
3619,0,116957060,0.82640934
3620,0,171896757,0.9553878
3621,0,195615099,0.76392734
3622,0,195688297,0.8883083
3623,0,195911991,0.75228083
3624,0,136847490,0.83395517
3625,0,194915864,0.96021765
3626,0,185066198,0.9274339
3627,0,186079051,0.9876988
3628,0,1298702,0.89245415
3629,0,174834648,0.7533666
3630,0,181285784,-1.1834276
3631,0,192615167,0.8457195
3632,0,194976010,0.99192715
3633,0,84533387,0.9404513
3634,0,192237775,0.97577757
3635,0,194102484,0.83634657
3636,0,188758039,0.84218615
3637,0,172636712,0.80494833
3638,0,195820279,0.77606434
3639,0,163188497,0.98513746
3640,0,195372570,0.7853912
3641,0,163110448,0.99844456
3642,0,196648193,0.81406707
3643,0,166059989,0.7962085
3644,0,194141861,0.5311689
3645,0,163538712,0.7303395
3646,0,196232795,0.8462868
3647,0,195242551,0.797153
3648,0,193701564,0.80693305
3649,0,195542594,0.8563606
3650,0,193859127,0.9909997
3651,0,59530757,0.0014193058
3652,0,195698868,0.8614785
3653,0,191744721,0.85000706
3654,0,186972790,0.809046
3655,0,1935871,0.9608855
3656,0,181135706,0.82725275
3657,0,191394655,0.98779964
3658,0,150351677,0.8523946
3659,0,190637487,0.89931107
3660,0,182437370,0.9636668
3661,0,187122526,0.9593622
3662,0,194599854,0.78050816
3663,0,190928628,0.8138396
3664,0,126445027,0.8462021
3665,0,166304660,0.86960113
3666,0,193818635,0.8636452
3667,0,192958610,0.8210319
3668,0,194339145,0.86433554
3669,0,193307908,0.7402827
3670,0,135511394,0.8571998
3671,0,103409511,0.7867813
3672,0,177304793,0.8225574
3673,0,191262594,0.6704608
3674,0,195403769,0.8159015
3675,0,178464895,0.83444834
3676,0,195890526,0.8249364
3677,0,195786771,0.8116707
3678,0,196164175,0.85568213
3679,0,188613955,0.8002076
3680,0,189969927,0.90748566
3681,0,181671688,0.7951535
3682,0,172300254,0.5617113
3683,0,141156403,0.8209769
3684,0,194334000,0.7863872
3685,0,81271306,0.7585702
3686,0,131832708,0.7843913
3687,0,195647422,0.17849326
3688,0,165838139,0.982365
3689,0,195916820,0.95545137
3690,0,195097197,0.21811318
3691,0,191899403,-7.8746653
3692,0,172092233,-0.29010293
3693,0,193491906,0.85416764
3694,0,191331062,0.82558763
3695,0,195204059,-6.54351
3696,0,147186179,0.79755634
3697,0,193152264,0.80475676
3698,0,195930876,0.86046
3699,0,192093048,0.7252487
3700,0,194552477,0.61721146
3701,0,132814130,0.8781571
3702,0,190064780,0.5971947
3703,0,194475727,0.93349516
3704,0,192774399,0.81254363
3705,0,193104451,0.8160076
3706,0,194987090,0.81155413
3707,0,170234937,0.81199926
3708,0,194001831,0.85816497
3709,0,193445492,-1.6155599
3710,0,190218841,0.8393272
3711,0,195589283,0.77647877
3712,0,195674815,0.8856667
3713,0,195380549,0.7928877
3714,0,96864858,0.9205127
3715,0,195641277,0.8410787
3716,0,73327764,0.8150704
3717,0,195043882,0.9327915
3718,0,195851652,0.892266
3719,0,195822283,0.610525
3720,0,194726872,0.9168143
3721,0,34237421,0.5443311
3722,0,159110816,0.7382196
3723,0,166390367,0.783467
3724,0,182126355,0.8501071
3725,0,196379183,0.82664263
3726,0,70433406,0.81414294
3727,0,195050476,0.8274745
3728,0,196229314,0.72081625
3729,0,195231071,0.80868113
3730,0,178137933,0.82742643
3731,0,195556847,0.99597514
3732,0,195899131,0.85352564
3733,0,187956135,0.8343789
3734,0,166395610,0.85329884
3735,0,195874548,0.8398757
3736,0,174422325,0.87423956
3737,0,195342501,0.7735647
3738,0,193177624,0.8341327
3739,0,80342322,0.8992173
3740,0,195206284,0.9883088
3741,0,171896768,0.95729005
3742,0,195308644,-0.55880284
3743,0,195661780,0.81856364
3744,0,102345581,0.82281876
3745,0,182416879,0.7683503
3746,0,192538242,0.83801556
3747,0,193013981,-3.4968643
3748,0,195610007,-5.0965014
3749,0,179453669,0.8207607
3750,0,127985880,0.91576326
3751,0,152970726,0.9963058
3752,0,193085225,0.7219412
3753,0,195284767,0.8394412
3754,0,150630806,0.8435425
3755,0,69039648,0.80863327
3756,0,180126102,0.140165
3757,0,192793917,0.82490337
3758,0,172296197,-0.040566884
3759,0,192544402,0.8958513
3760,0,6831164,0.827394
3761,0,149287492,0.99873054
3762,0,147277863,0.8242321
3763,0,194378660,0.75896454
3764,0,186409625,0.99942917
3765,0,130596468,0.52801
3766,0,195845972,-21.354729
3767,0,11325237,0.91122043
3768,0,145827314,0.8910183
3769,0,195574313,0.8806263
3770,0,195549912,0.48509914
3771,0,190026266,-2.4257839
3772,0,175980717,0.88747454
3773,0,193025653,0.7445406
3774,0,190552399,-7.0788813
3775,0,182542941,-0.94671834
3776,0,115548083,0.8382629
3777,0,195477226,-0.78817177
3778,0,184321859,0.8430933
3779,0,196466865,0.9175949
3780,0,195208403,0.91570204
3781,0,147251787,0.8100235
3782,0,194582764,0.9998247
3783,0,195510332,0.9312796
3784,0,188581432,0.9264022
3785,0,147842774,0.99465835
3786,0,122355351,0.8397716
3787,0,195148132,0.7696605
3788,0,193691279,0.70139694
3789,0,148160463,0.79236746
3790,0,195846150,0.99885774
3791,0,193184924,0.9868938
3792,0,195647417,-60.70312
3793,0,186243813,0.95677745
3794,0,195613999,0.54907256
3795,0,192444256,0.83264256
3796,0,194645662,0.85256433
3797,0,181778220,0.7953757
