,epoch,id,r2
2842,10,147529618,-4.6648183
2843,10,186535194,0.9342865
2844,10,195198811,0.9399855
2845,10,174819856,0.7433383
2846,10,169395502,-35.37573
2847,10,192273622,0.8325259
2848,10,162814751,-7.3936076
2849,10,185113544,0.993134
2850,10,196335232,0.9793629
2851,10,195017341,0.9648192
2852,10,164626037,0.990024
2853,10,192409906,0.86422205
2854,10,176736606,-12.740039
2855,10,194226678,0.85278815
2856,10,194640501,0.9416528
2857,10,181627112,0.87691706
2858,10,164891211,0.9641999
2859,10,186559483,-32.928596
2860,10,195407525,-102.9312
2861,10,189188351,-2692.399
2862,10,191316700,0.9749774
2863,10,194825887,0.8732106
2864,10,115777058,0.45594725
2865,10,155565175,-1.2571198
2866,10,196316199,-3.5799732
2867,10,166765039,-319.25946
2868,10,192139445,-0.67161095
2869,10,195757008,0.88839877
2870,10,137045224,0.99708116
2871,10,151677326,-0.3219
2872,10,195246337,-1024.0303
2873,10,196490131,0.93844056
2874,10,187877411,0.99993944
2875,10,184332107,0.9256803
2876,10,187528917,-17.320002
2877,10,118882353,0.8472764
2878,10,191602177,0.999664
2879,10,166576488,0.3748595
2880,10,140023679,0.99877155
2881,10,186693833,0.91960764
2882,10,190473504,0.96652746
2883,10,178703628,0.9271702
2884,10,180084843,0.0046846867
2885,10,178369156,-0.6849905
2886,10,188404938,0.9787719
2887,10,132895959,0.9947245
2888,10,190827668,0.99990577
2889,10,142350730,-6.7397184
2890,10,189375599,-136.60559
2891,10,196234576,0.92042655
2892,10,169488798,0.99904054
2893,10,180587579,-6.409717
2894,10,195010010,-1.4114407
2895,10,127963055,0.9838439
2896,10,179064552,-36.91592
2897,10,196402719,-2.0785546
2898,10,147762158,0.5386349
2899,10,176930704,-3.5404003
2900,10,191667969,-592.4734
2901,10,195562943,0.86544204
2902,10,194225405,0.6606482
2903,10,187483687,0.998083
2904,10,171790088,0.9926919
2905,10,195184635,0.9672437
2906,10,179384912,0.9361671
2907,10,181715539,0.99133813
2908,10,191418534,-0.46945047
2909,10,574174,0.95343006
2910,10,187879326,-4.6685147
2911,10,195648370,0.88910306
2912,10,162562695,0.9459555
2913,10,195505852,0.98512983
2914,10,37404520,-54.860775
2915,10,195900163,0.9932462
2916,10,196576955,0.32691413
2917,10,190765397,0.97822493
2918,10,81387491,0.94004726
2919,10,194978750,0.9389094
2920,10,162798183,0.3716641
2921,10,186006113,-1417.7285
2922,10,195438655,-8.105143
2923,10,146046320,0.9788248
2924,10,192054056,0.99748373
2925,10,175339993,0.97404665
2926,10,187629092,-2.0492942
2927,10,172906799,-3.0370872
2928,10,188859185,-1.5411913
2929,10,192816528,0.9921576
2930,10,191256877,0.35815758
2931,10,175687720,0.98095
2932,10,179538910,0.998507
2933,10,181316588,-416.78143
2934,10,168903389,-0.5186095
2935,10,184579988,0.4446752
2936,10,195788961,0.8661231
2937,10,144267788,0.9160921
2938,10,48890736,-2.850401
2939,10,191103007,0.9795395
2940,10,49633858,0.98604345
2941,10,194178402,-1.0225735
2942,10,189343969,-22.330175
2943,10,194797821,-4.568051
2944,10,80665605,-83.03883
2945,10,192236484,0.99984336
2946,10,195156990,0.9336666
2947,10,18163722,0.8606857
2948,10,196509196,0.85314053
2949,10,192942388,0.50329256
2950,10,145254119,0.94901276
2951,10,189244188,0.9978377
2952,10,191916433,0.90805244
2953,10,185798059,0.2916106
2954,10,194674580,0.93148345
2955,10,193367316,-0.57219887
2956,10,194755532,-1.8269081
2957,10,195849989,0.27616093
2958,10,192262521,0.95104545
2959,10,196235890,0.85101736
2960,10,140303840,-3.3126383
2961,10,187484934,0.99987984
2962,10,37785211,0.8781149
2963,10,174948582,0.9738883
2964,10,195058398,0.9370417
2965,10,195058708,-45.555138
2966,10,134825174,-2176.8762
2967,10,193122407,0.9770581
2968,10,194260552,0.8663324
2969,10,187783505,-2.1485834
2970,10,195414918,0.9880137
2971,10,106882847,0.96395415
2972,10,169824719,-1.5621378
2973,10,184331769,0.96019924
2974,10,190992691,-68.037025
2975,10,81578366,0.9471344
2976,10,196008029,-12.821372
2977,10,196061354,0.90777075
2978,10,100029951,-45.368908
2979,10,188534598,0.8365191
2980,10,195661213,0.9286069
2981,10,30011483,0.9626443
2982,10,195507829,0.9994459
2983,10,147794466,-8.251444
2984,10,195403282,0.97264385
2985,10,188504718,0.8638511
2986,10,182795936,-25.222113
2987,10,194554792,0.4891407
2988,10,189418623,0.8839072
2989,10,196260570,-3.938806
2990,10,195731082,0.99279064
2991,10,71319230,0.9122426
2992,10,187818442,0.99937105
2993,10,190959358,-1.5905578
2994,10,196429335,-9.120589
2995,10,195770349,0.45016116
2996,10,149659583,0.94992244
2997,10,193387363,0.9427146
2998,10,6460597,-3.5872478
2999,10,195794189,-0.33313072
3000,10,134331942,-9.756453
3001,10,193041861,0.99642175
3002,10,193125794,0.95302695
3003,10,191455987,0.94249964
3004,10,194521139,0.939543
3005,10,192556561,0.87600744
3006,10,183112597,0.8121877
3007,10,188378245,0.51821005
3008,10,36198961,0.56322026
3009,10,195063188,-4.849238
3010,10,195109593,0.9995234
3011,10,195663458,-4.8829126
3012,10,195460937,0.9280235
3013,10,172128647,-6.342478
3014,10,195672881,0.72300637
3015,10,191064825,-69.56421
3016,10,172072390,0.9777874
3017,10,195803213,-0.97586966
3018,10,190664194,0.994055
3019,10,194660579,0.98669755
3020,10,183059557,0.9894745
3021,10,164414679,0.87565607
3022,10,196484132,0.69393194
3023,10,188916317,-2.4997935
3024,10,195860694,0.9169873
3025,10,178078910,0.9630649
3026,10,196478307,0.07258594
3027,10,171558785,-437.92084
3028,10,188484666,-2345.518
3029,10,195659932,-45.58052
3030,10,195423838,-8.38253
3031,10,192445087,0.95651996
3032,10,196286997,0.8452274
3033,10,184101870,-8.130857
3034,10,192801760,0.9999881
3035,10,169097159,-0.88829553
3036,10,102817475,-0.2788834
3037,10,183359978,-6.899006
3038,10,188955873,0.95301235
3039,10,8599729,0.9998785
3040,10,194563764,0.9533216
3041,10,179677851,-38.831482
3042,10,191367405,0.90782344
3043,10,142928948,-1767.972
3044,10,195403804,-0.59463847
3045,10,195909198,0.86842597
3046,10,156090189,0.97913903
3047,10,154620782,0.92402065
3048,10,193360077,-23.140148
3049,10,195686535,-1.5450448
3050,10,195429622,0.880521
3051,10,108019881,-8.097025
3052,10,192916361,0.96982497
3053,10,196158369,0.99851817
3054,10,10315646,0.98892206
3055,10,191940642,-0.17084804
3056,10,150619646,0.13449013
3057,10,192272951,-9.403727
3058,10,195641880,0.8923604
3059,10,196112141,-100.14256
3060,10,179352916,0.99820507
3061,10,189601773,-61.766594
3062,10,191226910,0.86992896
3063,10,192632715,-1.908431
3064,10,195278268,-200.76215
3065,10,193821163,0.52184117
3066,10,194364793,0.8560933
3067,10,195487258,0.9506089
3068,10,196085252,-70.929184
3069,10,194460205,-0.4461057
3070,10,173307464,0.47060058
3071,10,170810931,-0.54907155
3072,10,147944961,-10.3581915
3073,10,176386855,0.99665016
3074,10,169300346,0.99466485
3075,10,194747894,0.7851305
3076,10,124793099,0.8757357
3077,10,193028050,-11.267371
3078,10,194334230,0.98776126
3079,10,195017500,-24.568546
3080,10,92325766,-93.50283
3081,10,195814814,0.818911
3082,10,175255154,0.96014977
3083,10,192756474,0.99052703
3084,10,177382066,-74.00127
3085,10,194097535,0.9070368
3086,10,194379878,-92.59097
3087,10,172636230,0.9887109
3088,10,166511556,-15.109591
3089,10,192097525,-432.02112
3090,10,188548111,-0.9395937
3091,10,167665936,0.9988775
3092,10,195398800,-1.9564579
3093,10,192530491,-227.33023
3094,10,190078734,0.92662716
3095,10,184869282,-4.3449326
3096,10,194100687,0.98156595
3097,10,180754802,0.6399417
3098,10,194368614,-15.7860565
3099,10,193852239,0.9959589
3100,10,190868452,0.90149677
3101,10,183122450,-0.6630899
3102,10,190653176,-12.260618
3103,10,194176233,0.9909362
3104,10,31782463,-1.0584508
3105,10,194435568,-82.692535
3106,10,166572605,-25.195957
3107,10,103886749,0.98912525
3108,10,168361126,0.15904814
3109,10,195757010,0.85342884
3110,10,174231473,-978.98694
3111,10,188510781,0.6791502
3112,10,192823154,0.9280388
3113,10,195474863,0.8812758
3114,10,106719251,-2.724385
3115,10,194073951,0.93619084
3116,10,183361084,0.9884938
3117,10,98173708,0.99573517
3118,10,195877912,-74.84383
3119,10,193268800,0.97073174
3120,10,192540872,-1.2302154
3121,10,193212084,0.9890744
3122,10,102066931,0.9879211
3123,10,134277727,-0.009029011
3124,10,192375678,0.9782292
3125,10,194990746,0.4731707
3126,10,195461685,0.98371124
3127,10,190544732,0.96041095
3128,10,150522798,0.8514132
3129,10,185637547,0.92257833
3130,10,144068948,0.9553648
3131,10,178812267,0.9227624
3132,10,171306845,0.8537524
3133,10,195349932,-9.327694
3134,10,196256001,0.4536358
3135,10,172298413,0.95387304
3136,10,179929781,0.99600554
3137,10,125277917,0.8570361
3138,10,193285220,0.9431677
3139,10,75414076,0.99960434
3140,10,173682321,-0.30102143
3141,10,158476010,0.9983904
3142,10,174388867,0.8709755
3143,10,195408202,0.83501387
3144,10,195003368,-18.917662
3145,10,195235019,-3.1322849
3146,10,150351468,0.93665975
3147,10,196060887,0.8706025
3148,10,193183682,0.9875137
3149,10,178431600,-0.38128132
3150,10,195468015,-4.378247
3151,10,195650079,-1.9596527
3152,10,190032962,-14.354198
3153,10,181944539,-12.867691
3154,10,143553298,-3.6549468
3155,10,184511452,-16.591675
3156,10,145590082,0.7635581
3157,10,195645663,-16.125996
3158,10,108668978,-34.350044
3159,10,195552893,0.5968703
3160,10,120778760,0.9196472
3161,10,144593488,0.4783512
3162,10,193754009,0.9554631
3163,10,195297778,-25.703495
3164,10,192899742,0.9557707
3165,10,189932330,0.89007044
3166,10,169179396,0.9057052
3167,10,36296181,0.99851465
3168,10,171697862,0.39875907
3169,10,195649438,-673.65234
3170,10,193376194,-0.047736883
3171,10,194105045,0.99270964
3172,10,193967362,0.89270943
3173,10,195354826,-2.0844116
3174,10,195859085,0.9196107
3175,10,196071024,0.96199644
3176,10,148470154,0.9983548
3177,10,193177595,0.990976
3178,10,195222126,0.93204725
3179,10,161833736,0.9749603
3180,10,195817890,0.9029031
3181,10,177536681,-832.5045
3182,10,195499734,-99.11312
3183,10,153359375,0.9660257
3184,10,12475301,0.9495613
3185,10,196130574,0.672253
3186,10,188502418,0.8226414
3187,10,195830239,-221.37651
3188,10,161629281,-2.7119231
3189,10,192183205,0.97638535
3190,10,195059191,0.9943787
3191,10,196074919,0.9995841
3192,10,183436672,0.9265787
3193,10,194723754,-1785.008
3194,10,195412803,0.92562485
3195,10,194115827,-0.15955923
3196,10,194500010,0.34820515
3197,10,195108345,-10.735233
3198,10,150400759,-36.75293
3199,10,193545564,0.6888318
3200,10,196079345,-0.32083604
3201,10,192459778,-2.9411464
3202,10,136853127,0.9491469
3203,10,173073849,-11.093123
3204,10,180056034,0.9481708
3205,10,190478883,-9.163398
3206,10,190416258,-5.411063
3207,10,196102200,-5.084426
3208,10,191561407,0.56196135
3209,10,191814750,0.23620133
3210,10,196641380,0.5595555
3211,10,178993237,-52.371536
3212,10,195835896,0.94123363
3213,10,182473049,0.9185335
3214,10,193185946,0.760297
3215,10,195812972,0.98483866
3216,10,141670241,-2.8142183
3217,10,150482067,0.30775663
3218,10,194964524,-28.035841
3219,10,194932961,-2.1131406
3220,10,195142222,-3.0643883
3221,10,186088802,-0.30800328
3222,10,143719514,-0.6095986
3223,10,181174579,0.72542447
3224,10,192726695,-14.582647
3225,10,195066122,-805.081
3226,10,129138539,0.9865613
3227,10,139403175,0.73711246
3228,10,194554795,-5.119792
3229,10,195979875,0.13609365
3230,10,194046724,-0.00900515
3231,10,195293090,0.9236736
3232,10,178744079,0.8889295
3233,10,190820712,0.8511481
3234,10,195221841,0.8274779
3235,10,193145264,-1.5585306
3236,10,150635563,0.9900157
3237,10,194288887,0.9898507
3238,10,189594498,-117.3026
3239,10,138814479,-2.0324697
3240,10,195764240,0.3369007
3241,10,155582516,-413.4214
3242,10,163710188,0.9705493
3243,10,156208993,0.9697528
3244,10,137272376,0.96206427
3245,10,196434555,0.9934155
3246,10,177121715,-4.4980435
3247,10,155461019,0.9440853
3248,10,194526045,0.9208529
3249,10,196312771,0.950731
3250,10,196417714,0.95706713
3251,10,144570771,0.99222505
3252,10,196155029,0.9699731
3253,10,38665515,0.8682935
3254,10,195010959,0.98011136
3255,10,194637463,-1.1901344
3256,10,161469954,0.95743793
3257,10,194494889,-46.246975
3258,10,180914383,0.9145593
3259,10,178373695,0.97938555
3260,10,196065429,0.9669633
3261,10,195162020,-5.3834968
3262,10,169110680,0.8341424
3263,10,195254388,-0.68190336
3264,10,195857552,0.90283525
3265,10,176235739,0.88087404
3266,10,195207328,0.87055254
3267,10,196075697,-16.815979
3268,10,184901060,0.9960064
3269,10,170708133,-6.1046724
3270,10,138510512,0.99703234
3271,10,194684409,-791.2252
3272,10,63564233,0.9999666
3273,10,195457900,-2.2250857
3274,10,196171551,-1.3678154
3275,10,191483418,0.9603741
3276,10,194978267,0.83431405
3277,10,192765517,0.9095249
3278,10,195506463,0.89674175
3279,10,40508555,-14.813444
3280,10,138501820,-4939.608
3281,10,158623693,0.7259659
3282,10,26537226,-1.3317685
3283,10,170077478,0.85543054
3284,10,45048382,-132.61713
3285,10,192574754,0.8383948
3286,10,183376170,0.9878186
3287,10,195470639,0.41662654
3288,10,196287130,0.92510283
3289,10,195686231,0.8044467
3290,10,196409482,0.9763113
3291,10,195037230,0.9565856
3292,10,192320449,0.99992216
3293,10,189442303,0.9497199
3294,10,63379752,-12.864517
3295,10,191900822,-2.569192
3296,10,196101990,0.9804966
3297,10,196399401,0.9916531
3298,10,181380457,0.5037476
3299,10,182853806,0.84776294
3300,10,21182199,0.98561805
3301,10,178996942,-62.809204
3302,10,194460443,0.9913337
3303,10,195155854,-1.9189553
3304,10,196261279,-126.832726
3305,10,195575853,0.8477731
3306,10,181905651,-10.72959
3307,10,196112268,0.9637739
3308,10,177942621,-2.1098855
3309,10,147031793,-0.576651
3310,10,192074600,-0.75238
3311,10,69317740,0.8744337
3312,10,195489871,0.935513
3313,10,63485987,0.9502481
3314,10,194530224,-0.70605963
3315,10,191206392,-1.5874943
3316,10,183059579,0.8906402
3317,10,124666537,0.98839533
3318,10,187010867,0.98409593
3319,10,186042304,-24.591772
3320,10,165390136,0.9449565
3321,10,183803174,0.07090728
3322,10,194743671,0.8056297
3323,10,194446900,0.85752195
3324,10,194882916,0.9979323
3325,10,132788343,-2.6126356
3326,10,187907134,-2.3210695
3327,10,180220766,0.9636153
3328,10,196164168,-3.4790914
3329,10,194643266,0.43624339
3330,10,196542002,-6.2906923
3331,10,196194502,0.9987874
3332,10,195277888,0.9653959
3333,10,194970410,0.876675
3334,10,191904792,0.95289564
3335,10,195269738,-444.24884
3336,10,155525089,0.9041929
3337,10,195198490,-0.018597644
3338,10,195639089,-2.0233142
3339,10,195616654,-76.050644
3340,10,178098053,0.8564409
3341,10,195388133,-11.387537
3342,10,195767506,0.99607867
3343,10,194890768,0.946156
3344,10,140730508,0.9779924
3345,10,195848153,0.99804515
3346,10,155896872,0.9224619
3347,10,68401714,-5.209884
3348,10,193926886,0.9888209
3349,10,193781976,0.9999633
3350,10,9029404,-2912.7246
3351,10,151863478,0.9668943
3352,10,189205246,0.95089245
3353,10,70387969,0.95420736
3354,10,194270774,0.52806205
3355,10,194017250,-12.465678
3356,10,195043687,0.9992787
3357,10,169830163,-4.992737
3358,10,196671742,-2.6863775
3359,10,169022611,0.9361002
3360,10,193648296,0.8729045
3361,10,190493707,0.9391581
3362,10,129844155,0.99409056
3363,10,196181277,0.905349
3364,10,195114478,0.82153165
3365,10,193761983,-1.1978929
3366,10,195242777,-0.8348357
3367,10,140024565,0.9399411
3368,10,195069453,0.9955952
3369,10,184982821,0.991766
3370,10,179572789,-0.9622471
3371,10,195452093,-8.664801
3372,10,196275233,0.92650807
3373,10,98913620,0.75888276
3374,10,75147608,0.437787
3375,10,189998401,-2.6292014
3376,10,196048409,0.8898467
3377,10,149899623,0.9966415
3378,10,148811120,0.9336092
3379,10,189127559,0.9835113
3380,10,136041066,0.95273685
3381,10,196240079,0.95114696
3382,10,192016277,0.99563044
3383,10,146184809,-0.45913082
3384,10,194570482,0.9543884
3385,10,194172324,-6.626087
3386,10,194889902,0.77776134
3387,10,37939490,-244.59973
3388,10,194302714,0.95990014
3389,10,196382698,-4.823353
3390,10,195862462,-0.04172216
3391,10,195897913,0.94837093
3392,10,193137753,0.35595727
3393,10,195658001,0.93585396
3394,10,192798194,-2.9099522
3395,10,195198365,0.81848776
3396,10,196006895,0.89215577
3397,10,155629666,0.84203196
3398,10,153895632,0.9802379
3399,10,195641247,0.52719164
3400,10,195909911,-0.017234128
3401,10,194983129,0.87724006
3402,10,108489262,0.9800612
3403,10,34152230,0.9501907
3404,10,195607056,0.5106783
3405,10,196398619,0.86212015
3406,10,196449196,0.93728226
3407,10,195016163,0.22167498
3408,10,188138673,-8.789614
3409,10,171854402,0.84878606
3410,10,193789765,0.99998033
3411,10,149450227,0.9978936
3412,10,184650745,0.89388454
3413,10,191265210,-90.8589
3414,10,195873176,0.959095
3415,10,194614688,0.938413
3416,10,196017256,0.21655731
3417,10,191473432,0.09078877
3418,10,6158934,-2.2554815
3419,10,189707159,0.97698444
3420,10,195557959,-1.72093
3421,10,195747599,-0.65426195
3422,10,183029067,-1.372133
3423,10,196221613,0.92669296
3424,10,12459627,0.9930744
3425,10,195486578,-99.73116
3426,10,194248683,0.9985835
3427,10,195656440,0.9668416
3428,10,195452760,-124.956566
3429,10,194718525,0.97768515
3430,10,35193531,-0.0627476
3431,10,185488159,0.9647534
3432,10,118015265,0.848184
3433,10,195952535,0.113227546
3434,10,142537612,0.76345056
3435,10,164959823,-0.33463508
3436,10,180871040,-0.47428566
3437,10,195662926,0.9102758
3438,10,195744569,0.98313165
3439,10,195123183,0.36928254
3440,10,189335630,0.9891814
3441,10,196392495,0.9996269
3442,10,163192410,-60.254272
3443,10,186320543,-15.591806
3444,10,105542857,0.9226176
3445,10,194926668,0.9983659
3446,10,191834653,-207.77368
3447,10,191063872,0.56205094
3448,10,194347710,-291.3518
3449,10,194234347,-2486.2192
3450,10,195145977,-61.046734
3451,10,148889664,0.9998883
3452,10,173002455,0.999686
3453,10,103250985,-20.000046
3454,10,103141633,-39.518295
3455,10,195947166,0.8673026
3456,10,171090152,-0.49917063
3457,10,160537416,0.9579184
3458,10,186709015,0.9999918
3459,10,196040828,0.8135039
3460,10,151844700,0.94605064
3461,10,194486701,0.8274397
3462,10,186988393,0.9396898
3463,10,195076151,0.83316565
3464,10,194014647,0.24862704
3465,10,194629239,0.60966974
3466,10,160441536,-3.4576616
3467,10,193772359,0.939723
3468,10,193464558,0.68445176
3469,10,165731707,-1.352109
3470,10,181376821,0.09925487
3471,10,172637247,0.95051897
3472,10,178369510,0.9846101
3473,10,195944776,0.9987445
3474,10,167341863,0.9859416
3475,10,187107206,-378.95197
3476,10,137386156,0.92278516
3477,10,188508607,-1.8581923
3478,10,184513704,0.9925256
3479,10,194821828,-0.20298159
3480,10,194654486,-98.2633
3481,10,194387622,0.9818541
3482,10,194352507,-7.413282
3483,10,186520361,-33.503998
3484,10,196295364,0.8292662
3485,10,195802514,0.99813026
3486,10,194825934,-204.15167
3487,10,193718501,0.94820344
3488,10,176790520,0.994703
3489,10,37977541,0.25791293
3490,10,193261766,0.8637986
3491,10,192567157,0.9991917
3492,10,195628399,0.81341517
3493,10,195198729,0.4000617
3494,10,151618989,0.99987924
3495,10,191165993,0.84891284
3496,10,176398042,-0.1198775
3497,10,175924054,0.9999689
3498,10,195793049,-5.2985277
3499,10,194519991,-2.2110722
3500,10,81378218,0.79171324
3501,10,194748891,-6.0157566
3502,10,165439356,0.9535881
3503,10,192787865,-1.8255701
3504,10,143263036,0.9982362
3505,10,192842866,0.7484697
3506,10,82161175,0.09438956
3507,10,194482498,-5.26577
3508,10,40389384,0.976649
3509,10,156029489,0.87846744
3510,10,171181319,0.8593924
3511,10,194677264,0.39850268
3512,10,195643423,-11.798176
3513,10,194990887,0.96878564
3514,10,184478814,0.8837142
3515,10,190370356,0.9756016
3516,10,70099569,0.773441
3517,10,190269849,-12.34981
3518,10,194302008,-0.97343016
3519,10,159397444,0.98664105
3520,10,184978589,-30.58342
3521,10,136265625,0.52153945
3522,10,176922038,0.97665423
3523,10,130821495,-0.18228321
3524,10,13047627,-0.8695283
3525,10,195431869,0.9250895
3526,10,163795509,0.99961823
3527,10,180508325,0.98492944
3528,10,194558217,-3.068264
3529,10,191490141,0.9376954
3530,10,190008165,0.9982924
3531,10,195670055,-8.972988
3532,10,91503456,0.9999137
3533,10,122925564,-14.074228
3534,10,196312441,0.9695141
3535,10,195773501,-0.28133768
3536,10,188086320,0.91681
3537,10,192826957,-0.94665736
3538,10,194454558,0.32422784
3539,10,61652332,0.9700769
3540,10,190404458,0.98149085
3541,10,194933282,0.2436962
3542,10,177097973,0.9493307
3543,10,195441459,0.82898474
3544,10,195331527,0.9985796
3545,10,66030321,0.9884275
3546,10,149440089,0.9963192
3547,10,168466414,-27.723593
3548,10,192821304,0.98084116
3549,10,195167134,-788.2297
3550,10,194649211,-3.4681606
3551,10,180730742,0.9099568
3552,10,194141283,-377.26788
3553,10,196386499,-262.14026
3554,10,94111736,0.9920561
3555,10,155703734,0.9850837
3556,10,195822263,0.9994216
3557,10,196012232,-3.3759859
3558,10,192234361,-13.160918
3559,10,184209548,0.96195
3560,10,195743551,0.9876646
3561,10,91464302,0.99872315
3562,10,193888469,0.78609025
3563,10,195509208,-14.819488
3564,10,111895161,0.85933036
3565,10,195414338,0.99711126
3566,10,184294401,0.85191095
3567,10,193660306,0.8681566
3568,10,195538445,0.95847964
3569,10,189559091,0.9930768
3570,10,183212497,0.16076824
3571,10,196330700,0.9970828
3572,10,194641255,-645.8717
3573,10,78537890,-2.473693
3574,10,186104024,-0.71861076
3575,10,193823445,0.9210434
3576,10,193585913,-5.3972454
3577,10,169299201,0.81125635
3578,10,195975512,-70.98242
3579,10,195527833,0.21530536
3580,10,187594313,-231.75922
3581,10,162851770,0.94445246
3582,10,196290468,0.9972174
3583,10,187762077,0.8612256
3584,10,194805097,-36.017223
3585,10,70149533,0.99299395
3586,10,189945129,-0.1263389
3587,10,186343000,0.97886944
3588,10,157574909,0.89663863
3589,10,100438054,0.96513486
3590,10,184479426,0.9949235
3591,10,46082475,0.947967
3592,10,195510889,0.8872293
3593,10,194220242,0.9832581
3594,10,136150655,0.28565836
3595,10,194457541,0.99192804
3596,10,103416254,-40.699635
3597,10,184444617,0.962183
3598,10,194756745,0.9932658
3599,10,194421764,0.9947781
3600,10,182857538,0.98521566
3601,10,173364000,0.44108742
3602,10,45656750,0.5752244
3603,10,59111960,0.97365326
3604,10,192764904,0.9133214
3605,10,131436004,-794.7919
3606,10,195455622,-83.77617
3607,10,165081189,-31.403519
3608,10,195735628,0.9974669
3609,10,153935732,0.8550768
3610,10,191023042,0.99821997
3611,10,184984031,0.99227417
3612,10,176009647,-38.67181
3613,10,193648304,0.96404946
3614,10,93245426,0.96545166
3615,10,194372870,0.37164497
3616,10,194505487,0.72839236
3617,10,174392723,0.33837897
3618,10,196391896,0.9066734
3619,10,116957060,0.9990691
3620,10,171896757,0.09621072
3621,10,195615099,-2.314649
3622,10,195688297,0.5744747
3623,10,195911991,0.9968871
3624,10,136847490,0.988424
3625,10,194915864,-0.026634932
3626,10,185066198,-0.672599
3627,10,186079051,-0.98767155
3628,10,1298702,0.84758204
3629,10,174834648,-3.804996
3630,10,181285784,-158.1966
3631,10,192615167,0.90593755
3632,10,194976010,0.7657746
3633,10,84533387,0.83481276
3634,10,192237775,0.9582412
3635,10,194102484,0.99202174
3636,10,188758039,0.9118468
3637,10,172636712,0.831669
3638,10,195820279,-17.203236
3639,10,163188497,-1.7901328
3640,10,195372570,0.96597004
3641,10,163110448,0.16324697
3642,10,196648193,0.90784454
3643,10,166059989,0.9331547
3644,10,194141861,-2.9727402
3645,10,163538712,0.46118355
3646,10,196232795,0.9849539
3647,10,195242551,0.90543926
3648,10,193701564,0.89066046
3649,10,195542594,-1.7532716
3650,10,193859127,-5.237623
3651,10,59530757,-7.0610805
3652,10,195698868,0.49750918
3653,10,191744721,0.9996321
3654,10,186972790,0.9374052
3655,10,1935871,-2.2709672
3656,10,181135706,0.9440383
3657,10,191394655,-23.843323
3658,10,150351677,0.9657728
3659,10,190637487,0.9552007
3660,10,182437370,-3.5191686
3661,10,187122526,0.47289968
3662,10,194599854,-0.8319348
3663,10,190928628,0.9724082
3664,10,126445027,0.9719144
3665,10,166304660,0.21087901
3666,10,193818635,0.991097
3667,10,192958610,0.9719372
3668,10,194339145,0.5341499
3669,10,193307908,-8.064843
3670,10,135511394,0.99184763
3671,10,103409511,0.8426406
3672,10,177304793,0.94481516
3673,10,191262594,0.57535326
3674,10,195403769,0.9061405
3675,10,178464895,0.9253011
3676,10,195890526,0.5004041
3677,10,195786771,0.8676767
3678,10,196164175,0.98739886
3679,10,188613955,0.570011
3680,10,189969927,-7.3580313
3681,10,181671688,0.82100934
3682,10,172300254,-13.517936
3683,10,141156403,0.91930056
3684,10,194334000,0.38332304
3685,10,81271306,-2.3064048
3686,10,131832708,0.9880265
3687,10,195647422,-0.8071171
3688,10,165838139,-0.53070974
3689,10,195916820,0.16317105
3690,10,195097197,-15.654586
3691,10,191899403,-11.32279
3692,10,172092233,-327.66486
3693,10,193491906,0.9746508
3694,10,191331062,0.88964653
3695,10,195204059,-276.4305
3696,10,147186179,-73.39865
3697,10,193152264,0.85931575
3698,10,195930876,0.9514812
3699,10,192093048,-9.080197
3700,10,194552477,-16.001862
3701,10,132814130,0.96446055
3702,10,190064780,-5.2972574
3703,10,194475727,-1.044619
3704,10,192774399,0.88163507
3705,10,193104451,0.87037075
3706,10,194987090,0.9608412
3707,10,170234937,0.89861697
3708,10,194001831,0.9862449
3709,10,193445492,-90.22162
3710,10,190218841,0.6993763
3711,10,195589283,0.9859871
3712,10,195674815,0.86330545
3713,10,195380549,0.85811037
3714,10,96864858,-86.34346
3715,10,195641277,0.99464726
3716,10,73327764,0.9771265
3717,10,195043882,0.48785576
3718,10,195851652,-0.024487019
3719,10,195822283,0.8592595
3720,10,194726872,-36.11592
3721,10,34237421,0.8744588
3722,10,159110816,-0.7597041
3723,10,166390367,0.99252653
3724,10,182126355,0.9864647
3725,10,196379183,0.9033307
3726,10,70433406,0.90134066
3727,10,195050476,0.9652376
3728,10,196229314,0.7270597
3729,10,195231071,0.8447819
3730,10,178137933,0.96627164
3731,10,195556847,-70.108734
3732,10,195899131,0.23748454
3733,10,187956135,0.9982846
3734,10,166395610,0.9970185
3735,10,195874548,0.8975556
3736,10,174422325,0.65481114
3737,10,195342501,0.9579296
3738,10,193177624,0.9962586
3739,10,80342322,0.96893454
3740,10,195206284,-8.158197
3741,10,171896768,0.10166411
3742,10,195308644,-443.85083
3743,10,195661780,0.9237485
3744,10,102345581,0.9795172
3745,10,182416879,0.9704587
3746,10,192538242,0.022847157
3747,10,193013981,-103.47595
3748,10,195610007,-140.36243
3749,10,179453669,0.9055559
3750,10,127985880,0.49307176
3751,10,152970726,-16.290936
3752,10,193085225,0.51333654
3753,10,195284767,-0.65979695
3754,10,150630806,0.9999187
3755,10,69039648,0.8552041
3756,10,180126102,-0.19648635
3757,10,192793917,0.6458582
3758,10,172296197,-2.4697566
3759,10,192544402,-3.1154518
3760,10,6831164,0.9307375
3761,10,149287492,-2.9123049
3762,10,147277863,0.9528351
3763,10,194378660,0.66708994
3764,10,186409625,-2.0480766
3765,10,130596468,0.9679224
3766,10,195845972,-350.78024
