,epoch,id,r2
2853,0,146143562,0.9369757
2854,0,145399939,0.9957937
2855,0,194980673,0.84454006
2856,0,164733635,0.7439486
2857,0,190331890,0.97520244
2858,0,192158572,-18.3147
2859,0,187184278,0.9079479
2860,0,136593049,0.98372954
2861,0,195505598,0.29562324
2862,0,195060800,0.835371
2863,0,195681420,0.58390343
2864,0,194991976,0.81516576
2865,0,195267226,-57.24546
2866,0,189013443,0.9930619
2867,0,185085620,0.9550159
2868,0,195349925,0.98138666
2869,0,190482913,0.7582884
2870,0,190402260,0.9651043
2871,0,155897510,0.9388031
2872,0,194822286,0.07601371
2873,0,191004244,0.9440217
2874,0,193376244,0.8390503
2875,0,60348699,0.9480022
2876,0,94902894,0.9794997
2877,0,195628312,0.99339604
2878,0,188501001,0.92940533
2879,0,191736993,-0.23488653
2880,0,194890613,0.9999687
2881,0,178160923,-11.099311
2882,0,194853445,0.2638396
2883,0,161362643,-123.33432
2884,0,194705883,0.9678458
2885,0,30957287,0.8385841
2886,0,133623460,0.985824
2887,0,177810628,0.84426945
2888,0,193465770,0.9863338
2889,0,182747418,0.9554895
2890,0,190568201,0.8554081
2891,0,188081535,0.9751663
2892,0,193954923,0.918039
2893,0,169921480,0.9900931
2894,0,169874991,0.81345654
2895,0,188020244,0.98119843
2896,0,188617712,0.96461535
2897,0,178373882,0.93661684
2898,0,190084193,-15.395411
2899,0,191923948,-0.16964881
2900,0,195271521,0.28931147
2901,0,194873501,0.47328934
2902,0,139083598,0.9976798
2903,0,194198631,0.8642137
2904,0,196064017,-1.2970337
2905,0,171896760,-25.668976
2906,0,155788075,0.86477965
2907,0,188207292,0.86832416
2908,0,192227536,0.8843132
2909,0,188976467,0.980246
2910,0,134092928,-0.5449037
2911,0,165449359,0.99555683
2912,0,194094996,0.97892785
2913,0,190315216,0.87080204
2914,0,194236665,0.9719447
2915,0,195552209,0.8867597
2916,0,159532049,0.9033288
2917,0,177311226,-53.07985
2918,0,131698710,0.86243045
2919,0,195841887,0.8458142
2920,0,179606771,0.92426574
2921,0,193568074,0.9391036
2922,0,194932007,0.9554402
2923,0,195834879,0.9279555
2924,0,179950101,0.7252649
2925,0,176445020,0.9562442
2926,0,86129438,0.8397827
2927,0,153110855,0.8850664
2928,0,195552297,0.6885365
2929,0,179608205,0.898832
2930,0,195233714,-223.02318
2931,0,190565230,0.8342073
2932,0,188989357,0.8312397
2933,0,195656585,0.94162816
2934,0,194508371,0.9865047
2935,0,195429150,0.072556496
2936,0,194183642,0.9323627
2937,0,172465428,0.9042516
2938,0,192808041,-1.0874962
2939,0,195430511,-0.38111067
2940,0,196134768,0.9461161
2941,0,131450211,0.7389052
2942,0,189972045,0.8639741
2943,0,180476854,-103.18085
2944,0,195719003,0.8109999
2945,0,186976301,0.99528265
2946,0,185978013,0.9254324
2947,0,93551503,0.9443292
2948,0,195734315,0.98165965
2949,0,193636258,0.8235604
2950,0,162254117,0.7330305
2951,0,196006973,0.8892962
2952,0,194854757,-36.423264
2953,0,170585373,-0.7885035
2954,0,193419771,0.78537387
2955,0,193410938,0.92705506
2956,0,181168459,-1.1161845
2957,0,193610334,0.73796237
2958,0,176583794,0.47423682
2959,0,192180569,0.47730935
2960,0,194261671,-6.392028
2961,0,89565478,0.9659197
2962,0,169431535,0.9457965
2963,0,174844887,0.820722
2964,0,196336244,0.976416
2965,0,172592288,0.9507303
2966,0,194982994,0.96018875
2967,0,194036809,0.91318595
2968,0,163806680,0.91577053
2969,0,194711164,-24.526157
2970,0,193671004,-7.804014
2971,0,196370038,0.9390532
2972,0,195719178,-2.9292731
2973,0,170429629,0.97740495
2974,0,161597841,0.9379133
2975,0,194919000,0.30848277
2976,0,192077948,0.9147839
2977,0,147901634,0.96935
2978,0,179175667,0.98536193
2979,0,192070507,0.97911704
2980,0,193115121,0.56340855
2981,0,35198904,0.96834534
2982,0,192256918,0.9565345
2983,0,191628912,0.7360778
2984,0,195573282,-0.32934353
2985,0,195733281,0.9942709
2986,0,194660572,0.96406996
2987,0,194140125,0.9871601
2988,0,193327789,0.7348063
2989,0,195382235,0.9910222
2990,0,88969869,0.9783393
2991,0,173285375,0.6621596
2992,0,195713658,-262.661
2993,0,185562093,0.997095
2994,0,195027990,0.99874705
2995,0,60999469,-0.49573538
2996,0,165484929,-6.6760035
2997,0,195448580,0.59556973
2998,0,193470272,0.9974775
2999,0,193578911,0.9922012
3000,0,195173028,0.9329927
3001,0,98929343,0.99849117
3002,0,192852822,0.89865446
3003,0,195812297,0.9113611
3004,0,172048347,0.8253317
3005,0,192848119,0.83583343
3006,0,184676741,0.0026372473
3007,0,111677933,0.9732555
3008,0,192249052,0.8920015
3009,0,131956176,0.91266537
3010,0,195192205,-9.152021
3011,0,195885101,0.9461877
3012,0,191834274,0.9376613
3013,0,195606187,0.8427329
3014,0,175106057,0.69960654
3015,0,191385365,0.9241365
3016,0,187756498,0.8369691
3017,0,179456818,-3.1144652
3018,0,171290185,0.8887423
3019,0,177886222,0.9930484
3020,0,192944571,0.99454796
3021,0,188370189,0.96042204
3022,0,195686250,0.0070709786
3023,0,195055375,0.9682107
3024,0,196065385,0.9520137
3025,0,196734314,0.8554394
3026,0,194584953,-42.286087
3027,0,196439164,0.94831413
3028,0,116945452,0.93977857
3029,0,193890142,-9.767044
3030,0,195909224,0.584006
3031,0,182215916,0.98059815
3032,0,193111406,0.9819786
3033,0,195108698,-5.5249357
3034,0,187635084,0.8757911
3035,0,178547777,0.9417626
3036,0,196336665,0.8710699
3037,0,194781710,0.9128997
3038,0,195574911,0.9955923
3039,0,96516421,0.9228479
3040,0,189914230,0.8109722
3041,0,195577220,0.90553653
3042,0,193393718,0.982084
3043,0,194203327,0.9880506
3044,0,194378388,-0.13012443
3045,0,195417091,0.9910237
3046,0,167885297,0.9132755
3047,0,194156209,0.98138297
3048,0,186807803,0.94815195
3049,0,152780683,0.9248859
3050,0,186642158,0.81394804
3051,0,194340210,0.88248175
3052,0,148501077,-398.64447
3053,0,143626537,0.9937849
3054,0,37127838,0.954117
3055,0,196298410,0.8058088
3056,0,185325618,-49.914658
3057,0,196292209,0.9808523
3058,0,139534563,0.9547148
3059,0,35987572,0.98712575
3060,0,195755817,0.9505307
3061,0,195482266,0.787601
3062,0,195662835,0.872772
3063,0,142567796,0.85997623
3064,0,164951842,0.9858338
3065,0,179762273,0.9440603
3066,0,194341022,0.9957036
3067,0,147552247,0.9885404
3068,0,195675585,-24.894066
3069,0,195763062,0.94530344
3070,0,196375948,0.89526194
3071,0,155299208,0.9924774
3072,0,194256775,0.9088747
3073,0,141948873,0.9867083
3074,0,149674051,0.1632503
3075,0,194720736,0.9595575
3076,0,195089262,-0.96514964
3077,0,153216158,-5.3981776
3078,0,195833564,0.65825987
3079,0,153540930,0.52164555
3080,0,195332871,0.7940332
3081,0,61573530,0.9303505
3082,0,196565713,0.9171634
3083,0,192266132,0.9351772
3084,0,131577216,0.9527621
3085,0,192170538,-2.0787282
3086,0,195817350,0.85783374
3087,0,195367511,-0.028676828
3088,0,196160360,0.9233925
3089,0,40514781,0.96778935
3090,0,194814792,0.9893745
3091,0,194048917,-1.487705
3092,0,118416825,0.24425268
3093,0,166779553,0.9997067
3094,0,111923614,0.9591094
3095,0,141141050,0.9261448
3096,0,195600434,0.12799096
3097,0,148247216,-46.2527
3098,0,192146105,0.9905089
3099,0,195379599,-5.1533785
3100,0,179711357,0.64093673
3101,0,193730841,0.9303035
3102,0,141380578,0.8426301
3103,0,169894932,0.9293048
3104,0,193776181,0.9109082
3105,0,88355098,0.83276224
3106,0,194702323,0.81447744
3107,0,195432231,0.97728986
3108,0,9883090,0.911363
3109,0,195553768,0.9538011
3110,0,186020122,0.99666303
3111,0,193249645,-0.9356394
3112,0,178391652,0.96027946
3113,0,195738725,0.8701407
3114,0,192092453,0.85459965
3115,0,186008462,0.9492709
3116,0,195485234,0.9619347
3117,0,194761450,0.9907274
3118,0,191206991,0.82169664
3119,0,193213341,0.9374992
3120,0,99442321,0.92064923
3121,0,148953049,0.67827415
3122,0,193818837,-13.22668
3123,0,156746042,0.94433796
3124,0,173893303,0.96611595
3125,0,193248913,0.95537347
3126,0,193957014,0.99997675
3127,0,196429439,0.8522922
3128,0,194570306,0.3956265
3129,0,193419781,0.9588477
3130,0,57196703,0.89935017
3131,0,193769804,0.97827834
3132,0,195561275,0.83718914
3133,0,196239976,0.8573266
3134,0,178073849,0.99970096
3135,0,150555122,0.9911045
3136,0,144110124,0.8631243
3137,0,139589817,0.9997214
3138,0,192158342,0.89981365
3139,0,154196735,0.91989183
3140,0,194240317,0.9027933
3141,0,194459496,0.8588905
3142,0,189435966,0.84690446
3143,0,75899120,0.8763771
3144,0,195956375,0.9201333
3145,0,37337575,0.99979895
3146,0,191870748,0.8675239
3147,0,193682434,0.9454724
3148,0,166939421,0.9846755
3149,0,193971588,-20.350067
3150,0,186660631,0.9999539
3151,0,195019037,0.95719755
3152,0,165809689,0.98955363
3153,0,195969365,0.8938291
3154,0,196625470,-17.966969
3155,0,193598606,0.9323272
3156,0,193586731,0.9564273
3157,0,62839192,-116.24339
3158,0,190869377,0.99050415
3159,0,194416195,0.7781129
3160,0,115348687,-55.177197
3161,0,196190902,0.8702402
3162,0,74220877,0.833102
3163,0,64079412,0.99557173
3164,0,112657013,0.8057107
3165,0,194873903,0.85429734
3166,0,69784082,0.7938576
3167,0,195588229,0.9616429
3168,0,69597161,0.99879885
3169,0,195842840,0.99814403
3170,0,184606990,0.9978983
3171,0,174383279,-349.89417
3172,0,193925568,0.9987895
3173,0,196463838,0.8127367
3174,0,195227664,-0.2611798
3175,0,194749399,-21.443434
3176,0,191556645,0.89643943
3177,0,196641367,0.6869027
3178,0,196071765,0.43824857
3179,0,195188843,0.9670248
3180,0,150321162,0.9069478
3181,0,141001880,0.9192804
3182,0,195836346,0.19860278
3183,0,195022102,-24.554142
3184,0,173890017,0.93712056
3185,0,195795448,0.79023576
3186,0,186570346,0.9661359
3187,0,148070910,0.95748997
3188,0,196440845,0.9546602
3189,0,153335562,-258.42432
3190,0,194883908,0.99310416
3191,0,193489098,-5.4946136
3192,0,182455099,-4.0011234
3193,0,159127601,0.112382635
3194,0,195524954,0.9647089
3195,0,187797689,-1.5419617
3196,0,65301410,0.9700796
3197,0,87821503,-10.185165
3198,0,195206865,0.9813918
3199,0,192992786,0.99968445
3200,0,187769793,0.9214953
3201,0,195059486,-3.561462
3202,0,195873384,0.93971705
3203,0,150919403,0.86965644
3204,0,69689961,0.9264668
3205,0,195591521,-8.142309
3206,0,195076093,0.9639794
3207,0,195219918,0.91873026
3208,0,196263977,0.9825095
3209,0,176847142,0.8503377
3210,0,195507503,0.48948222
3211,0,164086199,0.9116901
3212,0,194743536,-5.8577037
3213,0,193138850,0.7658495
3214,0,165844509,0.6831199
3215,0,190179617,0.76671183
3216,0,195437379,0.13855332
3217,0,195737184,-3.2787714
3218,0,187356270,0.9715273
3219,0,192456843,0.98475426
3220,0,192155042,0.5264148
3221,0,193882598,0.8757984
3222,0,193835996,0.9913804
3223,0,189422945,0.93996954
3224,0,187451788,0.95132655
3225,0,195378743,0.93379927
3226,0,191099796,-2.3075092
3227,0,195784449,0.7482457
3228,0,196322971,0.985213
3229,0,194260263,0.98934686
3230,0,192144507,0.9715189
3231,0,196258523,0.9290237
3232,0,195467194,0.99620503
3233,0,146313616,-1.6185579
3234,0,195367591,0.041151486
3235,0,194340206,0.8838414
3236,0,196709586,0.69492006
3237,0,178726581,0.47412616
3238,0,36759506,0.9567684
3239,0,195179522,0.9232685
3240,0,193121679,0.96882427
3241,0,194493601,0.9931478
3242,0,190783427,0.9527857
3243,0,192106601,0.81687224
3244,0,195279345,-7.4137373
3245,0,193161185,-1.9541259
3246,0,124411202,0.95698166
3247,0,192659522,0.9808468
3248,0,195909896,-2.7558982
3249,0,166095505,0.9563118
3250,0,185600978,-2.3646064
3251,0,187986479,0.1488924
3252,0,191786577,-190.62053
3253,0,195510463,0.8148231
3254,0,129964775,0.82105273
3255,0,193830310,0.7876487
3256,0,187860300,0.86692953
3257,0,193011958,0.8135663
3258,0,192468512,0.8824183
3259,0,111090034,0.8645085
3260,0,43839875,0.99874353
3261,0,183053471,0.9342874
3262,0,193112442,0.8966346
3263,0,156103428,-9.41293
3264,0,148522795,0.91144526
3265,0,161613410,0.3166522
3266,0,186942473,0.8413507
3267,0,195420579,-126.73025
3268,0,195631148,0.7493407
3269,0,189951937,0.9484695
3270,0,193307983,-0.24631473
3271,0,193303427,0.9124285
3272,0,103530856,0.9675492
3273,0,194348771,-38.099667
3274,0,188641990,-13.534003
3275,0,194412841,-69.591545
3276,0,196495051,0.9772334
3277,0,183644238,0.31776989
3278,0,188044934,0.36712596
3279,0,13713308,0.94384956
3280,0,176402102,0.97225654
3281,0,195175143,0.8392602
3282,0,177257937,-0.06418906
3283,0,195641284,0.84272254
3284,0,194322462,0.9240174
3285,0,18388759,0.9484043
3286,0,195608025,0.8467877
3287,0,178657984,0.99790186
3288,0,193749707,0.9497293
3289,0,194681819,0.993678
3290,0,192311003,0.890968
3291,0,195671165,-0.09791176
3292,0,188933678,0.9120862
3293,0,106111637,-46.14041
3294,0,187017890,0.7563938
3295,0,111172115,0.8865227
3296,0,194263024,0.92742074
3297,0,194600657,0.9857069
3298,0,193894705,0.9198861
3299,0,195504897,0.014740269
3300,0,194142519,0.99396455
3301,0,70107654,0.8988992
3302,0,190109331,0.85883737
3303,0,186869357,0.9026984
3304,0,191943828,0.7884671
3305,0,194185511,0.8177802
3306,0,132128809,0.800152
3307,0,194891752,0.73496854
3308,0,172399448,0.8809366
3309,0,195567858,0.9451493
3310,0,116386923,-134.74872
3311,0,150803340,0.999875
3312,0,195440312,0.8246292
3313,0,195414433,0.86246514
3314,0,192900906,-26.9264
3315,0,128152749,0.9300923
3316,0,194801095,0.8530936
3317,0,119381837,-423.7795
3318,0,18163566,0.86589783
3319,0,189932698,0.9961251
3320,0,121190879,0.84718275
3321,0,106796307,0.9078368
3322,0,192414247,-12.777506
3323,0,194008366,-0.051580947
3324,0,185273508,0.8912462
3325,0,196051282,-5.8216944
3326,0,195621666,-3.6866798
3327,0,195789578,0.7780093
3328,0,194064961,0.87234867
3329,0,155456712,0.2170916
3330,0,190547024,0.97160196
3331,0,194307725,0.8811406
3332,0,196540865,-8.883481
3333,0,192422241,-23.292149
3334,0,189029272,0.89532554
3335,0,78023670,0.9998073
3336,0,73373391,-119.523834
3337,0,191720768,0.87181425
3338,0,194126647,0.7376653
3339,0,153200647,0.99349356
3340,0,143623345,-8.507532
3341,0,194885158,0.99472094
3342,0,194033900,0.8212379
3343,0,179737520,-78.36461
3344,0,147888746,-60.11529
3345,0,151985021,0.74475443
3346,0,195395892,0.8810657
3347,0,195622851,0.94077605
3348,0,125830220,0.9089567
3349,0,196002408,-2.5418272
3350,0,193602278,-71.68151
3351,0,182568122,0.96848285
3352,0,148920648,0.87029076
3353,0,195340330,0.85998297
3354,0,189966406,0.904511
3355,0,195114182,0.9321985
3356,0,195830470,0.999947
3357,0,177965054,-0.034335434
3358,0,186063720,0.91552293
3359,0,153152119,0.83996075
3360,0,194490727,0.9757184
3361,0,190099611,0.919111
3362,0,129498130,0.84648466
3363,0,196425781,0.99617565
3364,0,185196259,0.95605934
3365,0,194621276,-3.30626
3366,0,194756198,0.9836411
3367,0,162765371,0.8835959
3368,0,196731876,0.9636037
3369,0,119818127,0.9104446
3370,0,194310393,0.8608179
3371,0,193587773,0.9994701
3372,0,159606226,-1.7442336
3373,0,185509793,-4.65238
3374,0,189931730,-104.492325
3375,0,189033738,0.56690586
3376,0,195531288,-6.1599083
3377,0,184148643,0.91833735
3378,0,191757302,0.9399158
3379,0,149307247,-2.3728185
3380,0,190233537,0.8676919
3381,0,192935696,0.20833221
3382,0,195327748,-47.827267
3383,0,186362847,0.9663024
3384,0,195268106,0.8559183
3385,0,68913669,0.5105902
3386,0,195603572,0.7034935
3387,0,195639608,0.9963875
3388,0,187147047,0.9555966
3389,0,192808230,0.9743304
3390,0,195620231,0.9532838
3391,0,195060093,-0.93144673
3392,0,195783966,0.89216566
3393,0,192023133,0.58308595
3394,0,142258911,0.96392643
3395,0,186718760,-0.18704967
3396,0,195438656,0.817104
3397,0,191753258,0.9973258
3398,0,194884548,0.19510922
3399,0,194685836,0.97562313
3400,0,143166257,0.64308923
3401,0,176770187,0.6324212
3402,0,192794684,0.7002553
3403,0,192460768,-1.5793457
3404,0,194740337,0.86842245
3405,0,177363031,0.6316833
3406,0,195660104,0.9014578
3407,0,195787801,-42.467613
3408,0,196277287,0.9852039
3409,0,194634784,0.9211535
3410,0,169008209,0.9073839
3411,0,148258188,0.9506437
3412,0,194308001,0.99310464
3413,0,64967440,-3.9151263
3414,0,195038994,-58.651184
3415,0,195597510,0.9440595
3416,0,28216869,-26.301735
3417,0,131859399,0.98900735
3418,0,194107883,-228.82358
3419,0,38664621,0.9294092
3420,0,151625452,0.7650354
3421,0,196020253,0.9227083
3422,0,189283039,0.75168276
3423,0,196289264,0.8819315
3424,0,193018463,0.8045842
3425,0,195829487,0.99016666
3426,0,196194422,0.90434015
3427,0,167228481,0.23445272
3428,0,193201832,0.8886484
3429,0,195617534,0.8995463
3430,0,193613930,-112.906494
3431,0,188764805,0.94046915
3432,0,178336617,0.79179144
3433,0,194356420,-60.156815
3434,0,195686177,0.98126316
3435,0,174200124,0.9669546
3436,0,185011818,0.8818004
3437,0,195241868,0.87093544
3438,0,192104321,0.83284414
3439,0,134331944,-0.97538304
3440,0,136450711,0.9302671
3441,0,110654593,0.9377955
3442,0,196492660,0.7798486
3443,0,181651088,0.9458746
3444,0,176665451,0.9685559
3445,0,173055592,0.9966807
3446,0,196122051,0.8749444
3447,0,157942174,0.94931334
3448,0,195220619,0.98081434
3449,0,194844803,0.8211064
3450,0,193760320,0.99531406
3451,0,178734617,0.96871746
3452,0,176115485,0.5065924
3453,0,187816819,0.9370743
3454,0,121792332,0.8651123
3455,0,182016179,0.8713198
3456,0,185696004,0.9977884
3457,0,195362398,0.87546635
3458,0,195619940,0.91420496
3459,0,158588969,0.9920432
3460,0,177509458,0.51662326
3461,0,118364581,-17.39491
3462,0,190734132,0.98442745
3463,0,193069679,0.87840545
3464,0,165266165,-11.132815
3465,0,189531251,0.92996156
3466,0,195150803,0.9925191
3467,0,196701787,0.9192468
3468,0,193298484,0.987533
3469,0,170238074,0.96885604
3470,0,93156129,0.8965923
3471,0,180046185,0.8704545
3472,0,182305109,0.981007
3473,0,190065260,0.9439592
3474,0,192597918,-5.2603188
3475,0,195257659,-7.810522
3476,0,189857182,0.87046087
3477,0,195748525,0.97670925
3478,0,195587858,0.9876611
3479,0,101679538,0.88808554
3480,0,196184561,0.812051
3481,0,196108918,0.98175615
3482,0,194484673,0.96390104
3483,0,195440772,0.89757633
3484,0,194274557,0.45125675
3485,0,195364431,0.99970806
3486,0,196212435,0.9024324
3487,0,151718664,0.7523605
3488,0,180969127,0.9953759
3489,0,192829124,-619.46063
3490,0,182525631,-3.174365
3491,0,156091784,-0.3879226
3492,0,192170152,-28.18692
3493,0,118373899,0.9999404
3494,0,181315194,0.06431302
3495,0,193198728,-26.047989
3496,0,184025822,0.72185194
3497,0,126916047,0.99885
3498,0,195360320,-3.2233644
3499,0,60379284,0.81588405
3500,0,195257600,0.9411356
3501,0,49093201,0.4571676
3502,0,173378356,0.99684113
3503,0,196505671,0.96662855
3504,0,65442917,0.96596587
3505,0,47524262,0.840553
3506,0,194412843,0.31781977
3507,0,194930581,0.9894663
3508,0,26871892,0.77920747
3509,0,195796920,0.88658595
3510,0,195079137,0.8697216
3511,0,195227870,0.9994397
3512,0,192830908,-70.91881
3513,0,107102667,0.9838521
3514,0,194501047,0.99734586
3515,0,168246500,0.92502916
3516,0,177514464,0.9999237
3517,0,41028009,0.836293
3518,0,187668923,0.8763727
3519,0,168925002,0.7217371
3520,0,179124687,-0.42230445
3521,0,186262949,0.86150503
3522,0,194331474,0.8320011
3523,0,195044694,0.80394495
3524,0,188267511,0.9410294
3525,0,196076693,0.8217195
3526,0,153662373,0.8294274
3527,0,187745822,-1.5596002
3528,0,193936394,-25.358328
3529,0,126941091,-2.5061712
3530,0,194711715,0.7128593
3531,0,195036149,0.78829014
3532,0,116925267,0.8423173
3533,0,169749783,0.85935515
3534,0,195488334,-1.3347988
3535,0,195465569,-17.51575
3536,0,194809563,-21.468464
3537,0,195250415,0.9987942
3538,0,146079113,0.582153
3539,0,196565111,0.9773779
3540,0,177590115,-48.46759
3541,0,192802062,0.9970255
3542,0,185815790,0.8959211
3543,0,196161834,0.9908091
3544,0,194172326,0.9693791
3545,0,195240534,-3.9635453
3546,0,30303158,0.93336004
3547,0,162178703,0.9945938
3548,0,187385929,-14.609057
3549,0,171391461,0.90840167
3550,0,26321875,-1.4395561
3551,0,47687336,0.9115858
3552,0,194040469,0.982224
3553,0,163907468,-0.79711455
3554,0,173747190,0.82586116
3555,0,189218959,0.8722137
3556,0,193037705,0.95413035
3557,0,14117391,0.92561615
3558,0,95467802,0.89465594
3559,0,195269136,0.75958204
3560,0,106159226,0.9477391
3561,0,195567414,0.9596953
3562,0,196738139,0.9283435
3563,0,41063181,0.57807374
3564,0,108238523,0.9718754
3565,0,85307178,0.99723375
3566,0,131023753,0.7456333
3567,0,150317662,0.8046799
3568,0,194447283,0.9511821
3569,0,190562132,0.9318166
3570,0,194877991,0.9994063
3571,0,155755699,0.9850504
3572,0,194874163,0.97300315
3573,0,195898780,0.98352206
3574,0,7743260,0.86007667
3575,0,180046184,0.86778986
3576,0,195311377,0.8442496
3577,0,193591778,0.84870213
3578,0,192974774,0.84323907
3579,0,194249157,0.94103706
3580,0,194681066,0.8837595
3581,0,194907345,-143.05882
3582,0,143311841,0.68218994
3583,0,187267399,-47.870735
3584,0,181570221,0.9857435
3585,0,77858044,0.8967432
3586,0,195209677,0.96215856
3587,0,195325434,-24.185757
3588,0,193463687,0.97594875
3589,0,191770791,0.9509752
3590,0,191326567,0.9558918
3591,0,148736971,0.7759061
3592,0,195657175,0.806703
3593,0,11300208,0.99988735
3594,0,140622088,0.95872545
3595,0,170474222,-2.808771
3596,0,195033117,0.9147441
3597,0,195634815,0.92585486
3598,0,176489555,0.95165604
3599,0,190468394,0.9674329
3600,0,195689439,-1.9458121
3601,0,94292059,-1.6715198
3602,0,195248529,0.819332
3603,0,195295841,0.78821754
3604,0,97140957,0.87399864
3605,0,192835997,0.9399587
3606,0,84733272,0.8974523
3607,0,195243683,-23.069817
3608,0,195717136,0.86903954
3609,0,148713852,0.85407513
3610,0,188191532,0.98038924
3611,0,183327637,0.9996652
3612,0,195008325,0.9184651
3613,0,195720348,0.99923754
3614,0,195737531,-48.621548
3615,0,196065601,0.99165004
3616,0,191069647,-0.17247856
3617,0,195582460,0.05787931
3618,0,195346608,0.946794
3619,0,196338146,0.99975127
3620,0,143163511,0.563341
3621,0,195663240,0.95340174
3622,0,191095000,0.9957485
3623,0,110630370,-0.2712164
3624,0,141696088,0.89234245
3625,0,177098444,-0.046260834
3626,0,195353334,0.9193829
3627,0,195806624,0.7792782
3628,0,196266531,0.9380051
3629,0,195887407,-14.248972
3630,0,177145959,0.9305366
3631,0,168782856,0.68952405
3632,0,148924215,0.87370384
3633,0,191922326,-32.23378
3634,0,69399441,0.98461175
3635,0,177954105,0.7747218
3636,0,175138414,0.80966425
3637,0,142062419,0.8996055
3638,0,183253516,0.9965688
3639,0,194567326,-17.775225
3640,0,99832619,0.98618853
3641,0,191988029,0.9873446
3642,0,166981094,0.98322
3643,0,135094656,-0.7746355
3644,0,196259387,0.9866457
3645,0,149618566,-8.5752125
3646,0,196639404,0.9143404
3647,0,195057646,0.8813142
3648,0,183165487,-83.23338
3649,0,180475459,0.66314095
3650,0,195268998,0.94981074
3651,0,194293733,0.9253421
3652,0,187592445,-20.815033
3653,0,187121914,0.94059676
3654,0,196676420,-2.567854
3655,0,195968545,0.97259927
3656,0,187852238,0.8604211
3657,0,188641446,0.90843284
3658,0,135228131,0.9516939
3659,0,196153853,-1.0786328
3660,0,151679222,0.04421882
3661,0,196106550,0.885947
3662,0,86160912,0.90181035
3663,0,193828238,0.90126634
3664,0,143189907,0.9761661
3665,0,195565834,0.8186657
3666,0,105199436,0.96257275
3667,0,174230493,-62.868256
3668,0,168866981,0.86741847
3669,0,193206633,0.8823096
3670,0,176925949,0.7574816
3671,0,194171645,0.99492264
3672,0,196010459,0.972034
3673,0,104472107,0.98626995
3674,0,193078462,-4.719433
3675,0,192220320,0.9891731
3676,0,176505063,-153.48691
3677,0,48328809,0.8734886
3678,0,195959790,-0.11535301
3679,0,178847371,-7.1093063
3680,0,156421378,0.08697214
3681,0,161111655,0.9757251
3682,0,188443592,-4.645845
3683,0,196079953,-0.1937679
3684,0,196262580,0.9968175
3685,0,182206663,0.91602015
3686,0,58608248,0.995629
3687,0,187470434,0.6353293
3688,0,195779635,0.8171308
3689,0,195692983,0.8543274
3690,0,137468628,0.9719373
3691,0,192509023,-2.605701
3692,0,195873498,0.8940286
3693,0,184947141,0.9224094
3694,0,103122587,0.9506036
3695,0,195099457,0.7085546
3696,0,174820704,0.9149572
3697,0,195220175,0.9404588
3698,0,163546049,0.33142608
3699,0,156197372,0.6584698
3700,0,193564834,0.9848366
3701,0,193829682,0.9356444
3702,0,194829698,-0.05660057
3703,0,142503298,0.9371675
3704,0,191376250,0.9535203
3705,0,193945852,0.74156225
3706,0,190710039,0.48143923
3707,0,149124983,0.97302336
3708,0,191179863,0.99291086
3709,0,188690985,0.9799998
3710,0,18554793,0.84975165
3711,0,180337812,0.9918086
3712,0,195232087,0.9974856
3713,0,194184077,0.9654877
3714,0,191083152,0.9996635
3715,0,17401817,0.9018966
3716,0,193668828,0.9913472
3717,0,7919898,0.8456657
3718,0,176843794,0.89252055
3719,0,170736020,0.8387091
3720,0,195621435,0.8128087
3721,0,190014718,0.8918861
3722,0,194357882,0.97759914
3723,0,193934175,0.98375
3724,0,192438567,0.43708882
3725,0,196174987,0.95341605
3726,0,169381194,0.9751822
3727,0,191256882,0.9776101
3728,0,106439616,0.82705677
3729,0,195274275,0.9514141
3730,0,147955406,0.972944
3731,0,189147653,0.6757568
3732,0,187609407,0.86534995
3733,0,186126923,-1.1898866
3734,0,191344778,0.9176538
3735,0,179099778,-55.326363
3736,0,171657854,0.90683407
3737,0,194879803,0.78636944
3738,0,169258648,0.93120027
3739,0,152815742,0.23689136
3740,0,195135831,0.9110912
3741,0,195589827,-5.943252
3742,0,192080698,0.97343963
3743,0,38501617,0.88318944
3744,0,195384237,-0.9393258
3745,0,196382902,0.8655202
3746,0,195468624,-21.838951
3747,0,182305438,0.84738964
3748,0,100043445,0.9898375
3749,0,195724428,0.8189448
3750,0,173390611,0.9833287
3751,0,150743646,0.89882946
3752,0,190026274,0.6279275
3753,0,193110932,0.9860084
3754,0,196136401,0.8244401
3755,0,195417469,0.79717416
3756,0,194056886,0.8027296
3757,0,189212322,0.99860114
3758,0,190083937,0.99256814
3759,0,159781225,0.73011625
3760,0,191752078,0.9999973
3761,0,176840496,0.8961506
3762,0,193399474,-92.64563
3763,0,129234849,0.97990453
3764,0,196548471,0.8970828
3765,0,194970958,0.73562884
3766,0,81843214,0.8612226
3767,0,151951816,-92.374405
3768,0,190429780,0.98526955
3769,0,64512359,0.9916129
3770,0,191176166,0.9847379
3771,0,170131005,0.55089253
3772,0,80732147,0.9426304
3773,0,191055869,0.8718783
3774,0,161200193,-12.527255
3775,0,195634871,0.5998931
3776,0,139036026,0.3023614
3777,0,193783326,0.9080164
3778,0,141453457,0.86784595
3779,0,192908378,0.98130417
3780,0,194611584,-0.1681757
3781,0,195061505,-7.0269785
3782,0,196165163,0.98832816
