,epoch,id,r2
2854,0,176736606,-3.1453795
2855,0,194226678,0.8627918
2856,0,194640501,0.8785378
2857,0,181627112,0.8524451
2858,0,164891211,0.90781116
2859,0,186559483,-10.595789
2860,0,195407525,-42.135765
2861,0,189188351,-1202.2473
2862,0,191316700,0.87928694
2863,0,194825887,0.85545206
2864,0,115777058,0.9315323
2865,0,155565175,0.15193409
2866,0,196316199,-0.43330655
2867,0,166765039,-130.90816
2868,0,192139445,0.93947333
2869,0,195757008,0.9971609
2870,0,137045224,0.97333944
2871,0,151677326,0.9369254
2872,0,195246337,-498.5068
2873,0,196490131,0.89837444
2874,0,187877411,0.97975576
2875,0,184332107,0.99454564
2876,0,187528917,-2.169426
2877,0,118882353,0.94763035
2878,0,191602177,0.9633086
2879,0,166576488,0.87609303
2880,0,140023679,0.97370285
2881,0,186693833,0.8988695
2882,0,190473504,0.5980276
2883,0,178703628,0.9062714
2884,0,180084843,0.9988326
2885,0,178369156,-3.4406087
2886,0,188404938,0.85380095
2887,0,132895959,0.9601221
2888,0,190827668,0.96062726
2889,0,142350730,-1.151349
2890,0,189375599,-65.418144
2891,0,196234576,0.8929624
2892,0,169488798,0.9819068
2893,0,180587579,-0.81578016
2894,0,195010010,0.38897175
2895,0,127963055,0.9454588
2896,0,179064552,-10.416661
2897,0,196402719,-0.18027739
2898,0,147762158,0.97296226
2899,0,176930704,0.7282771
2900,0,191667969,-240.69298
2901,0,195562943,0.8367035
2902,0,194225405,0.99996895
2903,0,187483687,0.98387146
2904,0,171790088,0.99211717
2905,0,195184635,0.96128654
2906,0,179384912,0.891549
2907,0,181715539,0.9990956
2908,0,191418534,0.6872248
2909,0,574174,0.9067344
2910,0,187879326,-1.443304
2911,0,195648370,0.9912958
2912,0,162562695,0.9999795
2913,0,195505852,0.93743885
2914,0,37404520,0.77105
2915,0,195900163,0.9427435
2916,0,196576955,0.9101433
2917,0,190765397,0.90771425
2918,0,81387491,0.9094366
2919,0,194978750,0.9056625
2920,0,162798183,0.87811804
2921,0,186006113,-893.8989
2922,0,195438655,-6.7466354
2923,0,146046320,0.9233602
2924,0,192054056,0.96667516
2925,0,175339993,0.99566567
2926,0,187629092,0.97064734
2927,0,172906799,-0.7120778
2928,0,188859185,0.09106201
2929,0,192816528,0.9609736
2930,0,191256877,0.85123575
2931,0,175687720,0.9578254
2932,0,179538910,0.9824337
2933,0,181316588,-178.98883
2934,0,168903389,0.5380894
2935,0,184579988,0.9097048
2936,0,195788961,0.8474984
2937,0,144267788,0.8805568
2938,0,48890736,0.9682679
2939,0,191103007,0.9443058
2940,0,49633858,0.9546658
2941,0,194178402,0.9994321
2942,0,189343969,-0.4695639
2943,0,194797821,-1.3811173
2944,0,80665605,-4.541439
2945,0,192236484,0.98173654
2946,0,195156990,0.90089405
2947,0,18163722,0.73009175
2948,0,196509196,0.8394327
2949,0,192942388,0.9161355
2950,0,145254119,0.9982914
2951,0,189244188,0.9748003
2952,0,191916433,0.89135146
2953,0,185798059,0.8738425
2954,0,194674580,0.9999556
2955,0,193367316,0.51214087
2956,0,194755532,0.3887174
2957,0,195849989,0.8334737
2958,0,192262521,0.90839666
2959,0,196235890,0.84273744
2960,0,140303840,-0.26825374
2961,0,187484934,0.91794145
2962,0,37785211,0.9949589
2963,0,174948582,0.8088144
2964,0,195058398,0.8828386
2965,0,195058708,-28.705742
2966,0,134825174,-344.98215
2967,0,193122407,0.9122536
2968,0,194260552,0.84178734
2969,0,187783505,0.9479265
2970,0,195414918,0.89178246
2971,0,106882847,0.92269087
2972,0,169824719,0.56932914
2973,0,184331769,0.8770665
2974,0,190992691,-30.572655
2975,0,81578366,0.9970638
2976,0,196008029,-3.120427
2977,0,196061354,0.8850604
2978,0,100029951,-11.753904
2979,0,188534598,0.99827975
2980,0,195661213,0.8888821
2981,0,30011483,0.9201123
2982,0,195507829,0.9736469
2983,0,147794466,-2.8317895
2984,0,195403282,0.9282772
2985,0,188504718,0.97032356
2986,0,182795936,0.70296097
2987,0,194554792,0.87444866
2988,0,189418623,0.86184454
2989,0,196260570,-0.5972613
2990,0,195731082,0.9999585
2991,0,71319230,0.9971509
2992,0,187818442,0.86960834
2993,0,190959358,0.16857158
2994,0,196429335,-4.6820087
2995,0,195770349,0.997148
2996,0,149659583,0.9178586
2997,0,193387363,0.98490036
2998,0,6460597,-0.6099291
2999,0,195794189,0.99717057
3000,0,134331942,-0.78748643
3001,0,193041861,0.92433167
3002,0,193125794,0.99763954
3003,0,191455987,0.9830389
3004,0,194521139,0.9207432
3005,0,192556561,0.8593464
3006,0,183112597,0.99910986
3007,0,188378245,0.99695486
3008,0,36198961,0.9052056
3009,0,195063188,-0.7111305
3010,0,195109593,0.9443363
3011,0,195663458,-1.8111227
3012,0,195460937,0.90654844
3013,0,172128647,-2.120968
3014,0,195672881,0.99981135
3015,0,191064825,-20.193687
3016,0,172072390,0.8721859
3017,0,195803213,0.36823297
3018,0,190664194,0.9493927
3019,0,194660579,0.96090573
3020,0,183059557,0.92929006
3021,0,164414679,0.80054235
3022,0,196484132,0.9992859
3023,0,188916317,0.1733784
3024,0,195860694,0.88864917
3025,0,178078910,0.9328456
3026,0,196478307,0.8061432
3027,0,171558785,-178.42485
3028,0,188484666,-684.4279
3029,0,195659932,-23.425365
3030,0,195423838,-0.46602285
3031,0,192445087,0.89422166
3032,0,196286997,0.99991673
3033,0,184101870,0.9280462
3034,0,192801760,0.27713034
3035,0,169097159,0.09991481
3036,0,102817475,0.75544614
3037,0,183359978,0.09091447
3038,0,188955873,0.8634118
3039,0,8599729,0.91344786
3040,0,194563764,0.99963236
3041,0,179677851,-18.93459
3042,0,191367405,0.87975645
3043,0,142928948,-388.89987
3044,0,195403804,0.42929277
3045,0,195909198,0.85276955
3046,0,156090189,0.9484665
3047,0,154620782,0.881997
3048,0,193360077,-1.0539227
3049,0,195686535,-0.29166716
3050,0,195429622,0.8545513
3051,0,108019881,-1.4605964
3052,0,192916361,0.99992704
3053,0,196158369,0.9853926
3054,0,10315646,0.99712825
3055,0,191940642,0.8842901
3056,0,150619646,0.8046834
3057,0,192272951,-3.6918797
3058,0,195641880,0.8654175
3059,0,196112141,-47.679943
3060,0,179352916,0.9688114
3061,0,189601773,-24.176054
3062,0,191226910,0.83698726
3063,0,192632715,0.42478058
3064,0,195278268,-9.161005
3065,0,193821163,0.9932534
3066,0,194364793,0.8048145
3067,0,195487258,0.9977685
3068,0,196085252,-28.761656
3069,0,194460205,0.6577712
3070,0,173307464,0.98679185
3071,0,170810931,0.90362453
3072,0,147944961,-2.0499792
3073,0,176386855,0.9632789
3074,0,169300346,0.98714894
3075,0,194747894,0.97522175
3076,0,124793099,0.9106903
3077,0,193028050,-2.675602
3078,0,194334230,0.9574537
3079,0,195017500,-11.441939
3080,0,92325766,-46.63871
3081,0,195814814,0.81521845
3082,0,175255154,0.94201916
3083,0,192756474,0.97004575
3084,0,177382066,0.8293346
3085,0,194097535,0.86489236
3086,0,194379878,-41.607166
3087,0,172636230,0.9942812
3088,0,166511556,-1.0394325
3089,0,192097525,-139.43137
3090,0,188548111,0.9877765
3091,0,167665936,0.9753775
3092,0,195398800,-0.041369677
3093,0,192530491,-80.755875
3094,0,190078734,0.9991406
3095,0,184869282,-0.31479537
3096,0,194100687,0.999617
3097,0,180754802,0.91743004
3098,0,194368614,-4.266906
3099,0,193852239,0.98941654
3100,0,190868452,0.8414978
3101,0,183122450,0.6150665
3102,0,190653176,-3.4254746
3103,0,194176233,0.93378603
3104,0,31782463,0.99459237
3105,0,194435568,-7.1496334
3106,0,166572605,-8.82881
3107,0,103886749,0.96868676
3108,0,168361126,0.5287303
3109,0,195757010,0.82850933
3110,0,174231473,-135.83067
3111,0,188510781,0.96976775
3112,0,192823154,0.9999804
3113,0,195474863,0.856209
3114,0,106719251,-0.7686948
3115,0,194073951,0.9983914
3116,0,183361084,0.9460362
3117,0,98173708,0.9871217
3118,0,195877912,-30.54248
3119,0,193268800,0.98235476
3120,0,192540872,0.35350102
3121,0,193212084,0.942209
3122,0,102066931,0.95245826
3123,0,134277727,0.58660585
3124,0,192375678,0.9220954
3125,0,194990746,0.88330376
3126,0,195461685,0.99830496
3127,0,190544732,0.97748154
3128,0,150522798,0.8398917
3129,0,185637547,0.883125
3130,0,144068948,0.9241991
3131,0,178812267,0.8665724
3132,0,171306845,0.9653888
3133,0,195349932,-3.2744243
3134,0,196256001,0.91257143
3135,0,172298413,0.92650735
3136,0,179929781,-0.05559675
3137,0,125277917,0.9945078
3138,0,193285220,0.82785
3139,0,75414076,0.9699804
3140,0,173682321,0.5102342
3141,0,158476010,0.93904585
3142,0,174388867,0.8476571
3143,0,195408202,0.9872448
3144,0,195003368,-3.7348344
3145,0,195235019,-0.23849744
3146,0,150351468,0.9055597
3147,0,196060887,0.9850854
3148,0,193183682,0.65196586
3149,0,178431600,0.99232006
3150,0,195468015,-0.87529075
3151,0,195650079,0.37307772
3152,0,190032962,-4.3787336
3153,0,181944539,-5.1105933
3154,0,143553298,-0.5067395
3155,0,184511452,-4.65401
3156,0,145590082,0.9674148
3157,0,195645663,-2.9702146
3158,0,108668978,-6.3651047
3159,0,195552893,0.88295096
3160,0,120778760,0.8726391
3161,0,144593488,0.99984825
3162,0,193754009,0.9023714
3163,0,195297778,-4.677499
3164,0,192899742,0.92536783
3165,0,189932330,0.99323547
3166,0,169179396,0.8645045
3167,0,36296181,0.9665701
3168,0,171697862,0.8124013
3169,0,195649438,-288.4356
3170,0,193376194,0.7494175
3171,0,194105045,0.9688153
3172,0,193967362,0.84807223
3173,0,195354826,-0.2615311
3174,0,195859085,0.8859873
3175,0,196071024,0.99524736
3176,0,148470154,0.9807541
3177,0,193177595,0.87567323
3178,0,195222126,0.8941886
3179,0,161833736,0.9589097
3180,0,195817890,0.9661174
3181,0,177536681,-277.32123
3182,0,195499734,-34.785957
3183,0,153359375,0.98951006
3184,0,12475301,0.933568
3185,0,196130574,0.99476385
3186,0,188502418,0.81611097
3187,0,195830239,-95.10446
3188,0,161629281,-0.23422699
3189,0,192183205,0.94250315
3190,0,195059191,0.9924156
3191,0,196074919,0.97782207
3192,0,183436672,0.8581952
3193,0,194723754,-709.64514
3194,0,195412803,0.79678047
3195,0,194115827,0.9336833
3196,0,194500010,0.71117115
3197,0,195108345,-4.728788
3198,0,150400759,-17.073088
3199,0,193545564,0.93914473
3200,0,196079345,0.63379174
3201,0,192459778,0.23600012
3202,0,136853127,0.89651984
3203,0,173073849,0.49399328
3204,0,180056034,0.9997255
3205,0,190478883,-1.8988589
3206,0,190416258,0.46871674
3207,0,196102200,-1.1189121
3208,0,191561407,0.93207157
3209,0,191814750,0.82851934
3210,0,196641380,0.87484586
3211,0,178993237,0.33597454
3212,0,195835896,0.90889037
3213,0,182473049,0.8892716
3214,0,193185946,0.9503058
3215,0,195812972,0.9444059
3216,0,141670241,-0.04526063
3217,0,150482067,0.7923167
3218,0,194964524,-13.735858
3219,0,194932961,0.83787674
3220,0,195142222,-0.7429649
3221,0,186088802,0.7269928
3222,0,143719514,0.9375262
3223,0,181174579,0.95004654
3224,0,192726695,-5.5068283
3225,0,195066122,-583.94836
3226,0,129138539,0.9491159
3227,0,139403175,0.96686786
3228,0,194554795,-1.6074598
3229,0,195979875,0.738655
3230,0,194046724,0.41690922
3231,0,195293090,0.87332666
3232,0,178744079,0.8183726
3233,0,190820712,0.82726187
3234,0,195221841,0.8298563
3235,0,193145264,0.31104788
3236,0,150635563,0.9135124
3237,0,194288887,0.96893877
3238,0,189594498,-48.891167
3239,0,138814479,-0.4221805
3240,0,195764240,0.8665461
3241,0,155582516,-162.34024
3242,0,163710188,0.9832604
3243,0,156208993,0.93344235
3244,0,137272376,0.91671073
3245,0,196434555,0.995448
3246,0,177121715,-0.56556594
3247,0,155461019,0.9078189
3248,0,194526045,0.8948152
3249,0,196312771,0.88850737
3250,0,196417714,0.9330546
3251,0,144570771,0.9866824
3252,0,196155029,0.9198898
3253,0,38665515,0.84897393
3254,0,195010959,0.99725366
3255,0,194637463,0.60120213
3256,0,161469954,0.9915087
3257,0,194494889,-19.827965
3258,0,180914383,0.9765937
3259,0,178373695,0.7596692
3260,0,196065429,0.93591565
3261,0,195162020,-0.65628165
3262,0,169110680,0.82344526
3263,0,195254388,0.733622
3264,0,195857552,0.8577241
3265,0,176235739,0.8434367
3266,0,195207328,0.9980154
3267,0,196075697,-0.5185194
3268,0,184901060,0.9922101
3269,0,170708133,0.7439712
3270,0,138510512,0.9864189
3271,0,194684409,-370.3069
3272,0,63564233,0.9780462
3273,0,195457900,-0.20188865
3274,0,196171551,0.8651373
3275,0,191483418,0.99976206
3276,0,194978267,0.9718654
3277,0,192765517,0.82120967
3278,0,195506463,0.9937789
3279,0,40508555,-5.274354
3280,0,138501820,-2221.9097
3281,0,158623693,0.99903744
3282,0,26537226,0.35027775
3283,0,170077478,0.83796823
3284,0,45048382,-11.076963
3285,0,192574754,0.8058343
3286,0,183376170,0.948439
3287,0,195470639,0.8485984
3288,0,196287130,0.86623764
3289,0,195686231,0.6730223
3290,0,196409482,0.94794416
3291,0,195037230,0.91374266
3292,0,192320449,0.9520067
3293,0,189442303,0.9144095
3294,0,63379752,-4.0936356
3295,0,191900822,-0.5548109
3296,0,196101990,0.995309
3297,0,196399401,0.9316869
3298,0,181380457,0.77219474
3299,0,182853806,0.83130693
3300,0,21182199,0.951079
3301,0,178996942,0.8149915
3302,0,194460443,0.90592253
3303,0,195155854,-0.023972671
3304,0,196261279,-33.845566
3305,0,195575853,0.99937975
3306,0,181905651,-3.1991358
3307,0,196112268,0.894375
3308,0,177942621,-0.17038298
3309,0,147031793,0.46666783
3310,0,192074600,0.67561495
3311,0,69317740,0.84413755
3312,0,195489871,0.998103
3313,0,63485987,0.92234516
3314,0,194530224,0.36815524
3315,0,191206392,0.9939448
3316,0,183059579,0.85143185
3317,0,124666537,0.9942815
3318,0,187010867,0.9460579
3319,0,186042304,-8.09266
3320,0,165390136,0.99905944
3321,0,183803174,0.9827136
3322,0,194743671,0.9875111
3323,0,194446900,0.8356359
3324,0,194882916,0.95672107
3325,0,132788343,-0.05450348
3326,0,187907134,0.0037717025
3327,0,180220766,0.9334249
3328,0,196164168,-0.73272836
3329,0,194643266,0.95514965
3330,0,196542002,-0.10027981
3331,0,196194502,0.96761
3332,0,195277888,0.99958897
3333,0,194970410,0.8379246
3334,0,191904792,0.97087634
3335,0,195269738,-64.76697
3336,0,155525089,0.860639
3337,0,195198490,0.60900545
3338,0,195639089,-0.6043445
3339,0,195616654,-21.512976
3340,0,178098053,0.8351965
3341,0,195388133,-2.0983267
3342,0,195767506,0.95346725
3343,0,194890768,0.90020955
3344,0,140730508,0.9436769
3345,0,195848153,0.951344
3346,0,155896872,0.8910388
3347,0,68401714,-1.4242858
3348,0,193926886,0.99251646
3349,0,193781976,0.9941443
3350,0,9029404,-1206.9666
3351,0,151863478,0.9988065
3352,0,189205246,0.9953112
3353,0,70387969,0.90629447
3354,0,194270774,0.8180992
3355,0,194017250,-4.1448684
3356,0,195043687,0.9412086
3357,0,169830163,0.48700756
3358,0,196671742,-0.17591235
3359,0,169022611,0.8816453
3360,0,193648296,0.85646904
3361,0,190493707,0.83876884
3362,0,129844155,0.88794506
3363,0,196181277,0.7045871
3364,0,195114478,0.9653451
3365,0,193761983,0.18582109
3366,0,195242777,0.4280195
3367,0,140024565,0.9102689
3368,0,195069453,0.9734451
3369,0,184982821,0.9693858
3370,0,179572789,0.14426187
3371,0,195452093,-3.238841
3372,0,196275233,0.8339669
3373,0,98913620,0.9630815
3374,0,75147608,0.8120208
3375,0,189998401,0.82029104
3376,0,196048409,0.85695994
3377,0,149899623,0.97158456
3378,0,148811120,0.907609
3379,0,189127559,0.93661404
3380,0,136041066,0.90928257
3381,0,196240079,0.910203
3382,0,192016277,0.97440135
3383,0,146184809,0.7466444
3384,0,194570482,0.9940971
3385,0,194172324,0.9694182
3386,0,194889902,0.8759521
3387,0,37939490,-113.321434
3388,0,194302714,0.9021821
3389,0,196382698,-1.1609603
3390,0,195862462,0.746957
3391,0,195897913,0.9058646
3392,0,193137753,0.8520082
3393,0,195658001,0.99966383
3394,0,192798194,-0.5516905
3395,0,195198365,0.8066332
3396,0,196006895,0.871946
3397,0,155629666,0.8308946
3398,0,153895632,0.91398513
3399,0,195641247,0.80815876
3400,0,195909911,-1.8230876
3401,0,194983129,0.8631834
3402,0,108489262,0.92172897
3403,0,34152230,0.87781614
3404,0,195607056,0.9412853
3405,0,196398619,0.98871344
3406,0,196449196,0.8730626
3407,0,195016163,0.87709236
3408,0,188138673,-0.1868105
3409,0,171854402,0.8324725
3410,0,193789765,0.9798774
3411,0,149450227,0.9738562
3412,0,184650745,0.9998786
3413,0,191265210,-53.671722
3414,0,195873176,0.99630713
3415,0,194614688,0.9042915
3416,0,196017256,0.7409878
3417,0,191473432,-0.20696187
3418,0,6158934,0.9742241
3419,0,189707159,0.99943113
3420,0,195557959,0.55484885
3421,0,195747599,0.6365908
3422,0,183029067,-0.09148123
3423,0,196221613,0.90139645
3424,0,12459627,0.9672772
3425,0,195486578,-0.34008527
3426,0,194248683,0.9747791
3427,0,195656440,0.9294305
3428,0,195452760,-55.95248
3429,0,194718525,0.9300694
3430,0,35193531,0.75718856
3431,0,185488159,0.9925987
3432,0,118015265,0.9999766
3433,0,195952535,0.6789815
3434,0,142537612,0.98094845
3435,0,164959823,0.46123642
3436,0,180871040,0.83716667
3437,0,195662926,0.8653056
3438,0,195744569,0.96381474
3439,0,195123183,0.6025686
3440,0,189335630,0.944237
3441,0,196392495,0.9890015
3442,0,163192410,-13.6598425
3443,0,186320543,-0.5571816
3444,0,105542857,0.9043435
3445,0,194926668,0.997038
3446,0,191834653,-68.33322
3447,0,191063872,0.9080423
3448,0,194347710,-112.957245
3449,0,194234347,-955.1723
3450,0,195145977,-31.790215
3451,0,148889664,0.9982757
3452,0,173002455,0.96604836
3453,0,103250985,-3.8974261
3454,0,103141633,-8.231766
3455,0,195947166,0.96843386
3456,0,171090152,0.21190572
3457,0,160537416,0.93390054
3458,0,186709015,0.9062977
3459,0,196040828,0.9723341
3460,0,151844700,0.9169791
3461,0,194486701,0.99428004
3462,0,186988393,0.906495
3463,0,195076151,0.9995618
3464,0,194014647,0.36107978
3465,0,194629239,0.65116096
3466,0,160441536,-1.3050199
3467,0,193772359,0.8906557
3468,0,193464558,0.965178
3469,0,165731707,-0.029539984
3470,0,181376821,0.9997317
3471,0,172637247,0.9998436
3472,0,178369510,0.95977294
3473,0,195944776,0.9183395
3474,0,167341863,0.9951315
3475,0,187107206,-116.75807
3476,0,137386156,0.8887374
3477,0,188508607,-0.18704621
3478,0,184513704,0.96912014
3479,0,194821828,0.9005214
3480,0,194654486,-56.351147
3481,0,194387622,0.930426
3482,0,194352507,-2.0652118
3483,0,186520361,0.9911108
3484,0,196295364,0.9967729
3485,0,195802514,0.98223674
3486,0,194825934,-106.72987
3487,0,193718501,0.9033699
3488,0,176790520,0.9743756
3489,0,37977541,0.83688366
3490,0,193261766,0.84215707
3491,0,192567157,0.9562174
3492,0,195628399,0.80915064
3493,0,195198729,0.94596195
3494,0,151618989,0.97505057
3495,0,191165993,0.99645036
3496,0,176398042,0.6186833
3497,0,175924054,0.9702117
3498,0,195793049,0.83892095
3499,0,194519991,0.0045319796
3500,0,81378218,0.9263741
3501,0,194748891,-1.1406176
3502,0,165439356,0.923707
3503,0,192787865,-0.0051897764
3504,0,143263036,0.9923114
3505,0,192842866,0.079239115
3506,0,82161175,0.6430616
3507,0,194482498,-0.30818385
3508,0,40389384,0.9473907
3509,0,156029489,0.9698917
3510,0,171181319,0.84851784
3511,0,194677264,0.49677747
3512,0,195643423,-4.4565053
3513,0,194990887,0.91159105
3514,0,184478814,0.8413829
3515,0,190370356,0.91715425
3516,0,70099569,0.99912804
3517,0,190269849,0.5711303
3518,0,194302008,0.65272975
3519,0,159397444,0.96708864
3520,0,184978589,-7.2313137
3521,0,136265625,0.9999229
3522,0,176922038,0.93928283
3523,0,130821495,0.7400145
3524,0,13047627,0.7527938
3525,0,195431869,0.9000505
3526,0,163795509,0.98139226
3527,0,180508325,0.95046633
3528,0,194558217,0.092065334
3529,0,191490141,0.8918389
3530,0,190008165,0.9571587
3531,0,195670055,-3.096444
3532,0,91503456,0.9812387
3533,0,122925564,-2.7033339
3534,0,196312441,0.9273631
3535,0,195773501,0.6933464
3536,0,188086320,0.837667
3537,0,192826957,0.4464334
3538,0,194454558,0.84248775
3539,0,61652332,0.83383846
3540,0,190404458,0.9471614
3541,0,194933282,0.77290434
3542,0,177097973,0.908874
3543,0,195441459,0.8062134
3544,0,195331527,0.9734076
3545,0,66030321,0.96282864
3546,0,149440089,0.9885396
3547,0,168466414,-9.907062
3548,0,192821304,0.95306826
3549,0,195167134,-277.78052
3550,0,194649211,-0.60345477
3551,0,180730742,0.9921216
3552,0,194141283,-112.32119
3553,0,196386499,-56.647675
3554,0,94111736,0.92559814
3555,0,155703734,0.936402
3556,0,195822263,0.9850999
3557,0,196012232,0.24404049
3558,0,192234361,-5.7617207
3559,0,184209548,0.92480075
3560,0,195743551,0.9496006
3561,0,91464302,0.96115875
3562,0,193888469,0.9839926
3563,0,195509208,0.9198189
3564,0,111895161,0.8446654
3565,0,195414338,0.99211586
3566,0,184294401,0.98422116
3567,0,193660306,0.8359837
3568,0,195538445,0.89991367
3569,0,189559091,0.9508757
3570,0,183212497,0.9593502
3571,0,196330700,0.9696796
3572,0,194641255,-339.82437
3573,0,78537890,-0.5759208
3574,0,186104024,0.42436618
3575,0,193823445,0.86316603
3576,0,193585913,-1.3941778
3577,0,169299201,0.97051775
3578,0,195975512,-26.074242
3579,0,195527833,0.71755904
3580,0,187594313,-71.17954
3581,0,162851770,0.89379597
3582,0,196290468,0.964688
3583,0,187762077,0.8305797
3584,0,194805097,-20.003977
3585,0,70149533,0.9325699
3586,0,189945129,0.82486296
3587,0,186343000,0.9504158
3588,0,157574909,0.9873063
3589,0,100438054,0.91479224
3590,0,184479426,0.92438984
3591,0,46082475,0.90540004
3592,0,195510889,0.8615669
3593,0,194220242,0.88733333
3594,0,136150655,0.79929674
3595,0,194457541,0.9933793
3596,0,103416254,-20.59629
3597,0,184444617,0.87506175
3598,0,194756745,0.99522376
3599,0,194421764,0.9578435
3600,0,182857538,0.54934514
3601,0,173364000,0.9642274
3602,0,45656750,0.97433555
3603,0,59111960,0.9387022
3604,0,192764904,0.99975365
3605,0,131436004,-153.57146
3606,0,195455622,-35.277786
3607,0,165081189,-8.713714
3608,0,195735628,0.986483
3609,0,153935732,0.83529377
3610,0,191023042,0.9021094
3611,0,184984031,0.9662665
3612,0,176009647,-10.349092
3613,0,193648304,0.9213203
3614,0,93245426,0.98880476
3615,0,194372870,0.9600501
3616,0,194505487,0.95595163
3617,0,174392723,0.8847791
3618,0,196391896,0.8548465
3619,0,116957060,0.9634182
3620,0,171896757,0.8883563
3621,0,195615099,0.010706088
3622,0,195688297,0.9042157
3623,0,195911991,0.9981432
3624,0,136847490,0.9472858
3625,0,194915864,0.27339095
3626,0,185066198,0.7104504
3627,0,186079051,0.51792496
3628,0,1298702,0.9837896
3629,0,174834648,-0.081900835
3630,0,181285784,-39.431595
3631,0,192615167,0.9995973
3632,0,194976010,-1.2845824
3633,0,84533387,0.94850224
3634,0,192237775,0.95077294
3635,0,194102484,0.99976623
3636,0,188758039,0.87637866
3637,0,172636712,0.8215015
3638,0,195820279,-6.9246235
3639,0,163188497,0.11040755
3640,0,195372570,0.78282183
3641,0,163110448,0.95388216
3642,0,196648193,0.88161683
3643,0,166059989,0.88551533
3644,0,194141861,-0.13774174
3645,0,163538712,0.8892417
3646,0,196232795,0.96534956
3647,0,195242551,0.8481927
3648,0,193701564,0.854882
3649,0,195542594,0.26753345
3650,0,193859127,-0.7355132
3651,0,59530757,0.8975129
3652,0,195698868,0.8707856
3653,0,191744721,0.9825584
3654,0,186972790,0.8958494
3655,0,1935871,-0.3293504
3656,0,181135706,0.91945565
3657,0,191394655,-5.035201
3658,0,150351677,0.99643135
3659,0,190637487,0.9984845
3660,0,182437370,0.86014986
3661,0,187122526,0.83539295
3662,0,194599854,0.4125559
3663,0,190928628,0.9244051
3664,0,126445027,0.9457979
3665,0,166304660,0.7208399
3666,0,193818635,0.9672954
3667,0,192958610,0.917309
3668,0,194339145,0.9673145
3669,0,193307908,-3.3610382
3670,0,135511394,0.96227515
3671,0,103409511,0.99954367
3672,0,177304793,0.9148655
3673,0,191262594,0.99184406
3674,0,195403769,0.87368864
3675,0,178464895,0.941412
3676,0,195890526,0.9081613
3677,0,195786771,0.8487183
3678,0,196164175,0.9532919
3679,0,188613955,0.93287313
3680,0,189969927,-1.329028
3681,0,181671688,0.8107871
3682,0,172300254,-1.5474846
3683,0,141156403,0.8026198
3684,0,194334000,0.7450261
3685,0,81271306,0.30244565
3686,0,131832708,0.7327511
3687,0,195647422,0.38966832
3688,0,165838139,0.74094284
3689,0,195916820,0.7108749
3690,0,195097197,-5.6077704
3691,0,191899403,-10.255165
3692,0,172092233,-171.29984
3693,0,193491906,0.94510686
3694,0,191331062,0.9982363
3695,0,195204059,-130.85419
3696,0,147186179,0.80420434
3697,0,193152264,0.8397596
3698,0,195930876,0.92267203
3699,0,192093048,-0.67918986
3700,0,194552477,-6.7609878
3701,0,132814130,0.9091433
3702,0,190064780,-1.7087774
3703,0,194475727,0.6023421
3704,0,192774399,0.8641629
3705,0,193104451,0.96180034
3706,0,194987090,0.9075157
3707,0,170234937,0.86774254
3708,0,194001831,0.9332852
3709,0,193445492,-13.439665
3710,0,190218841,0.9986229
3711,0,195589283,0.9643321
3712,0,195674815,0.9837235
3713,0,195380549,0.8094768
3714,0,96864858,-26.503319
3715,0,195641277,0.9766902
3716,0,73327764,0.9351684
3717,0,195043882,0.9602717
3718,0,195851652,0.5464636
3719,0,195822283,0.9686049
3720,0,194726872,-15.172538
3721,0,34237421,0.8396007
3722,0,159110816,0.9622607
3723,0,166390367,0.9455395
3724,0,182126355,0.83781385
3725,0,196379183,0.8763951
3726,0,70433406,0.86832094
3727,0,195050476,0.93344516
3728,0,196229314,0.95248175
3729,0,195231071,0.8323277
3730,0,178137933,0.9183952
3731,0,195556847,-30.645958
3732,0,195899131,0.7980789
3733,0,187956135,0.9882795
3734,0,166395610,0.9911779
3735,0,195874548,0.88370246
3736,0,174422325,0.9962932
3737,0,195342501,0.91360676
3738,0,193177624,0.8234069
3739,0,80342322,0.8872633
3740,0,195206284,-2.1962752
3741,0,171896768,0.89888835
3742,0,195308644,-165.69469
3743,0,195661780,0.8975827
3744,0,102345581,0.9363955
3745,0,182416879,0.99958813
3746,0,192538242,0.6010603
3747,0,193013981,-19.190573
3748,0,195610007,-75.85908
3749,0,179453669,0.88188833
3750,0,127985880,0.8575163
3751,0,152970726,-3.8920934
3752,0,193085225,0.9938866
3753,0,195284767,0.54327583
3754,0,150630806,0.9457094
3755,0,69039648,0.84263384
3756,0,180126102,0.9529852
3757,0,192793917,0.9357821
3758,0,172296197,0.2932306
3759,0,192544402,-0.27140296
3760,0,6831164,0.89983076
3761,0,149287492,0.49703097
3762,0,147277863,0.9991094
3763,0,194378660,0.9581847
3764,0,186409625,0.96096104
3765,0,130596468,0.99338996
3766,0,195845972,-80.66678
3767,0,11325237,-12.965603
3768,0,145827314,0.9910504
3769,0,195574313,0.85664153
3770,0,195549912,0.9495821
3771,0,190026266,-0.6598419
3772,0,175980717,0.3195226
3773,0,193025653,0.9766191
3774,0,190552399,0.9804683
3775,0,182542941,-52.659756
3776,0,115548083,0.92699736
3777,0,195477226,-103.34595
3778,0,184321859,0.8594713
3779,0,196466865,-2.1625931
3780,0,195208403,0.9305563
