,epoch,id,r2
2843,10,194017416,0.99907345
2844,10,194654294,0.8983235
2845,10,190438990,0.98243755
2846,10,193928239,0.8502557
2847,10,195991327,-356.98663
2848,10,113630474,0.9874958
2849,10,196348397,-0.45867127
2850,10,194800011,0.9710018
2851,10,193789516,-157.4352
2852,10,195784076,-0.99876785
2853,10,146143562,0.96717405
2854,10,145399939,0.90089667
2855,10,194980673,0.861149
2856,10,164733635,0.11557953
2857,10,190331890,0.9946294
2858,10,192158572,-41.3045
2859,10,187184278,0.95314825
2860,10,136593049,0.9357902
2861,10,195505598,-1.0660077
2862,10,195060800,0.8734559
2863,10,195681420,-0.06909458
2864,10,194991976,0.835828
2865,10,195267226,-205.08496
2866,10,189013443,0.9997594
2867,10,185085620,0.9933009
2868,10,195349925,0.8391413
2869,10,190482913,0.9815892
2870,10,190402260,0.98989385
2871,10,155897510,0.8602616
2872,10,194822286,-1.4126351
2873,10,191004244,0.9845058
2874,10,193376244,0.8849449
2875,10,60348699,0.97913873
2876,10,94902894,0.73677176
2877,10,195628312,0.9945005
2878,10,188501001,0.9780755
2879,10,191736993,-1.89589
2880,10,194890613,0.8741912
2881,10,178160923,-34.613316
2882,10,194853445,-29.872776
2883,10,161362643,-230.14444
2884,10,194705883,0.99886036
2885,10,30957287,0.8518052
2886,10,133623460,0.9794788
2887,10,177810628,0.93442744
2888,10,193465770,0.7469001
2889,10,182747418,0.99146575
2890,10,190568201,-0.008479139
2891,10,188081535,0.83263767
2892,10,193954923,0.9450594
2893,10,169921480,0.8564942
2894,10,169874991,0.8189788
2895,10,188020244,0.22239894
2896,10,188617712,0.9966806
2897,10,178373882,-0.9355339
2898,10,190084193,-46.350754
2899,10,191923948,-3.6496968
2900,10,195271521,-0.7353441
2901,10,194873501,-0.7829385
2902,10,139083598,0.9717715
2903,10,194198631,0.9011859
2904,10,196064017,-5.7104034
2905,10,171896760,-95.82512
2906,10,155788075,0.8856087
2907,10,188207292,0.9786965
2908,10,192227536,0.9144043
2909,10,188976467,0.7724499
2910,10,134092928,-36.660988
2911,10,165449359,0.99532664
2912,10,194094996,0.99185467
2913,10,190315216,0.8916447
2914,10,194236665,0.6493603
2915,10,195552209,0.91368175
2916,10,159532049,0.92485774
2917,10,177311226,-136.27713
2918,10,131698710,0.65966505
2919,10,195841887,0.8736863
2920,10,179606771,0.95370114
2921,10,193568074,0.99779385
2922,10,194932007,0.98795235
2923,10,195834879,0.97355497
2924,10,179950101,0.24167988
2925,10,176445020,0.9860479
2926,10,86129438,0.8719759
2927,10,153110855,0.9176764
2928,10,195552297,0.022954604
2929,10,179608205,0.92832327
2930,10,195233714,-489.85608
2931,10,190565230,0.92340225
2932,10,188989357,0.84479684
2933,10,195656585,0.97509086
2934,10,194508371,0.6350596
2935,10,195429150,-2.419895
2936,10,194183642,0.975186
2937,10,172465428,0.93737304
2938,10,192808041,-4.3474946
2939,10,195430511,-22.56388
2940,10,196134768,0.97951144
2941,10,131450211,0.6462883
2942,10,189972045,0.9505229
2943,10,180476854,-405.7613
2944,10,195719003,0.8218533
2945,10,186976301,0.67899895
2946,10,185978013,0.95377517
2947,10,93551503,0.98014736
2948,10,195734315,0.6026175
2949,10,193636258,0.83398265
2950,10,162254117,-1.3462932
2951,10,196006973,0.6199727
2952,10,194854757,-155.67368
2953,10,170585373,-4.5687895
2954,10,193419771,0.97888106
2955,10,193410938,0.98731136
2956,10,181168459,-6.8550797
2957,10,193610334,0.16103774
2958,10,176583794,0.38005838
2959,10,192180569,-1.0338541
2960,10,194261671,-15.68973
2961,10,89565478,0.8317642
2962,10,169431535,0.9800974
2963,10,174844887,0.83252287
2964,10,196336244,0.76754296
2965,10,172592288,0.2534505
2966,10,194982994,0.46167827
2967,10,194036809,0.47659373
2968,10,163806680,0.9450283
2969,10,194711164,-41.323067
2970,10,193671004,-19.143738
2971,10,196370038,0.9778509
2972,10,195719178,-8.344872
2973,10,170429629,0.9931142
2974,10,161597841,0.9720542
2975,10,194919000,-4.519229
2976,10,192077948,0.9551567
2977,10,147901634,0.9962181
2978,10,179175667,0.99230546
2979,10,192070507,0.99742454
2980,10,193115121,-1.3558204
2981,10,35198904,0.99992675
2982,10,192256918,0.99980634
2983,10,191628912,0.7883236
2984,10,195573282,-1.7890165
2985,10,195733281,0.9596075
2986,10,194660572,0.9904846
2987,10,194140125,0.8589716
2988,10,193327789,0.7506396
2989,10,195382235,0.98089087
2990,10,88969869,0.997131
2991,10,173285375,-6.9787445
2992,10,195713658,-516.2917
2993,10,185562093,0.26131877
2994,10,195027990,0.94834584
2995,10,60999469,-7.6895156
2996,10,165484929,-17.696554
2997,10,195448580,0.38137716
2998,10,193470272,0.98636836
2999,10,193578911,0.9493214
3000,10,195173028,0.9853611
3001,10,98929343,-1.7413583
3002,10,192852822,0.9422033
3003,10,195812297,0.92876315
3004,10,172048347,0.8415512
3005,10,192848119,0.8492098
3006,10,184676741,-1.2151482
3007,10,111677933,0.9951994
3008,10,192249052,0.9324113
3009,10,131956176,0.9300933
3010,10,195192205,-34.58459
3011,10,195885101,0.97831357
3012,10,191834274,0.984938
3013,10,195606187,0.85653746
3014,10,175106057,-0.20095229
3015,10,191385365,0.9540629
3016,10,187756498,0.84661764
3017,10,179456818,-0.13037144
3018,10,171290185,0.9101821
3019,10,177886222,0.9917232
3020,10,192944571,0.92372715
3021,10,188370189,0.99995273
3022,10,195686250,-3.1330109
3023,10,195055375,0.9959406
3024,10,196065385,0.74660754
3025,10,196734314,0.8978426
3026,10,194584953,-287.8587
3027,10,196439164,0.99587506
3028,10,116945452,0.67640036
3029,10,193890142,-23.019005
3030,10,195909224,-0.037407916
3031,10,182215916,0.988302
3032,10,193111406,0.98355186
3033,10,195108698,-42.213646
3034,10,187635084,0.9209589
3035,10,178547777,0.9756724
3036,10,196336665,0.90703285
3037,10,194781710,0.9446038
3038,10,195574911,0.93735373
3039,10,96516421,0.96159196
3040,10,189914230,0.97765464
3041,10,195577220,0.7369926
3042,10,193393718,0.9971118
3043,10,194203327,0.58472246
3044,10,194378388,-5.8344283
3045,10,195417091,0.83854485
3046,10,167885297,0.9288882
3047,10,194156209,0.9971037
3048,10,186807803,0.9718527
3049,10,152780683,0.9671346
3050,10,186642158,0.8687949
3051,10,194340210,0.530434
3052,10,148501077,-4653.5986
3053,10,143626537,0.9966893
3054,10,37127838,0.65903616
3055,10,196298410,0.8121232
3056,10,185325618,-94.14415
3057,10,196292209,0.7766808
3058,10,139534563,0.63056755
3059,10,35987572,0.99861395
3060,10,195755817,0.9864546
3061,10,195482266,0.98696613
3062,10,195662835,0.9821968
3063,10,142567796,0.72886133
3064,10,164951842,0.8336894
3065,10,179762273,0.97705364
3066,10,194341022,0.98371875
3067,10,147552247,0.26604068
3068,10,195675585,-105.44406
3069,10,195763062,0.98876286
3070,10,196375948,0.93066454
3071,10,155299208,0.99226797
3072,10,194256775,0.9932393
3073,10,141948873,0.9993291
3074,10,149674051,-2.0214324
3075,10,194720736,0.99850214
3076,10,195089262,-6.5580864
3077,10,153216158,-69.523705
3078,10,195833564,-1.0944508
3079,10,153540930,-3.9574409
3080,10,195332871,0.09325024
3081,10,61573530,0.96195364
3082,10,196565713,0.9638154
3083,10,192266132,0.97165984
3084,10,131577216,0.9900006
3085,10,192170538,-6.0619745
3086,10,195817350,0.3985389
3087,10,195367511,-1.8146518
3088,10,196160360,0.9863228
3089,10,40514781,0.996998
3090,10,194814792,0.9659316
3091,10,194048917,-6.0921087
3092,10,118416825,-0.5331865
3093,10,166779553,0.6204204
3094,10,111923614,0.9910175
3095,10,141141050,0.9912492
3096,10,195600434,-2.6866922
3097,10,148247216,-105.53334
3098,10,192146105,0.9999738
3099,10,195379599,-2.138535
3100,10,179711357,0.13843343
3101,10,193730841,0.9725377
3102,10,141380578,0.9233656
3103,10,169894932,0.99126166
3104,10,193776181,0.9166645
3105,10,88355098,0.9988762
3106,10,194702323,0.871346
3107,10,195432231,0.71298146
3108,10,9883090,0.99903977
3109,10,195553768,0.9899324
3110,10,186020122,0.9928198
3111,10,193249645,-19.774567
3112,10,178391652,0.999953
3113,10,195738725,0.9050335
3114,10,192092453,0.9528381
3115,10,186008462,0.97956324
3116,10,195485234,0.9980496
3117,10,194761450,0.88164234
3118,10,191206991,0.8284905
3119,10,193213341,0.995819
3120,10,99442321,0.9655323
3121,10,148953049,-0.28616068
3122,10,193818837,-45.963768
3123,10,156746042,0.66201484
3124,10,173893303,0.998839
3125,10,193248913,0.77336705
3126,10,193957014,0.9647157
3127,10,196429439,0.87721294
3128,10,194570306,0.30376238
3129,10,193419781,0.72852147
3130,10,57196703,0.97391295
3131,10,193769804,0.7375514
3132,10,195561275,0.8360487
3133,10,196239976,0.9414153
3134,10,178073849,0.9652559
3135,10,150555122,0.76952285
3136,10,144110124,0.88405883
3137,10,139589817,0.9717571
3138,10,192158342,0.09223907
3139,10,154196735,0.95328605
3140,10,194240317,0.9347045
3141,10,194459496,0.91080606
3142,10,189435966,0.88289094
3143,10,75899120,-0.5952237
3144,10,195956375,0.51490843
3145,10,37337575,0.90655077
3146,10,191870748,0.88456744
3147,10,193682434,0.9684836
3148,10,166939421,0.9994876
3149,10,193971588,-51.273663
3150,10,186660631,0.9628467
3151,10,195019037,0.99056363
3152,10,165809689,0.7801527
3153,10,195969365,0.91917694
3154,10,196625470,-33.673996
3155,10,193598606,0.9974534
3156,10,193586731,-0.8841038
3157,10,62839192,-212.30371
3158,10,190869377,0.96824646
3159,10,194416195,-0.007303377
3160,10,115348687,-145.18582
3161,10,196190902,0.89538527
3162,10,74220877,0.94370097
3163,10,64079412,0.9272466
3164,10,112657013,-0.48299894
3165,10,194873903,0.8798312
3166,10,69784082,0.9079232
3167,10,195588229,0.7533185
3168,10,69597161,0.98621535
3169,10,195842840,-0.69225776
3170,10,184606990,0.9114566
3171,10,174383279,-732.4862
3172,10,193925568,0.8831042
3173,10,196463838,0.82053393
3174,10,195227664,-2.8130212
3175,10,194749399,-33.84656
3176,10,191556645,0.9308728
3177,10,196641367,-0.38263664
3178,10,196071765,-1.7282184
3179,10,195188843,0.9087155
3180,10,150321162,0.9480814
3181,10,141001880,0.9918041
3182,10,195836346,-1.1366152
3183,10,195022102,-46.856945
3184,10,173890017,0.97026336
3185,10,195795448,0.8896253
3186,10,186570346,0.57787097
3187,10,148070910,0.4510785
3188,10,196440845,0.9885057
3189,10,153335562,-607.1942
3190,10,194883908,0.98735714
3191,10,193489098,-22.306074
3192,10,182455099,-17.596203
3193,10,159127601,-1.6438775
3194,10,195524954,0.8116162
3195,10,187797689,-7.0247664
3196,10,65301410,0.99894774
3197,10,87821503,-24.928028
3198,10,195206865,0.6184081
3199,10,192992786,0.9638483
3200,10,187769793,0.94514817
3201,10,195059486,-11.575876
3202,10,195873384,0.9808857
3203,10,150919403,0.9266607
3204,10,69689961,0.9558942
3205,10,195591521,-71.98247
3206,10,195076093,0.9891574
3207,10,195219918,0.9462408
3208,10,196263977,0.66829336
3209,10,176847142,0.48201737
3210,10,195507503,-0.9458248
3211,10,164086199,0.45422038
3212,10,194743536,-25.404501
3213,10,193138850,-0.36811957
3214,10,165844509,-0.232985
3215,10,190179617,-0.20546997
3216,10,195437379,-1.0479264
3217,10,195737184,-8.552254
3218,10,187356270,0.6434693
3219,10,192456843,0.9539587
3220,10,192155042,-9.189194
3221,10,193882598,0.9017815
3222,10,193835996,0.2764504
3223,10,189422945,0.9701899
3224,10,187451788,0.9898194
3225,10,195378743,0.06252651
3226,10,191099796,-8.247833
3227,10,195784449,0.6233622
3228,10,196322971,0.9920832
3229,10,194260263,0.9055187
3230,10,192144507,0.9964589
3231,10,196258523,0.95819706
3232,10,195467194,0.9453944
3233,10,146313616,-3.3246315
3234,10,195367591,-0.08496474
3235,10,194340206,0.53441936
3236,10,196709586,-0.16345666
3237,10,178726581,-0.71749854
3238,10,36759506,0.6055783
3239,10,195179522,0.95522296
3240,10,193121679,0.9987065
3241,10,194493601,0.9998044
3242,10,190783427,-1.8754587
3243,10,192106601,0.8301792
3244,10,195279345,-33.78385
3245,10,193161185,-13.471025
3246,10,124411202,0.9952245
3247,10,192659522,0.9854139
3248,10,195909896,0.61234426
3249,10,166095505,0.99972653
3250,10,185600978,-8.006016
3251,10,187986479,-1.4900903
3252,10,191786577,-975.5044
3253,10,195510463,0.3555778
3254,10,129964775,0.8295681
3255,10,193830310,-0.047471963
3256,10,187860300,0.88990486
3257,10,193011958,0.9223601
3258,10,192468512,0.36584496
3259,10,111090034,0.9037558
3260,10,43839875,0.9257595
3261,10,183053471,0.97146624
3262,10,193112442,0.9509052
3263,10,156103428,-127.74451
3264,10,148522795,0.9768919
3265,10,161613410,-1.3974409
3266,10,186942473,0.86106193
3267,10,195420579,-266.08484
3268,10,195631148,-0.12946205
3269,10,189951937,0.9908786
3270,10,193307983,-1.0100155
3271,10,193303427,0.6732556
3272,10,103530856,0.99406314
3273,10,194348771,-653.396
3274,10,188641990,-38.810013
3275,10,194412841,-158.45149
3276,10,196495051,0.99971575
3277,10,183644238,-1.1766127
3278,10,188044934,-0.4082857
3279,10,13713308,0.98326844
3280,10,176402102,0.99944913
3281,10,195175143,0.8715328
3282,10,177257937,-2.455584
3283,10,195641284,0.6228108
3284,10,194322462,0.991385
3285,10,18388759,0.9787655
3286,10,195608025,0.85870093
3287,10,178657984,0.9706038
3288,10,193749707,0.98150295
3289,10,194681819,0.7740315
3290,10,192311003,0.9409422
3291,10,195671165,-1.4527657
3292,10,188933678,-2.3995385
3293,10,106111637,-138.72331
3294,10,187017890,-0.12082712
3295,10,111172115,0.954388
3296,10,194263024,0.95866966
3297,10,194600657,0.9835562
3298,10,193894705,0.6656493
3299,10,195504897,-15.984671
3300,10,194142519,0.96701515
3301,10,70107654,0.928945
3302,10,190109331,0.9179685
3303,10,186869357,0.942116
3304,10,191943828,0.8732607
3305,10,194185511,0.9610286
3306,10,132128809,0.80029315
3307,10,194891752,0.9968976
3308,10,172399448,0.90948457
3309,10,195567858,0.6142374
3310,10,116386923,-233.9972
3311,10,150803340,0.7970736
3312,10,195440312,0.2959928
3313,10,195414433,0.9882144
3314,10,192900906,-112.91699
3315,10,128152749,0.9632842
3316,10,194801095,0.8701103
3317,10,119381837,-883.88245
3318,10,18163566,0.95336497
3319,10,189932698,0.8916615
3320,10,121190879,0.48037672
3321,10,106796307,0.93452346
3322,10,192414247,-40.13331
3323,10,194008366,-4.176779
3324,10,185273508,-0.4370764
3325,10,196051282,-16.340282
3326,10,195621666,-9.763859
3327,10,195789578,0.0029960673
3328,10,194064961,0.9047488
3329,10,155456712,-1.5207722
3330,10,190547024,0.9876449
3331,10,194307725,0.95321727
3332,10,196540865,-21.406292
3333,10,192422241,-61.9362
3334,10,189029272,0.99139214
3335,10,78023670,0.9547235
3336,10,73373391,-879.55334
3337,10,191720768,0.90588427
3338,10,194126647,-0.06606885
3339,10,153200647,0.52353406
3340,10,143623345,-24.84654
3341,10,194885158,0.78287953
3342,10,194033900,0.8329886
3343,10,179737520,-187.55316
3344,10,147888746,-131.44705
3345,10,151985021,-2.3245456
3346,10,195395892,0.5361988
3347,10,195622851,0.9790742
3348,10,125830220,0.94354594
3349,10,196002408,-3.9594753
3350,10,193602278,-188.24547
3351,10,182568122,0.45599556
3352,10,148920648,0.89845943
3353,10,195340330,0.8973602
3354,10,189966406,0.99141043
3355,10,195114182,0.9777168
3356,10,195830470,0.9611188
3357,10,177965054,-24.20525
3358,10,186063720,0.977704
3359,10,153152119,0.21056049
3360,10,194490727,0.85407424
3361,10,190099611,0.96615094
3362,10,129498130,0.9283421
3363,10,196425781,0.99906194
3364,10,185196259,0.5746635
3365,10,194621276,-10.894095
3366,10,194756198,0.7292273
3367,10,162765371,0.9168824
3368,10,196731876,0.99743307
3369,10,119818127,0.9572124
3370,10,194310393,0.8832938
3371,10,193587773,0.9765801
3372,10,159606226,-6.154369
3373,10,185509793,-31.901342
3374,10,189931730,-239.0037
3375,10,189033738,-14.598112
3376,10,195531288,-15.068502
3377,10,184148643,0.9573668
3378,10,191757302,0.9840038
3379,10,149307247,-7.503474
3380,10,190233537,0.9140007
3381,10,192935696,-2.9188704
3382,10,195327748,-82.33021
3383,10,186362847,0.9909
3384,10,195268106,0.57104933
3385,10,68913669,0.9117173
3386,10,195603572,-0.5778694
3387,10,195639608,0.9626183
3388,10,187147047,0.6745734
3389,10,192808230,0.99085116
3390,10,195620231,0.9860426
3391,10,195060093,-3.447297
3392,10,195783966,0.91950715
3393,10,192023133,-0.5507418
3394,10,142258911,0.99881667
3395,10,186718760,-2.096538
3396,10,195438656,0.8162832
3397,10,191753258,0.9265505
3398,10,194884548,-2.2961993
3399,10,194685836,0.9997699
3400,10,143166257,0.99995136
3401,10,176770187,-5.9022207
3402,10,192794684,0.9033205
3403,10,192460768,-15.648045
3404,10,194740337,0.89463156
3405,10,177363031,0.64558643
3406,10,195660104,0.93668973
3407,10,195787801,-94.35378
3408,10,196277287,0.98217267
3409,10,194634784,0.95437336
3410,10,169008209,0.97980994
3411,10,148258188,0.9831168
3412,10,194308001,0.8995365
3413,10,64967440,-12.665165
3414,10,195038994,-184.45145
3415,10,195597510,0.37512088
3416,10,28216869,-62.704056
3417,10,131859399,0.9943034
3418,10,194107883,-464.64963
3419,10,38664621,0.954549
3420,10,151625452,0.9098959
3421,10,196020253,0.95231116
3422,10,189283039,0.06354352
3423,10,196289264,0.9135817
3424,10,193018463,-0.078618094
3425,10,195829487,0.569805
3426,10,196194422,0.5509379
3427,10,167228481,-1.2684768
3428,10,193201832,-0.5802063
3429,10,195617534,0.9518611
3430,10,193613930,-321.6529
3431,10,188764805,0.9751677
3432,10,178336617,0.9206147
3433,10,194356420,-130.341
3434,10,195686177,0.9997213
3435,10,174200124,0.81354177
3436,10,185011818,0.99136543
3437,10,195241868,0.8964499
3438,10,192104321,0.84522057
3439,10,134331944,-10.293295
3440,10,136450711,0.98084724
3441,10,110654593,0.9900863
3442,10,196492660,0.39048216
3443,10,181651088,0.5808014
3444,10,176665451,0.9945941
3445,10,173055592,0.55336
3446,10,196122051,0.9124729
3447,10,157942174,0.9978635
3448,10,195220619,0.9931571
3449,10,194844803,0.82861614
3450,10,193760320,0.74128616
3451,10,178734617,0.5656761
3452,10,176115485,-0.5039543
3453,10,187816819,0.95273346
3454,10,121792332,0.9082677
3455,10,182016179,0.29285145
3456,10,185696004,-4.6432886
3457,10,195362398,0.15709436
3458,10,195619940,0.9458305
3459,10,158588969,0.9393269
3460,10,177509458,-0.3944182
3461,10,118364581,-43.859116
3462,10,190734132,-1.3049991
3463,10,193069679,0.41376194
3464,10,165266165,-33.26101
3465,10,189531251,0.9852586
3466,10,195150803,0.9512917
3467,10,196701787,0.9795804
3468,10,193298484,0.65886414
3469,10,170238074,-2.053685
3470,10,93156129,0.528602
3471,10,180046185,0.8863319
3472,10,182305109,0.9044897
3473,10,190065260,-101.65088
3474,10,192597918,-14.524408
3475,10,195257659,-14.098097
3476,10,189857182,0.7513722
3477,10,195748525,0.99388665
3478,10,195587858,0.86041564
3479,10,101679538,0.9099133
3480,10,196184561,0.84205794
3481,10,196108918,0.8962616
3482,10,194484673,0.9843495
3483,10,195440772,0.9743926
3484,10,194274557,-1.3394945
3485,10,195364431,0.93020856
3486,10,196212435,0.93614525
3487,10,151718664,-0.018195491
3488,10,180969127,0.96994656
3489,10,192829124,-1571.4238
3490,10,182525631,-22.750046
3491,10,156091784,-21.16205
3492,10,192170152,-76.08017
3493,10,118373899,0.79790294
3494,10,181315194,-2.0674865
3495,10,193198728,-41.72148
3496,10,184025822,0.8307979
3497,10,126916047,0.9548459
3498,10,195360320,-56.35667
3499,10,60379284,0.82150435
3500,10,195257600,0.8550496
3501,10,49093201,-56.623917
3502,10,173378356,0.9063566
3503,10,196505671,0.98841274
3504,10,65442917,0.78868127
3505,10,47524262,0.92356193
3506,10,194412843,-1.5507619
3507,10,194930581,0.82659614
3508,10,26871892,0.93427503
3509,10,195796920,0.9149129
3510,10,195079137,0.9097421
3511,10,195227870,0.8736539
3512,10,192830908,-177.68968
3513,10,107102667,0.6798004
3514,10,194501047,0.9959668
3515,10,168246500,0.9933276
3516,10,177514464,0.9659779
3517,10,41028009,0.89046323
3518,10,187668923,-0.022774776
3519,10,168925002,-0.5325612
3520,10,179124687,-1.2617573
3521,10,186262949,0.90454924
3522,10,194331474,0.8750188
3523,10,195044694,0.8032638
3524,10,188267511,0.9813577
3525,10,196076693,0.8281278
3526,10,153662373,-2.6941066
3527,10,187745822,-6.147107
3528,10,193936394,-95.37387
3529,10,126941091,-7.257009
3530,10,194711715,-0.27873752
3531,10,195036149,0.9656099
3532,10,116925267,0.8573201
3533,10,169749783,0.8825443
3534,10,195488334,-6.309257
3535,10,195465569,-112.68492
3536,10,194809563,-134.43347
3537,10,195250415,-3.254383
3538,10,146079113,0.60618514
3539,10,196565111,0.9991579
3540,10,177590115,-242.3568
3541,10,192802062,0.9340374
3542,10,185815790,0.99821854
3543,10,196161834,0.88671315
3544,10,194172326,-6.6319423
3545,10,195240534,-12.185991
3546,10,30303158,0.97766674
3547,10,162178703,0.86033344
3548,10,187385929,-56.808556
3549,10,171391461,0.9506254
3550,10,26321875,-7.02921
3551,10,47687336,0.74174607
3552,10,194040469,0.86490667
3553,10,163907468,-3.558234
3554,10,173747190,0.54795605
3555,10,189218959,0.90975404
3556,10,193037705,0.99939203
3557,10,14117391,0.9565011
3558,10,95467802,0.96338546
3559,10,195269136,0.99995804
3560,10,106159226,0.22778742
3561,10,195567414,0.9917058
3562,10,196738139,0.9797813
3563,10,41063181,-0.12688112
3564,10,108238523,0.99800223
3565,10,85307178,0.89907587
3566,10,131023753,0.9065196
3567,10,150317662,-0.012055716
3568,10,194447283,0.99878585
3569,10,190562132,0.97770995
3570,10,194877991,0.8873574
3571,10,155755699,0.9328865
3572,10,194874163,0.83333635
3573,10,195898780,0.9973356
3574,10,7743260,0.8791833
3575,10,180046184,0.8865761
3576,10,195311377,0.86003613
3577,10,193591778,-0.2391878
3578,10,192974774,0.87822026
3579,10,194249157,0.7683867
3580,10,194681066,0.9285103
3581,10,194907345,-286.89154
3582,10,143311841,-14.310534
3583,10,187267399,-143.46492
3584,10,181570221,0.98451513
3585,10,77858044,-0.30913362
3586,10,195209677,0.6000395
3587,10,195325434,-41.19231
3588,10,193463687,0.8928723
3589,10,191770791,0.2884397
3590,10,191326567,0.984897
3591,10,148736971,0.7393376
3592,10,195657175,0.8096282
3593,10,11300208,0.8352845
3594,10,140622088,0.78577137
3595,10,170474222,-1.998359
3596,10,195033117,0.98241705
3597,10,195634815,0.97882265
3598,10,176489555,0.99048823
3599,10,190468394,0.99978065
3600,10,195689439,-7.2908154
3601,10,94292059,-3.1410623
3602,10,195248529,0.45030808
3603,10,195295841,-9.1989765
3604,10,97140957,0.9040475
3605,10,192835997,0.97134656
3606,10,84733272,0.31237656
3607,10,195243683,-34.038834
3608,10,195717136,0.85689104
3609,10,148713852,0.87836456
3610,10,188191532,0.99775195
3611,10,183327637,0.76699513
3612,10,195008325,0.9568479
3613,10,195720348,0.9727874
3614,10,195737531,-89.05423
3615,10,196065601,0.99254537
3616,10,191069647,-4.502281
3617,10,195582460,-2.080753
3618,10,195346608,0.95039785
3619,10,196338146,0.9460194
3620,10,143163511,-0.62910473
3621,10,195663240,0.9987818
3622,10,191095000,0.87871397
3623,10,110630370,-1.9570196
3624,10,141696088,-1.1501724
3625,10,177098444,-43.556667
3626,10,195353334,0.9479577
3627,10,195806624,-2.125532
3628,10,196266531,0.46892995
3629,10,195887407,-24.139502
3630,10,177145959,-11.664584
3631,10,168782856,-2.0117373
3632,10,148924215,0.28362104
3633,10,191922326,-103.53169
3634,10,69399441,0.99998426
3635,10,177954105,0.79209423
3636,10,175138414,0.93233776
3637,10,142062419,0.41693008
3638,10,183253516,0.9991423
3639,10,194567326,-62.378464
3640,10,99832619,0.76780796
3641,10,191988029,0.84340465
3642,10,166981094,0.9998821
3643,10,135094656,-10.86928
3644,10,196259387,0.99967945
3645,10,149618566,-19.490248
3646,10,196639404,0.9728889
3647,10,195057646,0.033732753
3648,10,183165487,-171.12566
3649,10,180475459,-0.99323785
3650,10,195268998,0.99345756
3651,10,194293733,0.5323185
3652,10,187592445,-39.186375
3653,10,187121914,0.999061
3654,10,196676420,-779.8383
3655,10,195968545,0.7106826
3656,10,187852238,0.8153469
3657,10,188641446,0.9425163
3658,10,135228131,0.9958074
3659,10,196153853,-9.2751255
3660,10,151679222,-10.492463
3661,10,196106550,0.9250514
3662,10,86160912,0.99882716
3663,10,193828238,0.9314219
3664,10,143189907,-1.0166144
3665,10,195565834,0.8443262
3666,10,105199436,0.34331855
3667,10,174230493,-148.59282
3668,10,168866981,0.8986706
3669,10,193206633,0.16716456
3670,10,176925949,0.8008477
3671,10,194171645,0.6895444
3672,10,196010459,0.85116076
3673,10,104472107,0.9285204
3674,10,193078462,-14.908037
3675,10,192220320,-4.996262
3676,10,176505063,-344.60358
3677,10,48328809,0.94556594
3678,10,195959790,-6.5530853
3679,10,178847371,-42.0457
3680,10,156421378,-2.5886273
3681,10,161111655,0.9989082
3682,10,188443592,-13.772811
3683,10,196079953,-1.8713064
3684,10,196262580,0.9277262
3685,10,182206663,0.9583556
3686,10,58608248,0.99015707
3687,10,187470434,-0.6591884
3688,10,195779635,0.8265769
3689,10,195692983,-1.3389511
3690,10,137468628,0.9950363
3691,10,192509023,-8.671274
3692,10,195873498,0.9187875
3693,10,184947141,0.9553446
3694,10,103122587,0.9810242
3695,10,195099457,0.60341406
3696,10,174820704,0.9643404
3697,10,195220175,0.96928805
3698,10,163546049,-1.7081165
3699,10,156197372,-0.65266776
3700,10,193564834,0.9885715
3701,10,193829682,0.9851362
3702,10,194829698,-3.6893702
3703,10,142503298,0.9795271
3704,10,191376250,0.988101
3705,10,193945852,-0.89695776
3706,10,190710039,-0.0104488935
3707,10,149124983,0.7925104
3708,10,191179863,0.98920965
3709,10,188690985,0.9887414
3710,10,18554793,0.9701996
3711,10,180337812,-0.04406383
3712,10,195232087,-0.0019176404
3713,10,194184077,0.77788323
3714,10,191083152,-1.6706084
3715,10,17401817,0.9291291
3716,10,193668828,0.98314255
3717,10,7919898,0.41848087
3718,10,176843794,0.9309391
3719,10,170736020,0.80621815
3720,10,195621435,0.8202135
3721,10,190014718,0.95614135
3722,10,194357882,0.9898523
3723,10,193934175,0.99997205
3724,10,192438567,-1.8902373
3725,10,196174987,0.77116627
3726,10,169381194,0.9958372
3727,10,191256882,0.70682925
3728,10,106439616,0.88197035
3729,10,195274275,0.6453186
3730,10,147955406,0.45126995
3731,10,189147653,0.8692011
3732,10,187609407,0.54191893
3733,10,186126923,-6.615043
3734,10,191344778,0.99976826
3735,10,179099778,-147.50627
3736,10,171657854,0.9424369
3737,10,194879803,0.8794253
3738,10,169258648,0.24741122
3739,10,152815742,-2.1462908
3740,10,195135831,0.9384851
3741,10,195589827,-24.923492
3742,10,192080698,0.8589759
3743,10,38501617,0.90354246
3744,10,195384237,-7.467305
3745,10,196382902,0.89043844
3746,10,195468624,-68.322014
3747,10,182305438,0.8958082
3748,10,100043445,0.9992753
3749,10,195724428,0.830119
3750,10,173390611,0.999949
3751,10,150743646,0.93943727
3752,10,190026274,0.2874395
3753,10,193110932,0.99855936
3754,10,196136401,0.83188933
3755,10,195417469,0.8618947
3756,10,194056886,0.81335974
3757,10,189212322,0.98268265
3758,10,190083937,-3.004726
3759,10,159781225,0.6688079
3760,10,191752078,0.97241306
3761,10,176840496,0.9313072
3762,10,193399474,-309.58826
3763,10,129234849,0.97068614
3764,10,196548471,0.9257202
3765,10,194970958,0.025490483
3766,10,81843214,0.905708
3767,10,151951816,-255.11992
3768,10,190429780,0.8491807
