id,X4,X11,X18,X50,X26,X3112
196633272,0.6229268908500671,12.874161720275879,4.064315319061279,2.263904333114624,35.33736801147461,1682.353271484375
192952016,0.5156382918357849,18.707429885864258,2.9615535736083984,1.609573483467102,21.01154136657715,1295.059814453125
202709125,0.6229540109634399,12.597260475158691,4.356873989105225,1.8019646406173706,39.0969352722168,2107.72412109375
198736795,0.39825770258903503,21.482656478881836,-0.4877690076828003,1.3083274364471436,2.0961780548095703,1331.7490234375
200567204,0.5689359307289124,15.478766441345215,6.263458728790283,1.4046659469604492,50.124507904052734,2434.790771484375
202747856,0.3417362570762634,26.810951232910156,-0.41159364581108093,0.8242648243904114,0.7755870223045349,1649.331298828125
202035250,0.6026782393455505,15.57413387298584,3.069260835647583,1.4707696437835693,17.095714569091797,1201.3531494140625
164003237,0.42647963762283325,18.978052139282227,2.9296863079071045,1.1512988805770874,32.52347183227539,2325.01416015625
195484810,0.4264454245567322,19.853153228759766,-0.5313434600830078,1.397490382194519,-6.883854866027832,519.0916748046875
202504964,0.3704569339752197,24.23440933227539,0.2603393793106079,0.9693263173103333,8.5571870803833,1855.1634521484375
198992549,0.5999250411987305,12.750496864318848,4.013556957244873,1.8067467212677002,27.611143112182617,1198.5084228515625
201495084,0.6417217254638672,12.770841598510742,7.235000133514404,1.7923145294189453,49.32362365722656,1664.3140869140625
202240616,0.4698379635810852,15.6768217086792,-0.26752305030822754,1.7167224884033203,2.687997341156006,912.7542724609375
173577076,0.4394108057022095,21.556194305419922,7.560671329498291,1.0074632167816162,98.0794677734375,5998.34228515625
189216981,0.8027406930923462,4.055792331695557,10.835505485534668,2.362513780593872,64.7282485961914,1044.897705078125
189824668,0.7019410133361816,5.841737747192383,4.438889026641846,2.1884701251983643,30.11783218383789,940.3048706054688
201604416,0.4017272889614105,20.936695098876953,0.2889818549156189,1.214085578918457,8.357168197631836,1510.27880859375
200410131,0.43389564752578735,23.290159225463867,1.8612116575241089,1.015965223312378,17.3523006439209,1979.129150390625
198000752,0.6173139810562134,10.638045310974121,5.412895202636719,2.3466897010803223,37.00703430175781,1094.3526611328125
202456641,0.48508942127227783,18.654504776000977,2.508354902267456,1.4072673320770264,22.11548614501953,1593.75244140625
202388248,0.41719987988471985,23.224571228027344,0.9192235469818115,1.0847843885421753,8.25768756866455,1496.1842041015625
202841483,0.4942171275615692,17.990962982177734,3.6059820652008057,1.3798491954803467,24.2196044921875,1276.2125244140625
164099719,0.5492309331893921,15.185342788696289,2.3673362731933594,1.562222957611084,18.280832290649414,1299.533203125
202970762,0.4987543225288391,19.222557067871094,3.0229289531707764,1.4246010780334473,19.441940307617188,1169.577880859375
202591067,0.457731693983078,18.896501541137695,1.2121164798736572,1.3971102237701416,9.722357749938965,1201.5252685546875
202464431,0.565324604511261,15.666603088378906,3.752331495285034,1.7954689264297485,28.535123825073242,1384.498046875
198648963,0.4678962230682373,17.153762817382812,0.4022683799266815,1.4274609088897705,2.2383713722229004,875.0377807617188
201598020,0.5021870732307434,16.762432098388672,4.9639177322387695,1.7554187774658203,24.17051124572754,651.050537109375
202540238,0.4608502984046936,18.159852981567383,1.6281999349594116,1.4681018590927124,18.835369110107422,1636.9534912109375
201883906,0.4277755320072174,20.905576705932617,-0.5256187915802002,1.3400629758834839,0.8399384617805481,1233.242431640625
201302038,0.2600730061531067,30.44547462463379,-0.8646838665008545,0.6400364637374878,-6.26898193359375,1424.997314453125
199348360,0.3142233192920685,28.009845733642578,0.18885663151741028,0.8298853635787964,3.771759510040283,1663.5072021484375
199276025,0.383267879486084,20.801958084106445,0.44481128454208374,1.183558464050293,10.500779151916504,1615.8592529296875
196266574,0.5921321511268616,10.65700626373291,6.571609020233154,1.8012827634811401,68.40470886230469,3362.318603515625
191764928,0.4505128264427185,19.78806495666504,1.110686182975769,1.255528450012207,11.429143905639648,1490.356689453125
200727442,0.44025668501853943,22.184833526611328,3.189384698867798,1.0507838726043701,34.71538543701172,2769.03662109375
201907459,0.4856328070163727,18.127490997314453,2.2898194789886475,1.4458564519882202,14.203124046325684,1023.096923828125
202776225,0.5424298644065857,16.713354110717773,6.603269577026367,1.2898362874984741,55.91529083251953,2787.424560546875
196005903,0.6957511305809021,5.795502185821533,3.9099318981170654,2.371232748031616,27.752655029296875,977.4883422851562
200127041,0.5037813782691956,12.78167724609375,0.5598843693733215,2.022869825363159,8.378035545349121,867.4931030273438
199651096,0.5288282036781311,15.385071754455566,2.662641763687134,1.5812658071517944,23.941064834594727,1564.8187255859375
202284396,0.5731786489486694,13.079797744750977,2.031304121017456,2.265488862991333,18.61151123046875,1073.4718017578125
200921646,0.40632164478302,22.441852569580078,-0.15235257148742676,1.1250345706939697,4.52957010269165,1546.7572021484375
202325099,0.6651309132575989,10.036995887756348,7.508795738220215,2.251862049102783,39.67245864868164,476.95684814453125
163611722,0.6333243250846863,10.71695613861084,4.128809928894043,1.8564449548721313,30.360794067382812,1307.08740234375
202471519,0.5391439199447632,17.176340103149414,3.674722671508789,1.275794267654419,35.60909652709961,2448.916259765625
197165998,0.44245296716690063,24.370153427124023,4.140878200531006,0.9037600755691528,33.21873474121094,2360.565673828125
200584291,0.5266069769859314,14.392363548278809,2.560971736907959,1.9578341245651245,17.053035736083984,844.0836791992188
200701942,0.5711545348167419,13.27547836303711,3.9006853103637695,2.0694844722747803,25.809131622314453,1057.0926513671875
202518563,0.4068971276283264,21.10011100769043,0.36909645795822144,1.2197813987731934,7.697595596313477,1495.0684814453125
202392181,0.6720671057701111,10.058334350585938,6.15279483795166,1.9723531007766724,39.695316314697266,1297.60009765625
200140040,0.39053380489349365,25.42572593688965,0.3444758951663971,0.8678566813468933,2.0408713817596436,1437.2681884765625
201802521,0.5177282691001892,16.10611343383789,0.44563448429107666,1.7305951118469238,8.805482864379883,1295.22412109375
202910794,0.6635907888412476,13.687347412109375,15.73377799987793,1.6568777561187744,108.71247100830078,3198.258544921875
201393190,0.6232004165649414,11.267786026000977,5.1131181716918945,1.8585926294326782,40.89028549194336,1799.6025390625
200147061,0.6503405570983887,10.7557954788208,6.178468704223633,2.0173115730285645,29.759632110595703,375.52459716796875
201000618,0.8821693658828735,2.998776912689209,19.10408592224121,2.4897854328155518,102.7490463256836,670.5841064453125
195707981,0.5597126483917236,16.430349349975586,5.595797538757324,1.343430757522583,51.8266487121582,2889.83984375
161245282,0.4751531481742859,17.739301681518555,0.9548708200454712,1.4687052965164185,10.016144752502441,1161.058349609375
201501488,0.3003509044647217,31.80503273010254,-1.2315239906311035,0.7635164856910706,-7.755864143371582,1509.830322265625
202613367,0.6906155347824097,11.986831665039062,11.269257545471191,1.8645296096801758,73.14239501953125,2028.564697265625
202786105,0.3964095115661621,21.506147384643555,0.23203593492507935,1.1528825759887695,8.201678276062012,1613.1868896484375
197882099,0.49330654740333557,13.17926025390625,0.9218457937240601,1.7862123250961304,4.75242280960083,472.9054870605469
202724796,0.35110676288604736,26.760658264160156,-0.8381429314613342,0.9246881604194641,-6.749533653259277,1174.2650146484375
202385247,0.682083249092102,11.795023918151855,9.726279258728027,1.7275974750518799,64.82791137695312,1968.090576171875
198262645,0.49792787432670593,13.512322425842285,2.436864137649536,1.9666434526443481,14.384807586669922,658.36083984375
201901324,0.5270769596099854,17.85210418701172,5.219928741455078,1.1995686292648315,45.08502960205078,2526.4150390625
201565398,0.7048261761665344,8.87539005279541,6.848376750946045,2.3180480003356934,45.47510528564453,1263.549560546875
200928797,0.5153763890266418,15.284234046936035,1.790747046470642,1.7737677097320557,17.500167846679688,1263.9464111328125
188963409,0.5704950094223022,10.215531349182129,2.5948426723480225,1.8350147008895874,17.413108825683594,837.6648559570312
202832338,0.4799985885620117,17.52690315246582,5.266928672790527,1.2371591329574585,62.574546813964844,3735.071044921875
202026669,0.759445309638977,11.463829040527344,10.797165870666504,2.0830628871917725,61.65681838989258,1336.8428955078125
200184507,0.6325486302375793,9.606023788452148,3.5050430297851562,2.3213486671447754,36.82634735107422,1924.279541015625
202415023,0.4174825847148895,21.516130447387695,0.7647855877876282,1.20017671585083,10.557683944702148,1623.8011474609375
197612121,0.4202399253845215,20.7878475189209,0.6049025058746338,1.1485074758529663,5.83148193359375,1333.8121337890625
200384104,0.41866886615753174,22.557376861572266,0.1638738214969635,1.1339073181152344,3.3542909622192383,1362.3721923828125
194132580,0.5449767708778381,16.932771682739258,4.259687900543213,1.7282559871673584,32.190086364746094,1633.7987060546875
202656705,0.40647920966148376,22.926115036010742,0.8960615992546082,1.0041890144348145,10.398530006408691,1663.65966796875
202277783,0.5791755318641663,14.715533256530762,13.132831573486328,1.438011884689331,116.38666534423828,4805.8671875
202231675,0.46715837717056274,17.105093002319336,-0.03338804468512535,1.7093963623046875,3.6039538383483887,977.5908203125
202606679,0.6068107485771179,16.269760131835938,5.994436264038086,1.8963117599487305,39.52682876586914,1559.5596923828125
58270559,0.45268988609313965,20.351728439331055,2.2147216796875,1.1816385984420776,30.203269958496094,2711.495361328125
202525180,0.42266783118247986,22.254745483398438,1.512076497077942,1.03473961353302,18.387758255004883,2063.768310546875
196733776,0.45852130651474,20.879322052001953,2.5754075050354004,1.08311927318573,30.304241180419922,2572.263427734375
201931682,0.4968653619289398,18.180253982543945,1.4818650484085083,1.4815778732299805,9.155105590820312,941.4754638671875
195074272,0.3488753139972687,31.191518783569336,0.3400055766105652,0.8560054302215576,2.160782814025879,1707.0985107421875
201563538,0.6264899969100952,14.858235359191895,12.46717643737793,1.687720537185669,73.23204803466797,1490.1934814453125
202458572,0.4847418963909149,15.709905624389648,0.925092875957489,1.5311038494110107,9.445538520812988,1196.8704833984375
182032341,0.4998204708099365,17.443422317504883,2.2718093395233154,1.586603045463562,23.07834815979004,1659.172607421875
194223915,0.550532341003418,13.368545532226562,5.093141555786133,1.569244623184204,45.798187255859375,2276.27490234375
197556177,0.42388615012168884,18.564857482910156,-0.6212152242660522,1.426102876663208,-2.440814256668091,856.1460571289062
171215560,0.5055176019668579,20.25093650817871,0.19904766976833344,1.2306796312332153,-1.082970380783081,1060.5552978515625
197239695,0.4280162751674652,18.74199676513672,0.4901019334793091,1.3524235486984253,3.1694717407226562,876.0693969726562
201532867,0.5578836798667908,17.667678833007812,2.5884156227111816,1.3306856155395508,18.038637161254883,1541.8526611328125
202819436,0.7307557463645935,11.156206130981445,10.172009468078613,1.8088443279266357,70.14708709716797,2218.998779296875
202979956,0.4278067648410797,24.312047958374023,2.8857390880584717,0.9748387336730957,33.561405181884766,2967.538330078125
201653665,0.5183074474334717,16.011350631713867,2.9439094066619873,1.4060925245285034,30.35077476501465,2118.96875
202365307,0.4649646580219269,17.457414627075195,1.3146796226501465,1.5673754215240479,15.170419692993164,1437.253662109375
202910580,0.5583153367042542,14.752068519592285,5.4593071937561035,1.6465290784835815,35.006465911865234,1285.445556640625
199564388,0.5223885774612427,15.283676147460938,10.742966651916504,1.1506534814834595,124.35411834716797,6494.48291015625
135301809,0.5704872012138367,10.822287559509277,2.411799907684326,1.89285409450531,18.171770095825195,897.8333129882812
200088273,0.5782831311225891,11.741727828979492,4.194636344909668,2.0352067947387695,30.325551986694336,1127.8765869140625
181576566,0.5004368424415588,16.63820457458496,1.5541585683822632,1.6806522607803345,10.717522621154785,887.1809692382812
193567404,0.4370020031929016,16.14649772644043,-0.3713850975036621,1.5151994228363037,-4.947076797485352,470.3646240234375
197202880,0.4417901039123535,17.199491500854492,1.0384609699249268,1.4047191143035889,11.26294231414795,1233.24365234375
202865268,0.3675430715084076,23.86054801940918,-0.3159559965133667,0.9133192300796509,3.561267614364624,1728.664306640625
196916597,0.5735112428665161,10.428635597229004,1.772031307220459,1.9702296257019043,11.890018463134766,691.2132568359375
202651738,0.39705801010131836,25.760379791259766,0.44156432151794434,0.8535819053649902,8.014297485351562,1881.0926513671875
201377119,0.49713578820228577,16.02012825012207,0.6478207111358643,1.6237033605575562,8.942007064819336,1234.833251953125
196536500,0.4233083426952362,22.845386505126953,0.34068992733955383,1.0731569528579712,5.787603855133057,1523.62158203125
197848943,0.3934066891670227,24.160049438476562,7.390957355499268,0.7180228233337402,96.32433319091797,6086.548828125
202477102,0.45859745144844055,20.893239974975586,7.375858306884766,1.0401862859725952,82.98346710205078,4772.85986328125
196504628,0.5647410750389099,14.425692558288574,5.414252281188965,1.748531460762024,31.136043548583984,880.389892578125
201937551,0.4535367786884308,19.53750228881836,1.1460522413253784,1.3696738481521606,17.193857192993164,1821.5740966796875
176021131,0.5216155052185059,15.220322608947754,2.5623762607574463,1.8386151790618896,23.537120819091797,1486.7506103515625
202970860,0.3567602038383484,21.911479949951172,0.042120497673749924,1.094720482826233,3.371547222137451,1295.4200439453125
129158921,0.46723848581314087,24.765270233154297,0.34390944242477417,0.9880198240280151,-2.38002347946167,1199.7901611328125
201687305,0.41100412607192993,20.69732666015625,-0.04053015634417534,1.2194786071777344,1.4949250221252441,1074.9139404296875
201395496,0.566745400428772,12.697613716125488,5.688511848449707,1.8016440868377686,62.85844039916992,3301.57568359375
199517335,0.5323294997215271,14.985608100891113,8.530498504638672,1.3989957571029663,99.40458679199219,5256.3564453125
200500593,0.5596544742584229,15.345244407653809,1.862588882446289,1.6680124998092651,13.761094093322754,1037.06396484375
9303450,0.8335601091384888,-0.08394218981266022,5.649572849273682,3.4730968475341797,41.27278518676758,903.767333984375
202410303,0.5414859652519226,12.093415260314941,2.75746488571167,1.9062798023223877,27.380949020385742,1495.6575927734375
201631490,0.5329241156578064,13.362041473388672,1.3136053085327148,1.7663073539733887,6.749882221221924,558.6096801757812
202799042,0.34748390316963196,26.52394676208496,-1.109744906425476,1.0817513465881348,-8.60212516784668,1052.378173828125
186932213,0.5065314173698425,15.996603965759277,2.6059794425964355,1.5656859874725342,29.749610900878906,2049.872314453125
202131377,0.38387730717658997,23.872270584106445,0.4599943161010742,1.1345709562301636,4.931057453155518,1413.629150390625
202339444,0.4656389653682709,19.13866424560547,1.6705737113952637,1.49761962890625,17.988534927368164,1591.155517578125
203017570,0.40616193413734436,24.101760864257812,0.3513281047344208,0.9268620610237122,6.9558424949646,1770.763427734375
202583510,0.48176711797714233,16.408727645874023,1.8975751399993896,1.6600149869918823,15.038870811462402,1155.0565185546875
202203514,0.4327507019042969,17.98200225830078,-0.0041108690202236176,1.488254427909851,4.461845874786377,1134.86328125
198555086,0.5987021327018738,13.437091827392578,9.28369426727295,1.5763916969299316,81.40617370605469,3482.270751953125
202117488,0.5976744890213013,10.54785442352295,1.4302469491958618,3.0374510288238525,21.62548065185547,1370.4759521484375
196758085,0.5840800404548645,10.158952713012695,2.3579649925231934,1.7926745414733887,15.68506145477295,835.1001586914062
198262367,0.5716544985771179,12.943680763244629,11.303363800048828,1.349556565284729,134.22093200683594,6938.5302734375
202147434,0.5042444467544556,15.304808616638184,1.5004408359527588,1.6148933172225952,14.635913848876953,1207.3719482421875
201268305,0.5475904941558838,12.311400413513184,4.167331695556641,1.6877005100250244,33.024688720703125,1454.4581298828125
198771377,0.7611408233642578,9.34984302520752,25.217018127441406,1.944047451019287,156.92420959472656,3017.056640625
189591512,0.5588445663452148,15.981565475463867,10.287428855895996,1.2905497550964355,101.19009399414062,4734.49560546875
202504026,0.3753722310066223,21.80074691772461,0.15238918364048004,1.0856883525848389,5.132796764373779,1461.6551513671875
202670635,0.5368810296058655,13.618505477905273,2.6174368858337402,1.8300540447235107,22.81412696838379,1289.279541015625
202034980,0.8165103793144226,3.043475866317749,13.142332077026367,2.573028802871704,74.73661041259766,912.55908203125
202036415,0.46945998072624207,20.280214309692383,1.569991111755371,1.1712636947631836,14.036620140075684,1660.2811279296875
196822743,0.4874112010002136,15.982841491699219,0.9797399640083313,1.5956727266311646,4.337082386016846,578.3316040039062
201223680,0.6493382453918457,10.850279808044434,11.659317970275879,2.2531237602233887,57.37731170654297,263.0970153808594
196954166,0.48359718918800354,17.6278133392334,2.0950710773468018,1.3916486501693726,25.16900634765625,2028.25439453125
202573340,0.7553739547729492,8.586986541748047,7.9558796882629395,1.9503276348114014,37.96567916870117,485.5177001953125
202085744,0.3614580035209656,24.306884765625,-0.5704882144927979,1.053471326828003,0.3410457968711853,1439.404052734375
180488762,0.5073291063308716,14.914872169494629,-0.5804568529129028,2.1326539516448975,-2.5664823055267334,528.3268432617188
201045819,0.4249003529548645,21.722253799438477,0.6789600849151611,1.2182700634002686,4.5803985595703125,1100.724609375
202505958,0.46444782614707947,17.348438262939453,0.18074597418308258,1.5807567834854126,2.891916275024414,868.751953125
202440060,0.3720940351486206,24.784048080444336,-0.23404072225093842,1.1655712127685547,1.0784950256347656,1373.5323486328125
176926199,0.3691749572753906,25.112960815429688,-0.2444191426038742,1.0162221193313599,-0.08545510470867157,1353.4996337890625
199964195,0.41555652022361755,20.850282669067383,-0.26694977283477783,1.2631648778915405,-2.6614325046539307,817.1368408203125
198195621,0.5808886885643005,12.236620903015137,3.3002946376800537,2.0361907482147217,31.797277450561523,1727.098876953125
201948196,0.6702803373336792,11.858328819274902,8.48680305480957,1.7625185251235962,49.71152877807617,1408.8406982421875
198446270,0.6403178572654724,12.95383358001709,5.068450450897217,1.9027537107467651,31.274757385253906,1205.544677734375
201776359,0.635205864906311,11.777816772460938,9.065057754516602,1.6696430444717407,68.27952575683594,2547.142578125
202589249,0.6609103679656982,10.182159423828125,4.683427810668945,1.9598294496536255,24.697681427001953,567.7548217773438
198730955,0.4588868319988251,17.110456466674805,1.9864416122436523,1.3854806423187256,17.84202766418457,1495.4036865234375
202990113,0.3821101486682892,21.796981811523438,-0.09373831748962402,1.152277946472168,4.747592449188232,1430.9447021484375
197896114,0.5038794875144958,18.53955841064453,4.277776718139648,1.2635631561279297,37.983245849609375,2368.426513671875
200125270,0.5192268490791321,17.256799697875977,4.730393886566162,1.5268908739089966,26.406360626220703,967.0867309570312
202828061,0.536921501159668,14.554572105407715,1.9716858863830566,1.6595027446746826,14.371444702148438,1054.71240234375
201428786,0.4279472827911377,20.36129379272461,0.7256559729576111,1.2774416208267212,12.125604629516602,1641.84619140625
202948906,0.43889281153678894,15.94912052154541,0.46859654784202576,1.5033296346664429,3.2422547340393066,786.3965454101562
195107596,0.5145821571350098,15.59950065612793,0.6623629331588745,1.710435152053833,13.668339729309082,1474.181884765625
202307197,0.6509605646133423,12.06308364868164,7.806417942047119,1.9734985828399658,49.847904205322266,1390.8660888671875
201843806,0.7740390300750732,7.642328262329102,12.91404914855957,2.273237705230713,66.92825317382812,680.3648681640625
197220132,0.4570651650428772,18.561420440673828,1.4659918546676636,1.3140718936920166,13.791683197021484,1433.6710205078125
201589939,0.5061619281768799,16.64542007446289,4.507330894470215,1.4471303224563599,41.479698181152344,2277.662841796875
202212506,0.38507187366485596,25.50005531311035,0.8542553782463074,0.9403242468833923,5.991318702697754,1585.8795166015625
197873231,0.529615044593811,15.641188621520996,2.785402297973633,1.5820618867874146,28.405275344848633,1878.2044677734375
201908913,0.37406647205352783,27.16609764099121,-0.5966567397117615,1.0562975406646729,-6.288373947143555,1061.3245849609375
196639790,0.3024207353591919,32.48341369628906,-0.6054193377494812,0.5652223825454712,-3.096666097640991,1775.9556884765625
197382030,0.5083940029144287,16.89336395263672,5.220421314239502,1.265779972076416,60.66748046875,3647.801513671875
198177229,0.4016548991203308,21.736974716186523,0.3550083041191101,1.1301765441894531,5.556450843811035,1376.3409423828125
201902030,0.5375255346298218,16.56081771850586,4.00822639465332,1.6122342348098755,38.42934036254883,2210.197998046875
196273286,0.5376752018928528,15.49504280090332,7.540431499481201,1.263283133506775,89.09850311279297,4997.61962890625
198534016,0.4131961166858673,19.999282836914062,0.08421456813812256,1.3423545360565186,1.4463391304016113,991.920166015625
201228050,0.5211279988288879,14.938651084899902,1.9744089841842651,1.631274938583374,19.624374389648438,1431.2896728515625
197967127,0.6161589622497559,13.456300735473633,2.6533706188201904,2.490358352661133,20.48208999633789,1117.4656982421875
188964987,0.6911290287971497,5.788919448852539,4.59364128112793,2.376631021499634,31.488773345947266,842.9336547851562
198118574,0.49601173400878906,14.402656555175781,1.7465455532073975,1.5457725524902344,16.73025131225586,1378.147216796875
202954537,0.38277092576026917,22.019712448120117,0.19248482584953308,1.1720887422561646,7.363693714141846,1623.1689453125
202650655,0.3678954541683197,27.6372013092041,0.3821481466293335,0.7442342042922974,6.165684223175049,1881.624755859375
180613392,0.49349796772003174,14.321953773498535,0.30970752239227295,1.793149709701538,-1.2932997941970825,287.3050842285156
181875021,0.5022425651550293,17.054397583007812,3.4850354194641113,1.3175169229507446,29.027307510375977,1889.8348388671875
201808855,0.41719937324523926,22.147804260253906,0.30570188164711,1.1670571565628052,4.251330375671387,1271.498046875
199312589,0.5842338800430298,13.275198936462402,4.007845401763916,1.671446442604065,43.018577575683594,2556.8017578125
202812517,0.5048962235450745,17.999412536621094,6.3735737800598145,1.1462801694869995,72.09274291992188,4206.3330078125
198588751,0.4538743495941162,20.935420989990234,0.518375813961029,1.1390678882598877,4.696154594421387,1335.3604736328125
182919982,0.6476658582687378,7.474907398223877,3.3035740852355957,2.0222320556640625,21.659996032714844,863.2261352539062
201269109,0.4935744106769562,14.046586990356445,1.068178653717041,1.7612102031707764,9.5159330368042,841.5228271484375
201553576,0.6408627033233643,10.099834442138672,3.408851385116577,1.8074438571929932,22.487682342529297,1052.827880859375
196457856,0.5317316651344299,15.936898231506348,10.984541893005371,1.1194815635681152,120.60907745361328,6071.90478515625
201060804,0.5628975033760071,12.73201847076416,2.1383025646209717,1.712361454963684,15.688138008117676,985.8287353515625
199111880,0.5365489721298218,14.315258026123047,6.240660190582275,1.4198492765426636,66.04570007324219,3510.02978515625
199103080,0.4641493558883667,19.39581298828125,0.29877907037734985,1.4167193174362183,6.855612754821777,1258.2105712890625
189345342,0.6189343333244324,14.309477806091309,3.127681255340576,1.6446434259414673,15.211114883422852,863.6102905273438
199408886,0.3618134558200836,29.424318313598633,-0.9412212371826172,1.052126407623291,-13.131318092346191,789.5134887695312
194496116,0.6426063179969788,8.846529006958008,0.9965132474899292,4.00977087020874,18.929513931274414,1160.734130859375
196981585,0.3724114000797272,20.947792053222656,0.5094897150993347,1.1180888414382935,11.911718368530273,1812.261474609375
202664768,0.269148051738739,31.0306396484375,-0.8838655948638916,0.678661048412323,-5.0907721519470215,1553.4869384765625
202315218,0.4548628628253937,15.767186164855957,0.5595102906227112,1.7336311340332031,6.4841227531433105,918.7269287109375
190558392,0.5305159687995911,13.583720207214355,1.6859278678894043,1.7384687662124634,13.307345390319824,923.4215698242188
198481826,0.4470728635787964,17.62952423095703,0.13587957620620728,1.5863122940063477,7.392191410064697,1268.3681640625
86978017,0.48546138405799866,18.754150390625,1.7047951221466064,1.4187198877334595,15.074471473693848,1408.5076904296875
201931611,0.4593271017074585,17.445148468017578,0.5708411335945129,1.5346522331237793,4.9998016357421875,938.0531005859375
202551575,0.4801081418991089,16.14040756225586,0.6943655014038086,1.6346737146377563,7.27678108215332,952.6189575195312
196418344,0.4295768439769745,19.235349655151367,-0.6882290244102478,1.4781254529953003,-8.091545104980469,472.4802551269531
201814643,0.5531073212623596,14.675562858581543,3.570094585418701,1.818260669708252,18.475555419921875,575.6598510742188
199759924,0.4002186059951782,22.313173294067383,-0.33151400089263916,1.186610221862793,-2.106513023376465,997.776123046875
151836189,0.4965679347515106,18.33085060119629,2.0791947841644287,1.508213758468628,12.326199531555176,913.9262084960938
201876317,0.6273514032363892,8.86264705657959,2.112659454345703,2.0435683727264404,15.600123405456543,740.1043701171875
200401372,0.5439097285270691,13.891777038574219,3.829451084136963,1.605074405670166,35.356143951416016,1990.6439208984375
199206206,0.4928480088710785,21.561433792114258,1.86049222946167,1.1196510791778564,15.265594482421875,1751.8394775390625
198194125,0.3256010115146637,25.681690216064453,-0.2996031939983368,0.9337643384933472,0.4040988087654114,1425.745849609375
148386315,0.5541737675666809,14.390891075134277,8.786821365356445,1.4217385053634644,96.89310455322266,4902.53515625
202245889,0.5261813998222351,15.643231391906738,3.288942337036133,1.6255940198898315,26.85959243774414,1481.2073974609375
202458619,0.6272756457328796,11.784741401672363,5.778927326202393,2.2490084171295166,37.590843200683594,1212.083251953125
202458796,0.6275724172592163,10.254305839538574,7.0803399085998535,1.7833747863769531,63.11540222167969,2850.3818359375
180415333,0.38870054483413696,21.014724731445312,0.2290428876876831,1.185252070426941,5.26561975479126,1365.38671875
202361222,0.40997591614723206,19.842405319213867,-0.29946577548980713,1.343177080154419,-0.6810348629951477,950.6246948242188
199759967,0.4567148685455322,19.276399612426758,2.6942574977874756,1.2990918159484863,20.535587310791016,1486.2901611328125
176213651,0.5882996320724487,10.037630081176758,1.3356513977050781,2.3779542446136475,6.082590579986572,158.00634765625
188810498,0.4863596260547638,16.992013931274414,4.086217403411865,1.3744398355484009,53.19037628173828,3427.95947265625
201082380,0.6102690696716309,11.366734504699707,3.28399658203125,1.74370539188385,26.018312454223633,1433.5152587890625
148678023,0.39177206158638,20.79615020751953,0.056762050837278366,1.2274872064590454,2.5701961517333984,1141.5269775390625
201648714,0.5493694543838501,17.64679527282715,3.7060768604278564,1.6206049919128418,19.796245574951172,1091.98291015625
203022309,0.5356875658035278,16.49151039123535,3.5757267475128174,1.4737169742584229,32.307350158691406,1960.2928466796875
199229063,0.4803309738636017,19.67132568359375,9.620031356811523,1.0057138204574585,116.5025405883789,6610.50341796875
201828761,0.38004350662231445,21.300594329833984,-1.0523196458816528,1.2119344472885132,-5.48634672164917,952.2059936523438
199360462,0.4216828942298889,22.146085739135742,1.3293718099594116,1.1451820135116577,13.249582290649414,1633.6505126953125
202671516,0.39649227261543274,22.1995792388916,0.06448379158973694,1.1685395240783691,5.865446090698242,1518.399658203125
121792327,0.5287372469902039,16.472503662109375,3.8101966381073,1.3932667970657349,32.55305480957031,2013.3795166015625
201198413,0.4399358034133911,23.105375289916992,0.4732472896575928,1.2279307842254639,3.133202075958252,1254.6527099609375
67170650,0.4579261541366577,20.2562313079834,9.469549179077148,0.8783220052719116,118.25570678710938,6773.443359375
199750244,0.4875510632991791,22.97698974609375,3.1813111305236816,1.1919147968292236,27.532638549804688,2218.8671875
196649330,0.5784739255905151,11.259281158447266,2.0659594535827637,2.515007257461548,24.94814682006836,1510.832275390625
201953014,0.3877796232700348,22.439178466796875,-0.9840323328971863,1.2481225728988647,-13.750871658325195,334.3573913574219
202683768,0.48499366641044617,17.696348190307617,0.3542041778564453,1.6982542276382446,5.574555397033691,1003.0455932617188
201562979,0.4713497757911682,15.853960990905762,0.7615693211555481,1.5511953830718994,3.5515360832214355,682.8453369140625
160529648,0.6023651957511902,12.059490203857422,2.2786715030670166,1.7819055318832397,9.625286102294922,479.3665466308594
186595281,0.4688594341278076,16.41184425354004,0.879667341709137,1.5004658699035645,9.549165725708008,1229.1929931640625
194017651,0.3761153519153595,37.86454772949219,0.8065930008888245,0.8975252509117126,-2.6521544456481934,1582.0146484375
202148745,0.43658778071403503,22.78261375427246,1.70729660987854,1.1494117975234985,16.832014083862305,1816.884521484375
202517984,0.4581752419471741,19.003541946411133,1.627767562866211,1.3775795698165894,15.440537452697754,1462.3719482421875
202610367,0.5238309502601624,16.828081130981445,3.1561763286590576,1.3193966150283813,24.773881912231445,1703.4901123046875
191092236,0.6170172095298767,13.514368057250977,8.516132354736328,1.7985790967941284,69.20108032226562,2654.765869140625
201593896,0.5468094348907471,15.705930709838867,13.182149887084961,1.0716310739517212,150.58523559570312,7618.14306640625
201291508,0.3690652847290039,22.489418029785156,0.8836701512336731,1.098236083984375,11.290428161621094,1691.2685546875
202310364,0.4596986174583435,16.480470657348633,2.4348819255828857,1.5575419664382935,15.481647491455078,934.5034790039062
198148088,0.49378636479377747,22.08739471435547,3.483433246612549,1.0758569240570068,33.6799430847168,2694.145751953125
