id,X4,X11,X18,X26,X50,X3112
202854859,0.6992971897125244,27.969547271728516,3.4554271697998047,11.727383613586426,2.188117265701294,1256.6749267578125
146332317,0.7693884968757629,22.0821475982666,4.271591663360596,16.938262939453125,2.4552414417266846,1267.1339111328125
199391551,0.7761638164520264,24.559635162353516,3.007713556289673,10.696352005004883,2.455178737640381,908.7139282226562
200623818,0.7658314108848572,30.715675354003906,3.592217206954956,15.244260787963867,2.258516311645508,1669.9481201171875
196223231,0.7979449033737183,23.426355361938477,2.6826648712158203,9.89133358001709,2.6176860332489014,728.58544921875
202472306,0.7548230290412903,32.854591369628906,7.356865882873535,39.27445602416992,2.0740866661071777,4222.73779296875
195833567,0.7333241701126099,30.410274505615234,1.7671650648117065,5.3835954666137695,2.181943893432617,1106.6571044921875
200101601,0.8457651734352112,24.382036209106445,1.9792872667312622,5.673495769500732,2.686739444732666,335.5465087890625
152121422,0.7729612588882446,25.76005744934082,2.9988558292388916,12.661764144897461,2.402644157409668,1124.216796875
202849260,0.7188461422920227,29.10286521911621,2.3343470096588135,8.695103645324707,2.231951951980591,1003.7101440429688
202908918,0.7250587344169617,27.47073745727539,2.397118330001831,7.525712490081787,2.285229444503784,806.6260986328125
201522409,0.7351059317588806,24.740230560302734,7.916877746582031,38.29410171508789,2.1314239501953125,3614.42626953125
197661242,0.587494432926178,35.93536376953125,2.0338401794433594,13.700525283813477,1.6173512935638428,2772.97119140625
202325504,0.76517254114151,37.765419006347656,-0.3461821377277374,-1.3703848123550415,2.3089981079101562,570.7736206054688
197777957,0.7071378231048584,25.649099349975586,6.287308692932129,25.395709991455078,2.097696542739868,2376.33984375
202458096,0.7182255387306213,26.04170036315918,7.583433151245117,37.115108489990234,2.1119964122772217,3565.138671875
201288157,0.8035503625869751,24.292179107666016,3.059520721435547,11.573200225830078,2.4974160194396973,878.46240234375
195260986,0.6715831160545349,26.887449264526367,3.437190294265747,10.034093856811523,2.1056265830993652,1062.9119873046875
202894864,0.7424216866493225,26.856050491333008,2.51838755607605,7.861291885375977,2.314126968383789,815.85693359375
195242098,0.7357485890388489,25.79166030883789,3.7912003993988037,13.666214942932129,2.313145399093628,1232.0516357421875
202532290,0.7847611308097839,25.363130569458008,2.8074324131011963,9.641364097595215,2.4787888526916504,825.9944458007812
171932751,0.8646669983863831,20.671714782714844,3.1691031455993652,8.229104042053223,2.6795120239257812,305.4682312011719
200100742,0.8344042897224426,21.33823585510254,3.8186190128326416,13.47209644317627,2.592388868331909,893.509765625
202026861,0.7893552184104919,27.366905212402344,3.557522773742676,15.72804069519043,2.3912770748138428,1510.5118408203125
199671199,0.7416790127754211,29.16676902770996,4.589818477630615,13.88969898223877,1.9652836322784424,1493.1185302734375
197826648,0.7246951460838318,24.60427474975586,3.1570885181427,9.565129280090332,2.2987046241760254,739.2225341796875
201258403,0.7142286896705627,23.554773330688477,3.8037471771240234,12.639549255371094,2.317869186401367,997.50634765625
202374231,0.7657080292701721,27.923526763916016,1.2633779048919678,2.5531716346740723,2.4203195571899414,245.18386840820312
201811037,0.7475399971008301,25.181983947753906,3.927116632461548,16.258790969848633,2.266993999481201,1379.147705078125
202993099,0.7274802923202515,31.393571853637695,2.489696502685547,7.025542736053467,2.1992087364196777,1040.4571533203125
202573284,0.8422499895095825,24.395254135131836,3.0639047622680664,4.597447872161865,2.2514798641204834,394.6884765625
202684126,0.7346141338348389,26.646867752075195,7.418736457824707,36.355003356933594,2.1532509326934814,3534.92138671875
200053806,0.7410933971405029,28.810226440429688,5.4835052490234375,23.03614044189453,2.120159387588501,2362.71875
201366083,0.6702650189399719,33.08289337158203,2.4649055004119873,7.959965705871582,1.9540544748306274,1323.3046875
199099770,0.7329403162002563,23.734804153442383,5.024735450744629,22.25699806213379,2.321229934692383,1901.431396484375
202213134,0.7800662517547607,24.03321647644043,4.099353313446045,14.620942115783691,2.4257030487060547,1222.0892333984375
198672805,0.6899912357330322,26.70966911315918,3.271561622619629,9.160977363586426,2.1439905166625977,1111.8128662109375
197047513,0.7404987812042236,23.16326141357422,4.255407333374023,16.34212303161621,2.311885356903076,1271.60498046875
201523841,0.8257068395614624,21.995738983154297,3.390331745147705,11.909649848937988,2.6053950786590576,795.4235229492188
195856918,0.6949830055236816,30.66230583190918,2.8524179458618164,8.21589183807373,2.0322961807250977,1116.3001708984375
199081133,0.7262536883354187,28.71343994140625,3.4408810138702393,10.940299034118652,1.9839953184127808,1265.22802734375
196976105,0.8260130882263184,30.141252517700195,1.2689990997314453,6.954504013061523,2.599088191986084,773.2619018554688
202557725,0.7283375859260559,28.704599380493164,3.1138830184936523,9.346940994262695,2.210946559906006,1065.5765380859375
201883034,0.7881028056144714,20.555606842041016,5.8758111000061035,22.232439041137695,2.4119532108306885,1658.505859375
198641054,0.8142194151878357,31.446533203125,1.209382176399231,3.1417410373687744,2.254978656768799,632.4207153320312
201503241,0.7507570385932922,24.364673614501953,2.2557005882263184,4.282207012176514,2.353687286376953,258.9731750488281
202969115,0.7007535696029663,25.147809982299805,4.2991461753845215,15.530904769897461,2.2242183685302734,1481.690673828125
201228477,0.8067576289176941,24.701400756835938,3.893416166305542,12.173382759094238,2.362715244293213,1025.9046630859375
202734703,0.7156824469566345,24.785263061523438,4.263682842254639,14.228857040405273,2.257944345474243,1225.3026123046875
147267216,0.7450767755508423,24.372154235839844,3.7895421981811523,14.897062301635742,2.2912368774414062,1221.0111083984375
201975729,0.6846289038658142,31.63042640686035,3.7796926498413086,19.58266258239746,1.9194735288619995,2694.7861328125
201930585,0.6983547806739807,27.629119873046875,2.6867799758911133,6.56272554397583,2.173953056335449,727.5807495117188
202461870,0.7218559384346008,28.15279769897461,2.1784491539001465,6.469137668609619,2.2835538387298584,753.6863403320312
200581930,0.8363659977912903,20.372577667236328,3.714259147644043,6.331081867218018,2.326728105545044,257.6296081542969
192066058,0.7664867639541626,22.203866958618164,4.210062503814697,16.667455673217773,2.422175168991089,1242.0859375
201534763,0.8588623404502869,25.78938865661621,2.7864277362823486,5.1661906242370605,2.395639657974243,426.0418395996094
195165612,0.7553107738494873,29.4145565032959,1.6761237382888794,7.802083492279053,2.0944416522979736,1137.04052734375
196478581,0.7859867811203003,21.394563674926758,4.783970355987549,17.494718551635742,2.4719207286834717,1332.1654052734375
200737493,0.7378066778182983,28.274503707885742,4.6089887619018555,22.895950317382812,2.3285372257232666,2297.33349609375
145209964,0.764675498008728,22.24131965637207,6.889252185821533,30.147369384765625,2.333411931991577,2642.8037109375
202089089,0.7094779014587402,26.74344825744629,3.246739387512207,8.066019058227539,2.197618246078491,824.9575805664062
202412610,0.7005565166473389,23.927465438842773,3.9435601234436035,11.388827323913574,2.26173734664917,969.61328125
138471582,0.741450846195221,22.12131118774414,6.24686861038208,26.25315284729004,2.2877159118652344,2188.258056640625
202372341,0.7523242831230164,29.339967727661133,3.0573744773864746,10.727357864379883,2.284315824508667,1238.9434814453125
195463760,0.7356340289115906,29.616287231445312,3.9126474857330322,13.112154006958008,2.157156229019165,1457.8890380859375
200809761,0.7845608592033386,22.271373748779297,4.027348518371582,16.121845245361328,2.457202196121216,1190.66650390625
200677143,0.7848863005638123,27.49774932861328,1.9556840658187866,6.490298748016357,2.508013963699341,720.4734497070312
197372003,0.7849538326263428,23.461292266845703,1.623727560043335,6.172649383544922,2.6637699604034424,359.6305847167969
202574911,0.7506570219993591,23.432132720947266,5.1683349609375,22.257644653320312,2.313396453857422,1868.619384765625
200485273,0.7376393675804138,30.653831481933594,3.4484448432922363,9.579059600830078,1.8466861248016357,1308.9229736328125
202538715,0.7530795335769653,31.55195426940918,1.8588371276855469,6.984179973602295,2.2551157474517822,963.04345703125
202794424,0.6996234059333801,25.155786514282227,3.68381404876709,13.32807731628418,2.2327382564544678,1145.5667724609375
201494644,0.7265834212303162,31.13152503967285,1.8108266592025757,4.584151744842529,2.244844913482666,796.3580322265625
202987095,0.7084235548973083,25.943586349487305,2.202315330505371,6.677473068237305,2.328119993209839,636.0265502929688
202955468,0.8148195147514343,23.576183319091797,3.021108865737915,8.401134490966797,2.5412652492523193,584.271240234375
197583951,0.7438646554946899,29.26713752746582,0.7112936973571777,0.9954479336738586,2.3082027435302734,244.50521850585938
201522326,0.7127463221549988,26.828922271728516,3.7358012199401855,14.343355178833008,1.9570326805114746,1307.2984619140625
202541089,0.7600681781768799,29.59634017944336,2.0527827739715576,3.325287342071533,2.206273078918457,599.9442138671875
202195756,0.8229901790618896,29.640487670898438,3.4617364406585693,14.859162330627441,2.4792091846466064,1557.3670654296875
202707779,0.7935522198677063,28.203083038330078,3.1633379459381104,13.478602409362793,2.381624221801758,1346.6806640625
198230679,0.7540215253829956,26.554336547851562,2.184683322906494,4.81108283996582,2.146979331970215,577.9844360351562
202387212,0.7068042755126953,31.462615966796875,5.263970851898193,24.06793212890625,2.0494580268859863,2633.4501953125
185985947,0.8358519077301025,24.942323684692383,2.4276885986328125,8.315999031066895,2.6257150173187256,618.7111206054688
202905894,0.7421368360519409,24.857439041137695,4.733407020568848,16.037708282470703,2.2046687602996826,1471.74853515625
193106872,0.8478225469589233,27.62819480895996,1.202473521232605,5.056008338928223,2.2371113300323486,687.2345581054688
127824292,0.7529569268226624,28.777067184448242,3.676872491836548,13.461585998535156,1.8031234741210938,1557.919921875
196487606,0.7004713416099548,26.707550048828125,2.884028196334839,4.875650405883789,2.0587220191955566,610.3894653320312
201237343,0.7266674637794495,27.12462043762207,2.2851064205169678,7.537811279296875,2.0715224742889404,865.1008911132812
198087085,0.8024083971977234,25.840782165527344,2.966583490371704,11.88683795928955,2.491677761077881,982.0113525390625
201278861,0.7055155038833618,26.00668716430664,3.8193857669830322,12.337455749511719,2.1432745456695557,1167.9337158203125
201699410,0.8246840238571167,20.582475662231445,3.824626922607422,11.433692932128906,2.549081563949585,656.6492919921875
202846010,0.7119911313056946,29.8625545501709,2.385399103164673,5.439146995544434,2.128680944442749,820.4239501953125
192187612,0.758216142654419,28.184589385986328,4.971033096313477,22.793352127075195,2.230912923812866,2303.418212890625
202294676,0.7133306860923767,25.691389083862305,4.2783894538879395,16.48609733581543,2.250739574432373,1629.364990234375
197054003,0.7267897129058838,28.500154495239258,1.1666862964630127,5.194880485534668,2.4266161918640137,572.0487060546875
202999265,0.6827564239501953,32.029563903808594,2.3532559871673584,7.869749546051025,1.888516902923584,1211.6768798828125
183122077,0.7575855851173401,30.433504104614258,2.0063600540161133,5.543353080749512,2.2514004707336426,764.4025268554688
202682675,0.7394568920135498,26.12152099609375,3.984107732772827,14.412278175354004,2.237570285797119,1402.682373046875
200080719,0.723308801651001,24.60860252380371,2.7962825298309326,6.985409259796143,2.2189364433288574,633.4550170898438
202203142,0.803325355052948,23.1766414642334,3.4113399982452393,7.176930904388428,2.3490421772003174,446.0313720703125
202948239,0.670804500579834,32.15650177001953,2.78112530708313,9.210597038269043,2.029690980911255,1327.5487060546875
201280588,0.7264663577079773,26.700712203979492,2.3767735958099365,6.638149261474609,2.25933575630188,547.4878540039062
201885553,0.7896835207939148,22.38178825378418,5.5041704177856445,21.35214614868164,2.3668465614318848,1693.709716796875
202037850,0.7520150542259216,28.961271286010742,2.032583713531494,4.271746635437012,2.298696279525757,602.145263671875
196444304,0.7209444046020508,28.993473052978516,2.267648935317993,7.940064907073975,2.280391216278076,951.2416381835938
202187854,0.6914526224136353,24.1250057220459,3.854362964630127,10.953832626342773,2.2099177837371826,1060.010498046875
186661151,0.7633491158485413,24.161762237548828,4.560677528381348,20.646652221679688,2.348024845123291,1729.10302734375
202144552,0.7155191898345947,28.86351203918457,6.0661234855651855,26.10753059387207,2.0344059467315674,2663.957763671875
202779891,0.8648876547813416,29.53131866455078,1.3302724361419678,1.1399855613708496,2.4741051197052,293.84100341796875
199541771,0.661377489566803,29.683086395263672,1.5082194805145264,8.827230453491211,2.274125576019287,1096.0146484375
202653091,0.6906849145889282,24.86370086669922,2.690096616744995,6.2546281814575195,2.251272201538086,480.0948486328125
202718800,0.8311991095542908,25.42988395690918,2.474748373031616,7.4556379318237305,2.4956464767456055,603.1575927734375
202749678,0.7632161974906921,25.953731536865234,2.777982711791992,8.933696746826172,2.40889048576355,819.3281860351562
199664148,0.7250111699104309,26.033937454223633,2.83137583732605,10.089092254638672,1.9696221351623535,1130.19189453125
201377665,0.8237543702125549,28.127117156982422,2.310511350631714,5.583812713623047,2.409442901611328,619.8741455078125
200388951,0.829666256904602,19.970775604248047,3.853442668914795,11.042872428894043,2.605656385421753,569.6141357421875
201359926,0.6988541483879089,34.579898834228516,2.6573867797851562,10.671630859375,2.125178098678589,1635.1202392578125
202815029,0.6938349008560181,27.379602432250977,2.2724556922912598,3.6636240482330322,2.125422477722168,557.4986572265625
197619047,0.6789211630821228,26.20899772644043,3.2796080112457275,8.260273933410645,2.122821569442749,763.83154296875
202439224,0.8203559517860413,24.72043800354004,3.589989423751831,13.973069190979004,2.522061347961426,1150.01806640625
198286694,0.7657752633094788,27.79265594482422,3.4395174980163574,13.395005226135254,2.3126893043518066,1329.8739013671875
202980527,0.720465898513794,27.206602096557617,2.9300198554992676,10.541622161865234,2.2695419788360596,1079.578857421875
202779460,0.8054372668266296,18.510080337524414,5.3523406982421875,15.222713470458984,2.414733409881592,870.0311279296875
199817180,0.8020197153091431,26.42158317565918,1.8032875061035156,7.485248565673828,2.6388614177703857,694.7332153320312
192350841,0.7901148200035095,26.736236572265625,3.651750087738037,16.550722122192383,2.3779776096343994,1505.6622314453125
198710991,0.7953414916992188,23.78900718688965,1.1662830114364624,2.541816473007202,2.200005531311035,533.4028930664062
198710992,0.8112252354621887,26.250459671020508,0.6463313698768616,0.992340624332428,2.2152349948883057,536.3458251953125
202057153,0.7067715525627136,29.648956298828125,1.3282829523086548,3.44708514213562,2.1839280128479004,568.8087158203125
195677477,0.7191526293754578,29.23130226135254,3.105529546737671,15.691686630249023,1.9536055326461792,1915.8555908203125
202022752,0.7796986103057861,36.56584930419922,1.4869379997253418,4.314136981964111,2.2394793033599854,1098.1439208984375
202029267,0.7613201141357422,29.548114776611328,5.129286766052246,18.462810516357422,2.048360824584961,1999.4288330078125
202275721,0.687559187412262,25.712717056274414,3.4155735969543457,9.673824310302734,2.1524932384490967,1061.055419921875
198066012,0.72621089220047,27.533279418945312,3.9493472576141357,13.354347229003906,2.213146924972534,1311.150146484375
199086648,0.7663668990135193,26.532052993774414,2.8147552013397217,11.009119987487793,2.314542293548584,1070.989990234375
201623259,0.8367429971694946,24.326932907104492,2.1823348999023438,-1.3892099857330322,2.290354013442993,-240.54844665527344
197826157,0.708747923374176,25.406095504760742,3.641098976135254,11.670515060424805,2.2220499515533447,1033.2667236328125
202458749,0.6979033946990967,26.341020584106445,3.3450767993927,6.210453033447266,2.0932514667510986,728.789306640625
202044646,0.6857954859733582,28.746200561523438,2.736072301864624,5.163280487060547,1.869118571281433,845.3690185546875
200002092,0.8349472284317017,32.9049186706543,1.343606948852539,4.492135524749756,1.9895650148391724,774.920166015625
194421765,0.7814574241638184,20.1533145904541,5.28597354888916,19.631004333496094,2.4635908603668213,1386.52490234375
201972916,0.807826578617096,28.97120475769043,2.3651790618896484,8.676201820373535,2.462421417236328,996.3465576171875
186870290,0.7378712296485901,24.0838565826416,2.297985553741455,6.903896331787109,2.469742774963379,403.668701171875
198800735,0.7735772728919983,30.669557571411133,1.4256312847137451,2.0562455654144287,1.9465916156768799,829.6947631835938
201653428,0.7723896503448486,23.612646102905273,3.8882827758789062,13.126118659973145,2.4060206413269043,1037.0181884765625
202581161,0.7741284966468811,24.69025230407715,3.8460841178894043,15.266274452209473,2.3639659881591797,1291.0555419921875
202795035,0.7164501547813416,25.98261260986328,2.755805015563965,8.087762832641602,2.273247003555298,762.2869873046875
196982804,0.7813060879707336,32.4873046875,0.8461520671844482,-0.20994488894939423,2.23168683052063,323.5870361328125
202847899,0.6730540990829468,26.499032974243164,4.0812788009643555,13.843979835510254,2.081310749053955,1360.587646484375
192842211,0.752207338809967,24.686609268188477,2.437865734100342,4.665647506713867,2.349111557006836,381.9561462402344
176570128,0.863986074924469,25.085041046142578,2.776597499847412,8.52696418762207,2.6134393215179443,644.6019897460938
195995704,0.8342761993408203,21.314550399780273,3.089054822921753,8.659777641296387,2.65562105178833,392.2845153808594
188228522,0.7236749529838562,25.184160232543945,3.5101449489593506,8.880990028381348,2.1572320461273193,870.3828735351562
199555579,0.7579206824302673,26.822481155395508,3.4027397632598877,13.623699188232422,2.3207571506500244,1296.1773681640625
200947417,0.6561216711997986,30.360490798950195,2.8674521446228027,7.097082614898682,1.8353126049041748,1146.340576171875
201256890,0.7652114033699036,25.307456970214844,3.4761171340942383,12.511099815368652,2.2916855812072754,1021.21875
199551169,0.7450961470603943,28.56951141357422,3.489980459213257,11.760040283203125,2.2289183139801025,1285.1063232421875
195209657,0.7559913992881775,21.96318244934082,3.9798929691314697,14.534380912780762,2.4598193168640137,1095.682373046875
196268719,0.824664294719696,20.46761703491211,3.0786070823669434,9.186222076416016,2.700268268585205,388.3123779296875
199686214,0.7227966785430908,24.637590408325195,2.738895893096924,6.964914798736572,2.1246490478515625,604.2907104492188
96415802,0.8208221793174744,24.51823616027832,3.5371358394622803,11.781115531921387,2.527623176574707,960.0202026367188
197128309,0.7927874326705933,25.651268005371094,3.212223529815674,13.147473335266113,2.475778341293335,1138.8988037109375
196975067,0.8246122002601624,20.615365982055664,3.2467494010925293,8.96473217010498,2.6022863388061523,378.0193176269531
201468549,0.7057934403419495,24.097644805908203,2.7336935997009277,12.504533767700195,2.285992383956909,1380.839111328125
202206128,0.7819972634315491,25.782865524291992,3.36953067779541,13.289212226867676,2.379966974258423,1201.7275390625
200498646,0.7574065923690796,38.454524993896484,-0.2281755805015564,-5.001361846923828,2.109161138534546,492.0381774902344
202639887,0.7206385731697083,26.16597557067871,3.0717926025390625,11.562233924865723,2.284179210662842,1061.5394287109375
191686827,0.6953150629997253,25.605512619018555,3.289036273956299,14.922808647155762,2.0399813652038574,1437.00634765625
194183037,0.799697995185852,21.90427017211914,4.665205955505371,17.17894172668457,2.4758450984954834,1325.3787841796875
202889211,0.7601165771484375,33.608482360839844,1.0906009674072266,2.3621246814727783,2.289062976837158,730.7157592773438
202973409,0.7727308869361877,25.764232635498047,4.009648323059082,13.26058292388916,2.2962441444396973,1268.6171875
201048783,0.8522672653198242,26.36707878112793,2.020876884460449,7.549264430999756,2.210738182067871,864.7249755859375
200940852,0.6897135972976685,28.32086944580078,2.6968321800231934,10.195426940917969,1.889634370803833,1289.0068359375
199636635,0.8153215050697327,28.871129989624023,4.997199058532715,21.433921813964844,2.3490586280822754,2131.987548828125
190575312,0.7286404967308044,30.393966674804688,2.3847975730895996,6.27677059173584,2.1032824516296387,902.5308837890625
202288077,0.7419342398643494,26.347503662109375,4.814283847808838,16.895267486572266,2.2162437438964844,1607.517822265625
198784010,0.7724197506904602,26.860023498535156,2.0264837741851807,9.31678295135498,2.4494237899780273,822.6636352539062
200351251,0.8057867884635925,24.989559173583984,4.1093430519104,15.49944019317627,2.450368642807007,1353.1129150390625
200917429,0.6845592856407166,33.515525817871094,1.5526888370513916,1.1700174808502197,2.0238215923309326,681.7948608398438
199428001,0.7221538424491882,26.27113914489746,3.3525259494781494,9.426750183105469,2.04622483253479,893.048828125
202735875,0.7128511667251587,32.02225112915039,0.9273042678833008,1.4131704568862915,2.059978485107422,698.9021606445312
202240599,0.6935920119285583,25.42772674560547,3.2054989337921143,8.099861145019531,2.2028369903564453,725.3871459960938
198661817,0.6783176064491272,27.807300567626953,2.9721438884735107,9.08881664276123,2.0517196655273438,933.2179565429688
168607391,0.728026807308197,28.839017868041992,5.959630966186523,28.305484771728516,2.1900670528411865,2866.2333984375
201883990,0.6951372623443604,26.34442710876465,2.6020781993865967,9.221162796020508,1.9788590669631958,967.0244750976562
202023074,0.8370115756988525,26.692365646362305,2.1579692363739014,4.48935604095459,2.526916742324829,397.1634521484375
202232797,0.73749178647995,32.28512191772461,5.090878963470459,23.156810760498047,2.0911450386047363,2607.897216796875
200943828,0.7721992135047913,23.023822784423828,5.901365280151367,22.907114028930664,2.2815375328063965,1893.837646484375
191259499,0.8324927687644958,22.218006134033203,3.1120753288269043,9.259055137634277,2.5805563926696777,577.673828125
196509246,0.7618438005447388,24.959163665771484,5.037768363952637,21.973896026611328,2.2902448177337646,1916.7489013671875
199966315,0.7029705047607422,30.020174026489258,2.715294361114502,12.261234283447266,1.8489353656768799,1914.9617919921875
201177792,0.7719635963439941,31.098709106445312,1.7505667209625244,4.3503804206848145,2.2401013374328613,838.6236572265625
201347302,0.7227821350097656,29.410110473632812,1.8295303583145142,8.726508140563965,1.8970850706100464,1147.9224853515625
197868862,0.7294599413871765,25.9372615814209,2.6828653812408447,8.815956115722656,2.2597403526306152,735.7960205078125
194811314,0.6900779008865356,27.580167770385742,3.8399717807769775,13.970804214477539,2.1262736320495605,1425.6279296875
200102734,0.7163538932800293,29.826175689697266,2.7339248657226562,10.248516082763672,1.832794427871704,1324.500732421875
197028107,0.7971120476722717,20.46403694152832,4.962243556976318,17.393016815185547,2.5037896633148193,1217.103515625
201239128,0.700729489326477,29.12857437133789,2.7039384841918945,8.58263874053955,2.0334482192993164,1053.575927734375
201051162,0.7332472801208496,24.169418334960938,5.64556884765625,25.23775863647461,2.291306734085083,2252.663818359375
195909905,0.7599079012870789,24.92589569091797,2.4151885509490967,4.014701843261719,2.104893684387207,369.1669616699219
202449292,0.7110200524330139,27.808265686035156,3.362001657485962,12.584797859191895,2.0059642791748047,1326.9718017578125
26495946,0.6717652678489685,24.605628967285156,9.588499069213867,48.87261199951172,1.935978889465332,4815.59375
200040774,0.7332283854484558,28.410003662109375,2.723493814468384,8.038556098937988,2.0369250774383545,881.753662109375
202498281,0.7685897350311279,28.449115753173828,2.374925136566162,7.0161519050598145,2.09580135345459,862.5596313476562
198239088,0.8704679012298584,22.962778091430664,2.3758344650268555,-0.9905378818511963,2.3678934574127197,-360.833740234375
202439348,0.747753918170929,29.822040557861328,3.406869411468506,11.490751266479492,2.2052862644195557,1345.656005859375
201558145,0.7833381295204163,21.53411102294922,4.738796234130859,13.514771461486816,2.2628166675567627,944.33740234375
202855977,0.6853131055831909,28.1424617767334,2.2515549659729004,1.2333381175994873,2.079225540161133,400.841552734375
186244909,0.7670687437057495,29.646902084350586,1.058661937713623,4.913572788238525,2.3184990882873535,833.3001708984375
183240173,0.7197486758232117,25.28980827331543,3.008916139602661,8.664957046508789,2.318754196166992,794.17822265625
197970540,0.7948154807090759,26.320819854736328,4.384349822998047,20.2562255859375,2.3850419521331787,1867.4012451171875
202631118,0.7163707613945007,29.42523765563965,2.253599166870117,5.3623480796813965,2.0621817111968994,859.0903930664062
202634722,0.7723828554153442,26.222505569458008,5.253945350646973,20.604524612426758,2.237196445465088,1897.4075927734375
199568174,0.7391839623451233,30.084352493286133,0.8200355172157288,5.2915873527526855,2.1333682537078857,780.5885620117188
202961764,0.7119511961936951,31.092071533203125,2.3949971199035645,7.488063335418701,2.20308518409729,1084.0267333984375
195694467,0.7637240886688232,25.175777435302734,5.416592121124268,23.161460876464844,2.254408836364746,2083.656494140625
198893963,0.7821493148803711,24.652254104614258,2.9323832988739014,11.597779273986816,2.506770133972168,943.3262329101562
200610726,0.774713397026062,31.5012264251709,4.4703288078308105,22.245798110961914,2.2270426750183105,2384.677490234375
201964970,0.7818466424942017,22.275360107421875,5.567901134490967,22.32950210571289,2.3804333209991455,1797.7967529296875
201879474,0.8033090233802795,27.508525848388672,4.002994060516357,15.897921562194824,2.408989429473877,1539.3197021484375
188090540,0.719972550868988,23.535221099853516,4.932884693145752,24.109790802001953,2.4458506107330322,2158.2158203125
199167406,0.7183483839035034,27.23099136352539,3.855177164077759,12.134871482849121,2.150730848312378,1223.35546875
195038723,0.8058741688728333,24.100772857666016,3.3844845294952393,10.251701354980469,2.486372470855713,745.3280029296875
198284681,0.7312681674957275,25.434120178222656,4.03964900970459,13.855584144592285,2.0662951469421387,1383.2225341796875
201846759,0.7380297780036926,32.82215881347656,1.6010611057281494,5.4948906898498535,2.2717740535736084,927.3939208984375
202307240,0.8009962439537048,26.83291244506836,2.886209487915039,11.606968879699707,2.4753623008728027,1050.3240966796875
201576081,0.7188268303871155,27.302974700927734,2.3315351009368896,10.939497947692871,1.9608770608901978,1235.53759765625
201816757,0.7964076995849609,22.613574981689453,3.8958888053894043,10.158041000366211,2.360276460647583,703.0578002929688
201198770,0.7579237222671509,21.790163040161133,3.756352186203003,10.64953327178955,2.3672282695770264,683.22607421875
199041257,0.7644123435020447,30.88108253479004,3.595930576324463,12.940058708190918,2.21466326713562,1572.0391845703125
197097594,0.775113046169281,23.165180206298828,4.056946277618408,16.173503875732422,2.468144178390503,1352.928955078125
192665493,0.7692943215370178,28.27233123779297,3.0848309993743896,12.930334091186523,2.3054349422454834,1264.9725341796875
203008304,0.7157543897628784,29.321819305419922,1.178528904914856,7.330124378204346,2.34728741645813,914.8843383789062
197708102,0.7810577154159546,24.97862434387207,4.830124378204346,20.706398010253906,2.3649957180023193,1812.3126220703125
148470430,0.7457341551780701,23.610675811767578,4.538437843322754,18.895593643188477,2.3046371936798096,1574.96484375
201626514,0.7979384660720825,21.935407638549805,4.737839221954346,14.091570854187012,2.265997886657715,1073.1595458984375
10857410,0.8219584822654724,25.74070167541504,2.1468636989593506,8.312978744506836,2.6541624069213867,731.1211547851562
186805370,0.8596914410591125,18.40505027770996,3.606801986694336,8.515825271606445,2.697028875350952,155.3511505126953
200955020,0.7922200560569763,29.088796615600586,2.205080270767212,10.464890480041504,2.0984482765197754,1233.737548828125
202766227,0.8032599091529846,23.583524703979492,2.7061984539031982,6.771505355834961,2.5260725021362305,436.5582580566406
197490514,0.774227499961853,21.803730010986328,3.8345446586608887,10.901396751403809,2.3227198123931885,797.3164672851562
197821869,0.7324380874633789,24.965919494628906,2.9296340942382812,8.526849746704102,2.2484798431396484,664.0542602539062
202569484,0.7170363068580627,24.152742385864258,2.1851305961608887,8.904565811157227,2.5017290115356445,648.8546752929688
202498350,0.7613399028778076,26.310794830322266,1.8378413915634155,5.809731483459473,2.457984685897827,545.460205078125
200256750,0.8684199452400208,25.396177291870117,3.0393247604370117,8.657756805419922,2.5448126792907715,662.7130737304688
199619480,0.7315472364425659,28.44000816345215,2.8082492351531982,11.0341157913208,2.2853357791900635,1194.16064453125
202304842,0.6851277351379395,28.376205444335938,2.81484317779541,9.082586288452148,2.165994167327881,1054.40869140625
202361030,0.7923851609230042,27.47581672668457,1.5469657182693481,3.616600513458252,2.524468183517456,339.81536865234375
200287256,0.7337402701377869,22.436025619506836,5.716038703918457,27.926044464111328,2.4281833171844482,2401.116455078125
193404663,0.7470771670341492,28.952861785888672,2.2819387912750244,6.353237152099609,2.114253044128418,851.014404296875
146914051,0.7375704050064087,24.379411697387695,6.130286693572998,26.297513961791992,2.260660171508789,2386.70068359375
201033425,0.6963746547698975,28.030689239501953,2.7804999351501465,4.546594619750977,2.102088451385498,681.4395141601562
200597047,0.716133713722229,34.776817321777344,0.295817106962204,-4.111292362213135,2.0357472896575928,395.90936279296875
201629534,0.7315998673439026,24.51601219177246,3.113212823867798,8.675908088684082,2.1752305030822754,675.8411865234375
201723008,0.7507724165916443,36.5489387512207,1.049162745475769,1.6128746271133423,2.200443983078003,737.7432250976562
200605587,0.7347873449325562,31.68772315979004,1.197171688079834,8.922430038452148,2.1845571994781494,1231.19921875
200125385,0.7450165152549744,30.425405502319336,1.276840090751648,3.3464877605438232,2.2694363594055176,591.0554809570312
199352961,0.7782022356987,23.346038818359375,11.932611465454102,57.6300048828125,2.057152271270752,5015.6640625
201114794,0.7670652270317078,24.622541427612305,3.733884811401367,15.811956405639648,2.4244675636291504,1353.732177734375
